year,feature,param,rmse,mae
2019,ndvi_climatology_mean_i,direct_0_1,0.2179506736635014,0.18024180390991687
2019,ndvi_climatology_mean_i,direct_0.2_0.8,0.1987257673467279,0.16370452526324936
2019,ndvi_climatology_mean_i,direct_0.5_0.5,0.17532450479086603,0.14330127062420175
2019,ndvi_climatology_mean_i,direct_1_0,0.15763946238007995,0.12319965389558153
2019,ndvi_climatology_mean_xy,direct_0_1,0.2171269530212732,0.17947947876964548
2019,ndvi_climatology_mean_xy,direct_0.2_0.8,0.19626715641171558,0.16156610674659572
2019,ndvi_climatology_mean_xy,direct_0.5_0.5,0.16964786225789016,0.1386082051494372
2019,ndvi_climatology_mean_xy,direct_1_0,0.14513878678682976,0.1136338277800341
2019,ndvi_climatology_mean_xy2,direct_0_1,0.2179506736635014,0.18024180390991687
2019,ndvi_climatology_mean_xy2,direct_0.2_0.8,0.19688657049769598,0.1622204464408878
2019,ndvi_climatology_mean_xy2,direct_0.5_0.5,0.1700499478463052,0.1391891215245351
2019,ndvi_climatology_mean_xy2,direct_1_0,0.14559495062945688,0.11410573584390493
2019,climreg,0.1,0.09568802234978203,0.07197137433031726
2019,climreg,1,0.0925215526852155,0.07091584461719931
2019,climreg,10,0.13117498958624832,0.10288035137522285
2019,climreg,100,0.15102367938993688,0.11854189556862167
2019,climreg,1000,0.16348501651194935,0.1310514444292695
2020,ndvi_climatology_mean_i,direct_0_1,0.2057312419495235,0.18436442082339388
2020,ndvi_climatology_mean_i,direct_0.2_0.8,0.1865701843751199,0.16720061491915444
2020,ndvi_climatology_mean_i,direct_0.5_0.5,0.1622766182929089,0.14241701716749117
2020,ndvi_climatology_mean_i,direct_1_0,0.1402765103147879,0.1082289088492849
2020,ndvi_climatology_mean_xy,direct_0_1,0.2055554833984591,0.1839063462143396
2020,ndvi_climatology_mean_xy,direct_0.2_0.8,0.1840062040306347,0.16462845144851285
2020,ndvi_climatology_mean_xy,direct_0.5_0.5,0.15552314135667183,0.13620135284841195
2020,ndvi_climatology_mean_xy,direct_1_0,0.12593485482205807,0.09673125092369654
2020,ndvi_climatology_mean_xy2,direct_0_1,0.2057312419495235,0.18436442082339388
2020,ndvi_climatology_mean_xy2,direct_0.2_0.8,0.18459372226663975,0.16541271786208447
2020,ndvi_climatology_mean_xy2,direct_0.5_0.5,0.15680690987828144,0.13781764633678198
2020,ndvi_climatology_mean_xy2,direct_1_0,0.12838429451195205,0.09964714288656559
2020,climreg,0.1,0.10173828977749519,0.07439677607234713
2020,climreg,1,0.08756815716296107,0.06520650818810703
2020,climreg,10,0.11484595108553626,0.09030938356946237
2020,climreg,100,0.1333899045647334,0.10627529099514527
2020,climreg,1000,0.14566844224525977,0.11981424575781197
2021,ndvi_climatology_mean_i,direct_0_1,0.21123652069862883,0.17301366810869145
2021,ndvi_climatology_mean_i,direct_0.2_0.8,0.19385889114546945,0.15752688347984306
2021,ndvi_climatology_mean_i,direct_0.5_0.5,0.1729846365403313,0.1395979500006901
2021,ndvi_climatology_mean_i,direct_1_0,0.1577948265759693,0.12316364970722293
2021,ndvi_climatology_mean_xy,direct_0_1,0.21154050472537517,0.17305673684862619
2021,ndvi_climatology_mean_xy,direct_0.2_0.8,0.19289133640925107,0.15648609905522143
2021,ndvi_climatology_mean_xy,direct_0.5_0.5,0.16970237332026253,0.13687340687918043
2021,ndvi_climatology_mean_xy,direct_1_0,0.15010913618475732,0.11863183353619147
2021,ndvi_climatology_mean_xy2,direct_0_1,0.21123652069862883,0.17301366810869145
2021,ndvi_climatology_mean_xy2,direct_0.2_0.8,0.19245556282711337,0.15630087604894816
2021,ndvi_climatology_mean_xy2,direct_0.5_0.5,0.1691230766667051,0.13647666636071012
2021,ndvi_climatology_mean_xy2,direct_1_0,0.14957011903476058,0.11785849350314447
2021,climreg,0.1,0.15409757621182127,0.1058726979959218
2021,climreg,1,0.13519715316614903,0.1019380060945437
2021,climreg,10,0.13936984384708898,0.11274460647778747
2021,climreg,100,0.14955663038563252,0.11990126278438552
2021,climreg,1000,0.1552212325744736,0.12468167664969969
2022,ndvi_climatology_mean_i,direct_0_1,0.21166625328251998,0.17138590492803174
2022,ndvi_climatology_mean_i,direct_0.2_0.8,0.19489588583045467,0.15753466678544395
2022,ndvi_climatology_mean_i,direct_0.5_0.5,0.17599726111575803,0.13950176511243753
2022,ndvi_climatology_mean_i,direct_1_0,0.1669547346108632,0.12954588426980007
2022,ndvi_climatology_mean_xy,direct_0_1,0.21059853512437432,0.16974395649428042
2022,ndvi_climatology_mean_xy,direct_0.2_0.8,0.19129921286011464,0.15375294125011946
2022,ndvi_climatology_mean_xy,direct_0.5_0.5,0.1679520309486455,0.1325090377269611
2022,ndvi_climatology_mean_xy,direct_1_0,0.15128598759997341,0.11663317282905543
2022,ndvi_climatology_mean_xy2,direct_0_1,0.21166625328251998,0.17138590492803174
2022,ndvi_climatology_mean_xy2,direct_0.2_0.8,0.1926694253511986,0.15562851133966701
2022,ndvi_climatology_mean_xy2,direct_0.5_0.5,0.16979323232924143,0.13461328107129755
2022,ndvi_climatology_mean_xy2,direct_1_0,0.15369820496878464,0.1189573370925943
2022,climreg,0.1,0.10894904189748378,0.08192729209773676
2022,climreg,1,0.09805250920955741,0.07369247336956626
2022,climreg,10,0.1364335745774071,0.10528473025946648
2022,climreg,100,0.15849882751803232,0.1224139417763593
2022,climreg,1000,0.1706514896178194,0.1323083415229395
2023,ndvi_climatology_mean_i,direct_0_1,0.2432997978786602,0.2034733194068343
2023,ndvi_climatology_mean_i,direct_0.2_0.8,0.22731222634937107,0.18660473186363158
2023,ndvi_climatology_mean_i,direct_0.5_0.5,0.20871991605178866,0.16392281835722486
2023,ndvi_climatology_mean_i,direct_1_0,0.1962908957665647,0.1414298479557561
2023,ndvi_climatology_mean_xy,direct_0_1,0.2448882248453167,0.20471057735029172
2023,ndvi_climatology_mean_xy,direct_0.2_0.8,0.22614473372709398,0.18571517742529764
2023,ndvi_climatology_mean_xy,direct_0.5_0.5,0.2029431362767891,0.15975112610295683
2023,ndvi_climatology_mean_xy,direct_1_0,0.18264862641328455,0.1320807684385941
2023,ndvi_climatology_mean_xy2,direct_0_1,0.2432997978786602,0.2034733194068343
2023,ndvi_climatology_mean_xy2,direct_0.2_0.8,0.22463781416426354,0.1845137424463189
2023,ndvi_climatology_mean_xy2,direct_0.5_0.5,0.20155272106479122,0.15866085342630398
2023,ndvi_climatology_mean_xy2,direct_1_0,0.18143851195290409,0.13071247824110283
2023,climreg,0.1,0.12271427245967191,0.0850448940211367
2023,climreg,1,0.11635117993229709,0.08107023264370755
2023,climreg,10,0.16384533952179467,0.11878051555928777
2023,climreg,100,0.1888888005508469,0.13861758450417214
2023,climreg,1000,0.19944224835386906,0.15211616566071262
2024,ndvi_climatology_mean_i,direct_0_1,0.20756529321941958,0.1801128067563284
2024,ndvi_climatology_mean_i,direct_0.2_0.8,0.1872320988608376,0.1628353112246368
2024,ndvi_climatology_mean_i,direct_0.5_0.5,0.16269163072693454,0.13936419560150837
2024,ndvi_climatology_mean_i,direct_1_0,0.1461743338537121,0.11127143577045669
2024,ndvi_climatology_mean_xy,direct_0_1,0.20750664473439442,0.17940944231652428
2024,ndvi_climatology_mean_xy,direct_0.2_0.8,0.18639993249780415,0.16148641642358427
2024,ndvi_climatology_mean_xy,direct_0.5_0.5,0.1597984041242472,0.13669475384913116
2024,ndvi_climatology_mean_xy,direct_1_0,0.13742052223978446,0.10545834061349121
2024,ndvi_climatology_mean_xy2,direct_0_1,0.20756529321941958,0.1801128067563284
2024,ndvi_climatology_mean_xy2,direct_0.2_0.8,0.1855319361249035,0.16131546424200743
2024,ndvi_climatology_mean_xy2,direct_0.5_0.5,0.15782779007513867,0.13518020708732884
2024,ndvi_climatology_mean_xy2,direct_1_0,0.13540249807495475,0.10299972129043362
2024,climreg,0.1,0.10308363950774323,0.07116297144555477
2024,climreg,1,0.09409964746264567,0.06612114570478299
2024,climreg,10,0.12104458799929743,0.0903866207484447
2024,climreg,100,0.13756965809961721,0.1055184529638301
2024,climreg,1000,0.1495661691987988,0.12083482115020554
