anon_polygon_id,year,doy,primary_ndvi,peer,ncan,local
AOI-0001,2010,97,0.4918884405159174,,0,0.6843533592943742
AOI-0001,2010,113,0.7044384976743348,,0,0.8104277308361875
AOI-0001,2010,121,0.8189282684222362,,0,0.8059205428152142
AOI-0001,2010,145,0.8427347485303727,,0,0.7004841414383343
AOI-0001,2010,153,0.7825531280629143,,0,0.5690865715282004
AOI-0001,2010,161,0.5828353818395118,,0,0.43768900161806656
AOI-0001,2010,177,0.3448496734160681,,0,0.2853532698383099
AOI-0001,2010,193,0.2022522014950515,,0,0.27503677696778156
AOI-0001,2010,194,0.1881481151398332,,0,0.27439199616337356
AOI-0001,2010,202,0.2263335072894053,,0,0.2692337497281094
AOI-0001,2010,209,0.2391487511230542,,0,0.26472028409725323
AOI-0001,2010,210,0.2938376661338783,,0,0.26407550329284524
AOI-0001,2010,225,0.3274937295885043,,0,0.22025874342897972
AOI-0001,2010,242,0.1589617400262272,,0,0.1601975801846409
AOI-0001,2010,250,0.1341745102881885,,0,0.1484872808769951
AOI-0001,2010,257,0.2317188112344873,,0,0.1491251543177366
AOI-0001,2010,266,0.1534457640560792,,0,0.1499452773129757
AOI-0001,2010,273,0.2426737753102548,,0,0.1505831507537172
AOI-0001,2010,289,0.1475305291187984,,0,0.1520411471896978
AOI-0001,2011,97,0.2597792619203135,,0,0.1602372994691532
AOI-0001,2011,108,0.1789340010985546,,0,0.16998845718124211
AOI-0001,2011,113,0.4017319399085565,,0,0.16702270177731215
AOI-0001,2011,145,0.5966145003265841,,0,0.3617708396123533
AOI-0001,2011,156,0.5094951991641379,,0,0.46684108622001014
AOI-0001,2011,161,0.7777053233180928,,0,0.5554629392477382
AOI-0001,2011,165,0.6464711895625018,,0,0.6291067987022214
AOI-0001,2011,177,0.8065785760940565,,0,0.7914723891858612
AOI-0001,2011,193,0.6669597975179622,,0,0.7449571041931009
AOI-0001,2011,196,0.7496252552995117,,0,0.725235931488649
AOI-0001,2011,209,0.5695953625081647,,0,0.639777516436024
AOI-0001,2011,220,0.536999632876944,,0,0.5674665498530336
AOI-0001,2011,221,0.4770348799768799,,0,0.5608928256182162
AOI-0001,2011,225,0.4284993794905292,,0,0.534597928678947
AOI-0001,2011,229,0.3537305457026612,,0,0.5083030317396777
AOI-0001,2011,241,0.4590557478772046,,0,0.42941834092187003
AOI-0001,2011,245,0.3406709223244566,,0,0.40312344398260075
AOI-0001,2011,257,0.3793730568256042,,0,0.314332595017147
AOI-0001,2011,260,0.2910816664806041,,0,0.2871818037019605
AOI-0001,2011,289,0.4755216525146964,,0,0.3835050651516988
AOI-0001,2012,95,0.3494123383009573,,0,0.8137304195408607
AOI-0001,2012,97,0.3433074787720445,,0,0.8137304195408607
AOI-0001,2012,113,0.7753617896799478,,0,0.8137304195408607
AOI-0001,2012,161,0.4854246244284782,,0,0.6393187922586583
AOI-0001,2012,175,0.2916479682863359,,0,0.5015201401500005
AOI-0001,2012,177,0.4171321032005226,,0,0.48183461842019215
AOI-0001,2012,209,0.2617503592423253,,0,0.18831413109045433
AOI-0001,2012,239,0.171516502970227,,0,0.2147492103512479
