anon_polygon_id,date,primary_ndvi_pred
AOI-0001,2010-05-25,0.7655827527610618
AOI-0001,2010-07-13,0.23055081728600274
AOI-0001,2010-07-29,0.2335635534197353
AOI-0001,2010-08-30,0.18069564244106545
AOI-0001,2011-04-02,0.15708789785282903
AOI-0001,2011-04-26,0.24992794806462035
AOI-0001,2011-08-08,0.5107708874368131
AOI-0001,2011-08-29,0.4088611286699551
AOI-0001,2011-09-25,0.31836690930720235
AOI-0001,2012-06-25,0.32374295526039015
AOI-0001,2012-07-25,0.22326955631837403
AOI-0001,2012-10-13,0.26895975480793605
AOI-0001,2013-04-07,0.7265165211287845
AOI-0001,2013-08-06,0.24589057829533745
AOI-0001,2013-08-21,0.2456252886577723
AOI-0001,2014-04-07,0.3251954386346661
AOI-0001,2014-07-07,0.7552464236193678
AOI-0001,2014-08-16,0.38981402308527663
AOI-0001,2014-08-24,0.31711250034855776
AOI-0001,2015-04-07,0.5067696920063374
AOI-0001,2015-04-23,0.686218309725197
AOI-0001,2015-07-12,0.38526136063670174
AOI-0001,2015-09-04,0.1935587005214151
AOI-0001,2016-04-06,0.362099555955302
AOI-0001,2016-04-23,0.3156205382796788
AOI-0001,2016-06-09,0.4936392278021552
AOI-0001,2016-10-17,0.6190578288394055
AOI-0001,2017-05-09,0.8028294343312037
AOI-0001,2017-06-13,0.7735867872510099
AOI-0001,2017-06-30,0.5530392624349272
AOI-0001,2017-08-01,0.3459376613442031
AOI-0001,2017-08-24,0.252017452595771
AOI-0001,2017-10-04,0.1850268205537067
AOI-0001,2017-10-19,0.29430033162592223
AOI-0001,2018-04-29,0.7939219773887323
AOI-0001,2018-06-16,0.4166316654574004
AOI-0001,2018-08-13,0.29706596665851503
AOI-0001,2018-08-19,0.23694670153537306
AOI-0001,2018-08-20,0.2020443213384429
AOI-0001,2018-09-05,0.16323894559080432
AOI-0001,2018-09-21,0.19378394127797208
AOI-0001,2019-04-21,0.24373343320437307
AOI-0001,2019-06-19,0.4817462698088598
AOI-0001,2019-06-27,0.3729046975134995
AOI-0001,2019-07-28,0.46271858405417216
AOI-0001,2019-08-14,0.34687553998230236
AOI-0001,2019-08-24,0.25700702282933613
AOI-0001,2019-09-28,0.15434673352743009
AOI-0001,2019-10-10,0.2442116270119377
AOI-0001,2020-05-15,0.7799672697571486
AOI-0001,2020-05-24,0.8516555824667777
AOI-0001,2020-06-05,0.8666917010088738
AOI-0001,2020-06-24,0.3868879228936635
AOI-0001,2020-08-18,0.2631768328046747
AOI-0001,2020-08-24,0.31169012036445587
AOI-0001,2020-09-13,0.30246447497613643
AOI-0001,2021-04-15,0.19309266363628724
AOI-0001,2021-04-23,0.5398692176855244
AOI-0001,2021-06-09,0.4182266465327244
AOI-0001,2021-06-19,0.472104251218477
AOI-0001,2021-08-28,0.2909048417819495
AOI-0001,2021-08-29,0.35293702633946983
AOI-0001,2021-09-07,0.2307498206056242
AOI-0001,2021-09-30,0.30255614238222167
AOI-0001,2022-04-23,0.6907360166240679
AOI-0001,2022-05-26,0.8012935335342388
AOI-0001,2022-05-27,0.79478223331546
AOI-0001,2022-06-26,0.49119826753875256
AOI-0001,2022-07-17,0.3895406860567055
AOI-0001,2022-07-28,0.5549373098883682
AOI-0001,2022-08-08,0.2666671871612267
AOI-0001,2022-10-12,0.17410991457542838
AOI-0001,2023-04-11,0.4206424243882668
AOI-0001,2023-05-13,0.7982547216511768
AOI-0001,2023-06-26,0.6503455256142384
AOI-0001,2023-08-23,0.2244529569173222
AOI-0001,2023-09-07,0.23590552964104347
AOI-0001,2023-09-18,0.28808363806480447
AOI-0001,2023-09-27,0.1966257617778919
AOI-0001,2023-10-07,0.21193769602310958
AOI-0001,2024-04-09,0.6401333286278011
AOI-0001,2024-05-08,0.8026673552049916
AOI-0001,2024-07-18,0.19771718151773887
AOI-0001,2024-08-03,0.22600801774492357
AOI-0001,2024-10-06,0.152618297515225
AOI-0001,2024-10-30,0.21589362571954943
AOI-0001,2025-04-01,0.22230377428504175
AOI-0001,2025-07-08,0.5695171648837177
AOI-0001,2025-07-10,0.5574258468539978
AOI-0001,2025-08-06,0.3032518177103938
AOI-0001,2025-08-30,0.23694057862888712
AOI-0001,2025-09-08,0.17432894380384437
AOI-0001,2025-09-14,0.28231287676382305
AOI-0002,2025-05-09,0.8044569398608293
AOI-0002,2025-05-25,0.734695458699419
AOI-0002,2025-08-22,0.17294689131880167
AOI-0002,2025-08-27,0.16826029115042504
AOI-0002,2025-09-23,0.20155197086136226
AOI-0002,2025-09-26,0.1914916537463085
AOI-0002,2025-09-30,0.28849048948285594
AOI-0003,2025-04-07,0.7914887099287584
AOI-0003,2025-05-01,0.8657098992503863
AOI-0003,2025-05-09,0.8302304484547308
AOI-0003,2025-05-25,0.7965306960699244
AOI-0003,2025-07-05,0.16381117982393742
AOI-0003,2025-09-05,0.17370672938022544
AOI-0003,2025-09-08,0.20447013067663494
AOI-0003,2025-09-15,0.22542415568955854
AOI-0003,2025-09-30,0.35240415593545305
AOI-0003,2025-10-16,0.3096636910446094
AOI-0003,2025-10-17,0.30599580337398063
AOI-0004,2025-05-09,0.6993232922984479
AOI-0004,2025-06-13,0.5527666552005276
AOI-0004,2025-07-18,0.4617431855019193
AOI-0004,2025-08-29,0.34016918677361485
AOI-0004,2025-09-07,0.35517859649400985
AOI-0004,2025-09-16,0.29361739930704184
AOI-0004,2025-09-30,0.43082550174201917
AOI-0005,2025-04-07,0.5857839571138369
AOI-0005,2025-05-19,0.6772394473179282
AOI-0005,2025-07-28,0.35740696255232357
AOI-0005,2025-08-07,0.3155619513752143
AOI-0005,2025-08-14,0.3056247466176893
AOI-0005,2025-08-29,0.31559167373476626
AOI-0005,2025-09-30,0.40836538533211747
AOI-0005,2025-10-17,0.3934436632194373
AOI-0006,2025-04-17,0.2422077754247326
AOI-0006,2025-06-03,0.5193650392287286
AOI-0006,2025-07-10,0.5506660224598003
AOI-0006,2025-08-02,0.3230816304315554
AOI-0006,2025-08-29,0.2407092695580574
AOI-0006,2025-09-08,0.1916089731743519
AOI-0006,2025-09-30,0.29439031119143133
