anon_polygon_id,date,truth,ext40,route_base,route
AOI-0001,2010-04-24,0.8261870272789141,0.7446204048804108,0.7055850977112342,-1
AOI-0001,2010-06-02,0.7825531280629143,0.7516241609826319,0.6104917401305863,-1
AOI-0001,2010-07-12,0.2022522014950515,0.2896684132168051,0.3048907443334254,-1
AOI-0001,2010-09-23,0.1534457640560792,0.1637446353107012,0.17220125541668857,-1
AOI-0001,2011-07-08,0.7712520011323701,0.7548416656271695,0.7160316308261944,-1
AOI-0001,2011-07-15,0.7496252552995117,0.7073011985651922,0.6577216628121905,-1
AOI-0001,2011-08-17,0.3537305457026612,0.3966417749248399,0.4327726333611383,-1
AOI-0001,2011-09-17,0.2910816664806041,0.3000283031815809,0.2828720241514661,-1
AOI-0001,2011-10-16,0.4755216525146964,0.450152510900226,0.42247338290390996,-1
AOI-0001,2012-04-04,0.3494123383009573,0.2674065061036564,0.43285219716798895,-1
AOI-0001,2012-05-31,0.7279036400427955,0.616199882967547,0.5580500856737618,-1
AOI-0001,2012-08-28,0.2966293925538865,0.2487739813387884,0.2566331058202198,-1
AOI-0001,2013-09-14,0.567259512809744,0.3959599027757317,0.4276413342012197,-1
AOI-0001,2013-10-16,0.4838141019076083,0.4733267136869643,0.5283839398008922,-1
AOI-0001,2013-10-24,0.2926506964634393,0.4849179065197561,0.5488907954990415,-1
AOI-0001,2014-04-27,0.2567195386529873,0.2401300964282355,0.30054016479427603,-1
AOI-0001,2014-07-07,0.879382162633396,0.7490591845008865,0.690282844062345,-1
AOI-0001,2014-07-23,0.7880580814103925,0.7203793579074161,0.659244877029788,-1
AOI-0001,2014-09-30,0.2567289353363814,0.2716817917563896,0.31005667392349767,-1
AOI-0001,2015-04-14,0.5175262176850388,0.4193578374789066,0.47137284406353025,-1
AOI-0001,2015-05-09,0.7915600261267146,0.7657618016826833,0.7095913528187108,-1
AOI-0001,2015-09-04,0.1629052015820799,0.176308675964255,0.19447733714984755,-1
AOI-0001,2015-09-29,0.1491604750117589,0.1617982323754336,0.16955433934183617,-1
AOI-0001,2016-04-23,0.2742197390155382,0.3143097734340884,0.31598788450966286,-1
AOI-0001,2016-06-18,0.335163799426866,0.3035761520443825,0.357472579856538,-1
AOI-0001,2016-09-06,0.2559415559235375,0.3280164748750913,0.3730131986796089,-1
AOI-0001,2016-09-13,0.3378143696930112,0.4052666465547363,0.45914884185897636,-1
AOI-0001,2017-04-11,0.4397266823209729,0.5496180036390934,0.595920790259811,-1
AOI-0001,2017-04-26,0.7374711313462423,0.7237753708310312,0.673913479668378,-1
AOI-0001,2017-05-29,0.7284778288261385,0.7618911149764831,0.737929689894034,-1
AOI-0001,2017-06-05,0.7793772502914194,0.7737265351766138,0.7083557963955953,-1
AOI-0001,2017-06-26,0.6118588177661659,0.5469006434529815,0.5967465266803659,-1
AOI-0001,2017-07-28,0.4806076094056175,0.3954810302123577,0.39575822809008293,-1
AOI-0001,2017-10-19,0.250389504410385,0.3264468677570681,0.30125898550773,-1
AOI-0001,2018-04-07,0.6365546048334423,0.5680887152482408,0.6206783515725057,-1
AOI-0001,2018-05-25,0.8195537230568258,0.7930325855035545,0.7701852152861699,-1
AOI-0001,2018-06-01,0.7558960818531374,0.7557468877632262,0.698711852006773,-1
AOI-0001,2018-06-20,0.3153246665659751,0.3031430367175507,0.33807816387513867,-1
AOI-0001,2018-07-10,0.2028749900666369,0.2249564237468798,0.2706331199710713,-1
AOI-0001,2018-10-06,0.2403845915096074,0.2195286492730792,0.20008627023674758,-1
AOI-0001,2018-10-30,0.1604955837071514,0.1834596571027952,0.1601981418704018,-1
AOI-0001,2019-04-21,0.2673750104064606,0.2524430766170193,0.28226704161065047,-1
AOI-0001,2019-07-30,0.2571846635752309,0.4389484454073418,0.47719104113400446,-1
AOI-0001,2019-08-07,0.4191353883091905,0.5121416505972651,0.46492541698633183,-1
AOI-0001,2019-08-24,0.1132404448203133,0.243763758686247,0.279012817581978,-1
AOI-0001,2019-08-29,0.2404246729618012,0.2722158908146481,0.2545228781931024,-1
AOI-0001,2019-09-13,0.2208222808645141,0.197363419893126,0.1823235625706606,-1
AOI-0001,2019-10-16,0.2904351404310909,0.3096659435048116,0.32382486857870657,-1
AOI-0001,2019-10-23,0.2749522355462429,0.2529639509479051,0.24936693511103925,-1
AOI-0001,2020-05-15,0.5062488014907429,0.7958873105889601,0.793960313337474,-1
AOI-0001,2020-06-14,0.7876589536148639,0.6764375634463253,0.5956395793877671,-1
AOI-0001,2020-07-04,0.2309597102966426,0.2600673217352357,0.2698811729893226,-1
AOI-0001,2020-07-24,0.1857813096343201,0.1857643653226904,0.17870300114972454,-1
AOI-0001,2020-08-03,0.163218170368171,0.1868757902330794,0.18739198762276726,-1
AOI-0001,2020-08-16,0.2691101958142895,0.2816420340110049,0.2894822673486582,-1
AOI-0001,2020-09-27,0.1886919704303382,0.1999546115492444,0.20911887909711896,-1
AOI-0001,2021-04-29,0.3576593756040069,0.4066294187707338,0.42037476971540405,-1
AOI-0001,2021-05-08,0.5185997661299724,0.5014702772856222,0.4992394734170204,-1
AOI-0001,2021-06-19,0.4391686754988031,0.4898577653917447,0.46989591951962767,-1
AOI-0001,2021-07-14,0.675536777534287,0.6743671072659516,0.6349717156722239,-1
AOI-0001,2021-07-26,0.6658048875233159,0.6465639562551913,0.6003710225670298,-1
AOI-0001,2021-08-28,0.4909402751187119,0.3384360323713822,0.2903317917845294,-1
AOI-0001,2021-09-07,0.2736332956145398,0.2531082485343353,0.23464985504226005,-1
AOI-0001,2021-09-27,0.1939016946525773,0.2197393463408256,0.202825720913876,-1
AOI-0001,2022-04-23,0.7526996080992817,0.6882291056179948,0.650658516325509,-1
AOI-0001,2022-06-30,0.4597877709899565,0.4381096370288893,0.46887737184180117,-1
AOI-0001,2022-07-05,0.4369316664585939,0.4082380255733249,0.4265198425752182,-1
AOI-0001,2022-07-17,0.3653503833378958,0.3846327736610389,0.41386206669423015,-1
AOI-0001,2022-07-19,0.3355850901315376,0.3401202534528904,0.3575003585799268,-1
AOI-0001,2022-07-28,0.4271968647942522,0.4269088850078361,0.4884584240155142,-1
AOI-0001,2022-08-22,0.2735196770726318,0.2677015849071535,0.2751252334870678,-1
AOI-0001,2022-08-29,0.284789581972567,0.2962543910689303,0.3083170803115592,-1
AOI-0001,2023-04-07,0.573389875898106,0.498338192936041,0.46231700997113,-1
AOI-0001,2023-05-09,0.8753085564990206,0.7738836920980318,0.7262186175437734,-1
AOI-0001,2023-07-14,0.2036377185384461,0.2518314600982611,0.2706744210084155,-1
AOI-0001,2023-08-18,0.249574156144945,0.2100835899148582,0.20443271054664633,-1
AOI-0001,2023-09-19,0.2763385567827841,0.2305469801839373,0.2297274044740804,-1
AOI-0001,2023-09-24,0.194354465251819,0.218602695062607,0.20571169936230152,-1
AOI-0001,2023-09-30,0.2931676355323319,0.2730746779956507,0.3045698163675607,-1
AOI-0001,2023-10-26,-0.0248529353005632,0.1010710691461127,0.24572504843330656,-1
AOI-0001,2024-04-04,0.7028126943716679,0.4460407308806495,0.5395706434420344,-1
AOI-0001,2024-04-09,0.7033901570800051,0.482510531896763,0.5687638290527315,-1
AOI-0001,2024-05-31,0.8123865597321784,0.6836155276966263,0.6401244958760326,-1
AOI-0001,2024-08-28,0.234860091443501,0.2384034202185272,0.20498222979132885,-1
AOI-0001,2024-10-15,0.2023360050890585,0.2448883254021132,0.2842528537899787,-1
AOI-0001,2024-10-26,0.1273478182280203,0.1442264254258397,0.1550698243638765,-1
AOI-0001,2025-05-09,0.4871374591770086,0.4866686218242178,0.3392002808792485,0
AOI-0001,2025-06-26,0.691340365774004,0.5999977322463818,0.5606664964762558,2
AOI-0001,2025-07-30,0.3418079888432604,0.3397615999574709,0.35201212168772716,0
AOI-0001,2025-08-12,0.2723485751823231,0.2545906274205715,0.23567250943098672,0
AOI-0001,2025-09-16,0.2027617707445291,0.2031243647143416,0.19802595739139878,0
AOI-0001,2025-09-21,0.1910475510863999,0.1919808352749078,0.2017276777793889,0
AOI-0001,2025-10-16,0.2074951505199675,0.2547813833804105,0.2157815595670383,0
AOI-0002,2025-04-07,0.748360525059666,0.7671276569904747,0.6783158561594838,2
AOI-0002,2025-06-10,0.3590617044563346,0.4272407745566513,0.4361862182841059,0
AOI-0002,2025-07-18,0.1860944281810996,0.2180428398775717,0.24177188613695885,0
AOI-0002,2025-09-07,0.2207698002404996,0.212519594288211,0.21744470840815727,1
AOI-0002,2025-09-08,0.1550532131893024,0.145004296970881,0.17880765121605735,0
AOI-0002,2025-09-16,0.1713492050144905,0.1858585888353818,0.19171728318875292,0
AOI-0002,2025-10-17,0.3655940451579766,0.3245858735269049,0.3186167490893913,1
AOI-0003,2025-05-01,0.8624200507272035,0.8481529674076473,0.8132814564175539,0
AOI-0003,2025-06-08,0.6554616210383288,0.6880611433626355,0.6961334355960558,0
AOI-0003,2025-06-10,0.5782415794185565,0.6271874011239644,0.6742846777723968,0
AOI-0003,2025-07-06,0.2850005346316959,0.2405224152540132,0.23523559957695514,1
AOI-0003,2025-07-08,0.1760361915344687,0.1896097589227808,0.17627600679137634,0
AOI-0003,2025-07-23,0.1530466223337981,0.175012686247794,0.17189518868820425,0
AOI-0003,2025-08-06,0.1913045271650864,0.1995404195987544,0.2330080523484497,1
AOI-0003,2025-08-12,0.184054163635445,0.1864568529929896,0.18177349467130094,0
AOI-0003,2025-08-19,0.1791074938765564,0.1626689439629343,0.17140455372662836,0
AOI-0003,2025-09-07,0.2363064980012826,0.2172866256612458,0.22947766259878655,1
AOI-0003,2025-10-02,0.3480915215975482,0.2858049269803107,0.2829562201905849,1
AOI-0004,2025-04-07,0.6136519501969255,0.57307258118874,0.545626372590794,2
AOI-0004,2025-05-01,0.6603826676158937,0.5684948914840395,0.5434570302928033,0
AOI-0004,2025-06-26,0.643680790242663,0.640482453953786,0.6223299227820894,2
AOI-0004,2025-07-21,0.523673269801753,0.5116331183252465,0.49725350561604403,1
AOI-0004,2025-08-27,0.3611170672708078,0.3415652277836809,0.33882021126039435,0
AOI-0004,2025-09-07,0.3690393494039043,0.353329191256597,0.32972270597115716,1
AOI-0004,2025-10-28,0.3982948327679839,0.4138592050520202,0.38229952394167216,0
AOI-0005,2025-05-04,0.6883406842126214,0.6220485001232141,0.5421091987299336,0
AOI-0005,2025-05-19,0.4322257518789177,0.630426127227899,0.6268527249412618,1
AOI-0005,2025-05-24,0.7364047934713375,0.6565784700014893,0.589297453777908,0
AOI-0005,2025-07-03,0.5405372370703397,0.4881963172490677,0.48344091622322855,0
AOI-0005,2025-07-05,0.5652211451721072,0.5205663926495913,0.4773008327301,0
AOI-0005,2025-08-07,0.3174249952411578,0.3155759445865681,0.32262798182684393,0
AOI-0005,2025-09-23,0.3021963761488359,0.3001024045701433,0.28126607882596966,0
AOI-0005,2025-10-16,0.3266382723856869,0.3892715522400052,0.3710510544689737,0
AOI-0006,2025-05-04,0.225871525391425,0.2211894992831629,0.1958196501453547,0
AOI-0006,2025-07-03,0.2888406287880029,0.6640411357462519,0.6487838925320742,0
AOI-0006,2025-07-12,0.5773521459227468,0.5147283646909449,0.5494710758755109,2
AOI-0006,2025-07-23,0.4574197513814804,0.465817621221964,0.4514142848832794,0
AOI-0006,2025-07-30,0.3670613534452049,0.3439739471219496,0.37196187018771637,0
AOI-0006,2025-08-14,1.749495620344094,0.2576319143639027,0.30119319756055607,1
AOI-0006,2025-08-27,0.2563525825073486,0.2296039698213468,0.2159529284670853,0
AOI-0006,2025-09-15,0.2197544012697812,0.1762861191833881,0.1765193807319005,0
AOI-0007,2025-04-17,0.2860895039467663,0.3189969345172813,0.3119357232024274,1
AOI-0007,2025-05-24,0.8022516344307035,0.8085809676701947,0.748480936998343,0
AOI-0007,2025-06-03,0.8039975994438987,0.7452753071175213,0.6587869550895258,0
AOI-0007,2025-06-04,0.7772513417796387,0.741738043552219,0.6694266132839384,1
AOI-0007,2025-06-07,0.6937339684406214,0.6812134152497222,0.5591349855008999,0
AOI-0007,2025-06-30,0.2308464195340759,0.2225134883977622,0.19649552466790915,0
AOI-0007,2025-07-25,0.141612991166515,0.1430474294130401,0.12756072537173813,0
AOI-0007,2025-08-29,0.1481347505703089,0.1516619553827795,0.14235992464244573,0
AOI-0007,2025-09-16,0.1987414544604855,0.1723303528156011,0.16001818531599857,0
AOI-0007,2025-09-21,0.1685349755864298,0.1605220224724953,0.16334215148325,0
