anon_polygon_id,date,primary_ndvi_pred
AOI-0001,2010-06-26,0.3251566275539319
AOI-0001,2010-07-13,0.23470150410281385
AOI-0001,2010-08-22,0.21832067782011913
AOI-0001,2010-10-16,0.21257347297282436
AOI-0001,2011-05-25,0.6081066773590532
AOI-0001,2011-06-05,0.4738628467461256
AOI-0001,2011-06-22,0.7740312882243234
AOI-0001,2011-09-10,0.31997698536048835
AOI-0001,2011-10-16,0.44831859642293886
AOI-0001,2012-04-06,0.541368003481129
AOI-0001,2012-06-25,0.33902366069903384
AOI-0001,2012-07-25,0.2284045018111782
AOI-0001,2013-07-20,0.26293096801820637
AOI-0001,2013-08-13,0.39982249486482063
AOI-0001,2013-08-29,0.4319056026384849
AOI-0001,2014-04-27,0.26186477894587984
AOI-0001,2014-05-21,0.4321089028653571
AOI-0001,2014-06-10,0.7680509087542611
AOI-0001,2014-08-16,0.43515650809288653
AOI-0001,2015-05-09,0.7975768231705368
AOI-0001,2015-06-09,0.7393882943537501
AOI-0001,2015-06-10,0.7105962031117938
AOI-0001,2015-10-06,0.1385573305933627
AOI-0001,2016-04-06,0.36389783279710447
AOI-0001,2016-04-07,0.22476594893196578
AOI-0001,2016-05-24,0.5689697496072639
AOI-0001,2016-09-06,0.2927255230967732
AOI-0001,2017-04-11,0.5186293260271729
AOI-0001,2017-05-28,0.7717045085344512
AOI-0001,2017-07-28,0.413445029081393
AOI-0001,2017-08-16,0.2729268489121152
AOI-0001,2017-08-17,0.24712171858661036
AOI-0001,2017-09-25,0.1734323968761371
AOI-0001,2017-09-30,0.23211025896780313
AOI-0001,2018-04-21,0.7217833156748831
AOI-0001,2018-05-31,0.7910345272293686
AOI-0001,2018-06-16,0.4230107007387309
AOI-0001,2018-06-24,0.27571768197575347
AOI-0001,2018-07-02,0.19286728938798284
AOI-0001,2018-08-19,0.38485691353950324
AOI-0001,2018-10-30,0.2163642402060414
AOI-0001,2019-04-06,0.22192369240501822
AOI-0001,2019-04-21,0.24572063452246967
AOI-0001,2019-06-19,0.4973969586593634
AOI-0001,2019-06-30,0.34348117598025624
AOI-0001,2019-07-05,0.3612522934393921
AOI-0001,2019-07-06,0.3707906916501394
AOI-0001,2019-08-14,0.3314392584573139
AOI-0001,2019-09-28,0.1418632535458836
AOI-0001,2020-06-05,0.8582526173958708
AOI-0001,2020-07-15,0.249580955833312
AOI-0001,2020-07-19,0.18404658041060543
AOI-0001,2020-07-31,0.2157688387162679
AOI-0001,2020-08-16,0.2938798738249935
AOI-0001,2020-08-28,0.3315363408825513
AOI-0001,2020-10-27,0.16713235629259765
AOI-0001,2021-05-25,0.4509951064917148
AOI-0001,2021-07-10,0.6777121054524835
AOI-0001,2021-08-03,0.6349256672327359
AOI-0001,2021-08-13,0.4260688946301042
AOI-0001,2021-08-28,0.3355287055513899
AOI-0001,2021-09-02,0.22720263157129897
AOI-0001,2021-09-14,0.2721009910311699
AOI-0001,2021-09-27,0.21640118812425235
AOI-0001,2022-04-07,0.4244667105247561
AOI-0001,2022-06-10,0.7513604160770093
AOI-0001,2022-06-30,0.429207782918304
AOI-0001,2022-07-24,0.3287397343919519
AOI-0001,2022-08-14,0.27916957799085557
AOI-0001,2022-08-23,0.25049766483031843
AOI-0001,2022-09-17,0.17903728448825687
AOI-0001,2022-10-07,0.21601970432646236
AOI-0001,2023-05-15,0.8042221365532237
AOI-0001,2023-06-10,0.816347181788401
AOI-0001,2023-07-12,0.3717008360686471
AOI-0001,2023-09-02,0.2278927086767298
AOI-0001,2023-09-07,0.22290294227759366
AOI-0001,2023-09-27,0.19150383886926312
AOI-0001,2023-09-29,0.18865138026953326
AOI-0001,2023-10-21,0.2122798223358974
AOI-0001,2024-04-09,0.6489601688571606
AOI-0001,2024-07-11,0.3493809172922821
AOI-0001,2024-08-12,0.22519897169667596
AOI-0001,2024-08-17,0.19029084809351662
AOI-0001,2024-09-04,0.20436880587141934
AOI-0001,2024-10-06,0.1479515172153257
AOI-0001,2025-04-16,0.2891117554909277
AOI-0001,2025-05-25,0.5714849971174003
AOI-0001,2025-07-10,0.5096349002267431
AOI-0001,2025-08-19,0.23192280357548709
AOI-0001,2025-08-30,0.23760457200753848
AOI-0001,2025-09-11,0.18561559863843385
AOI-0001,2025-10-17,0.32677478262737414
AOI-0002,2025-04-14,0.7708011606949512
AOI-0002,2025-05-01,0.8241155195075868
AOI-0002,2025-06-08,0.4799818351619551
AOI-0002,2025-07-12,0.3486672043033741
AOI-0002,2025-08-29,0.16941196755854065
AOI-0002,2025-09-07,0.21619547025376587
AOI-0002,2025-10-28,0.29245452961911256
AOI-0003,2025-04-07,0.7650664246412129
AOI-0003,2025-05-04,0.8652306167742312
AOI-0003,2025-05-25,0.7789945076465463
AOI-0003,2025-06-10,0.6152742366655793
AOI-0003,2025-07-05,0.16740162352608157
AOI-0003,2025-07-12,0.26090156565920036
AOI-0003,2025-07-21,0.22076796793426331
AOI-0003,2025-07-23,0.1688466987907137
AOI-0003,2025-07-28,0.1934923535110998
AOI-0003,2025-08-09,0.15917156682708186
AOI-0003,2025-08-12,0.16912996560124383
AOI-0004,2025-04-16,0.5344707037847688
AOI-0004,2025-06-26,0.6448404411132587
AOI-0004,2025-06-27,0.6257059504542797
AOI-0004,2025-08-13,0.420045064726148
AOI-0004,2025-09-01,0.31043017171742376
AOI-0004,2025-09-07,0.3418283146817098
AOI-0004,2025-10-17,0.4089211041495363
AOI-0005,2025-04-16,0.5408102844295766
AOI-0005,2025-05-04,0.5796297932495912
AOI-0005,2025-05-25,0.6476532680941162
AOI-0005,2025-06-08,0.6142232968601765
AOI-0005,2025-06-26,0.5426902495799582
AOI-0005,2025-09-16,0.26949919758628493
AOI-0005,2025-09-23,0.30015052578903534
AOI-0005,2025-10-17,0.4052775066109601
AOI-0006,2025-04-17,0.23518285347354537
AOI-0006,2025-04-23,0.31974416832570474
AOI-0006,2025-06-13,0.6678040394236798
AOI-0006,2025-06-28,0.7749045791030064
AOI-0006,2025-07-10,0.5902657097972452
AOI-0006,2025-07-23,0.45570082218758495
AOI-0006,2025-08-06,0.2830404759581441
AOI-0006,2025-10-17,0.330633506816981
AOI-0007,2025-04-17,0.31144864686580276
AOI-0007,2025-04-28,0.4108642267388656
AOI-0007,2025-05-09,0.7547998234540673
AOI-0007,2025-05-25,0.7950970638734646
AOI-0007,2025-06-04,0.7850190780178147
AOI-0007,2025-06-08,0.588728435525865
