protocol,year,idx,truth,method,pred
exact,2019,2003,0.3226791885441528,gauss_5_1,0.25047088441699666
exact,2019,2036,0.234648495218802,gauss_5_1,0.26304350698348494
exact,2019,2051,0.3215358472553701,gauss_5_1,0.27858043857574444
exact,2019,5112,0.7465997423623716,gauss_5_1,0.7490336817271368
exact,2019,5147,0.912608548188256,gauss_5_1,0.8064722324735948
exact,2019,5176,0.8633667030456484,gauss_5_1,0.8519694745997922
exact,2019,5209,0.1352430982600685,gauss_5_1,0.20572686625501363
exact,2019,5240,0.3383295609182435,gauss_5_1,0.3427373640259498
exact,2019,5247,0.3867256717278265,gauss_5_1,0.37702263790534646
exact,2019,5255,0.4473056731221935,gauss_5_1,0.39790891850616705
exact,2019,5256,0.1541977626863271,gauss_5_1,0.39206068205951666
exact,2019,8329,0.6785134925676533,gauss_5_1,0.534561139547697
exact,2019,8361,0.7975428026934316,gauss_5_1,0.8078748375713809
exact,2019,8397,0.5339735900922244,gauss_5_1,0.48361228015946534
exact,2019,8409,0.5197044594079532,gauss_5_1,0.5437241997996609
exact,2019,8473,0.4367464108753651,gauss_5_1,0.37438215984339346
exact,2019,8482,0.3418787380377747,gauss_5_1,0.2656662082177106
exact,2019,11502,0.5099181770744069,gauss_5_1,0.46558223964787604
exact,2019,11588,0.2826332811101164,gauss_5_1,0.2671778754460134
exact,2019,11620,0.2948467099373322,gauss_5_1,0.19303094622292616
exact,2019,11636,0.3201401745747538,gauss_5_1,0.28571135955256
exact,2019,11637,0.2553435416949679,gauss_5_1,0.2360644735505975
exact,2019,13070,0.7692984386972274,gauss_5_1,0.8342710776239568
exact,2019,13094,0.106757405103178,gauss_5_1,0.14109274112369757
exact,2019,13104,0.3459212809917355,gauss_5_1,0.2982494215718057
exact,2019,13125,0.3700481404958678,gauss_5_1,0.33068535941361654
exact,2019,13128,0.3880512396694215,gauss_5_1,0.4261647935931558
exact,2019,15408,0.3382590709728869,gauss_5_1,0.32945370349826253
exact,2019,15424,0.253966242124564,gauss_5_1,0.2820938404048319
exact,2019,15429,0.2786232952324141,gauss_5_1,0.28790277859166574
exact,2019,15504,0.3138876594896333,gauss_5_1,0.2990142161193067
exact,2019,15529,0.3170344656770985,gauss_5_1,0.3490486109382858
exact,2019,15537,0.3801486586350469,gauss_5_1,0.32445507854389743
exact,2019,15542,0.2258932122279706,gauss_5_1,0.2532572727792899
exact,2019,15584,0.3405341706539076,gauss_5_1,0.26757407395193433
exact,2019,18653,0.7729414204308778,gauss_5_1,0.6559082032595001
exact,2019,18664,0.7532304608734582,gauss_5_1,0.6831780173009792
exact,2019,18692,0.4604503486015336,gauss_5_1,0.4994089820557395
exact,2019,18792,0.2271962348417911,gauss_5_1,0.2403745610955855
exact,2019,18795,0.4111288959323824,gauss_5_1,0.3192426350740775
exact,2019,21819,0.6363705094371298,gauss_5_1,0.6235152305497684
exact,2019,21846,0.8708714183509214,gauss_5_1,0.8499557401477085
exact,2019,21867,0.6882963324492058,gauss_5_1,0.6122835847654544
exact,2019,21879,0.3132262602770251,gauss_5_1,0.3622457444875729
exact,2019,21896,0.3595298739971387,gauss_5_1,0.27381506936045785
exact,2019,21927,0.2371452129240989,gauss_5_1,0.245813033417114
exact,2019,21944,0.1750671595679622,gauss_5_1,0.17955679180032752
exact,2019,21959,0.1445492781495866,gauss_5_1,0.17252911409780217
exact,2019,21967,-0.0016985511856338,gauss_5_1,0.1525547002127436
exact,2019,25009,0.5615888368221427,gauss_5_1,0.5815782006246711
exact,2019,25058,0.6688567412051654,gauss_5_1,0.7333180359840555
exact,2019,25089,0.2835871966232852,gauss_5_1,0.26481514607782125
exact,2019,25106,0.3060854596434746,gauss_5_1,0.299333701949252
exact,2019,25107,0.2519327888437636,gauss_5_1,0.28197883656934775
exact,2019,25127,0.3390069640758912,gauss_5_1,0.30611663720444543
