anon_polygon_id,date,_truth,_true_src,_hold,primary_ndvi_pred,_year,_doy,_full,err,abs,_can,left,right,span,spanbin
AOI-0001,2010-05-25,0.8427347485303727,modis,True,0.7515260269569828,2010,145,False,-0.09120872157338988,0.09120872157338988,True,7,8,15,"(14.0, 21.0]"
AOI-0001,2010-07-13,0.1881481151398332,landsat,True,0.23099906787680893,2010,194,False,0.04285095273697573,0.04285095273697573,False,1,8,9,"(8.0, 14.0]"
AOI-0001,2010-07-29,0.2938376661338783,landsat,True,0.2422158480571968,2010,210,False,-0.05162181807668151,0.05162181807668151,False,1,7,8,"(4.0, 8.0]"
AOI-0001,2010-08-30,0.1589617400262272,landsat,True,0.17738414871019698,2010,242,False,0.01842240868396977,0.01842240868396977,False,8,7,15,"(14.0, 21.0]"
AOI-0001,2011-04-02,0.1558049550545673,landsat,True,0.11614313121563417,2011,92,False,-0.039661823838933116,0.039661823838933116,False,999,5,1004,"(100.0, 2000.0]"
AOI-0001,2011-04-26,0.1641335335621768,landsat,True,0.2679856177321161,2011,116,False,0.1038520841699393,0.1038520841699393,False,3,13,16,"(14.0, 21.0]"
AOI-0001,2011-08-08,0.536999632876944,landsat,True,0.46501401242439555,2011,220,False,-0.07198562045254842,0.07198562045254842,False,11,1,12,"(8.0, 14.0]"
AOI-0001,2011-08-29,0.4590557478772046,modis,True,0.3953828652196359,2011,241,False,-0.06367288265756871,0.06367288265756871,True,12,4,16,"(14.0, 21.0]"
AOI-0001,2011-09-25,0.2147796935281299,landsat,True,0.3484078977226719,2011,268,False,0.133628204194542,0.133628204194542,False,8,21,29,"(21.0, 35.0]"
AOI-0001,2012-06-25,0.4171321032005226,modis,True,0.3821932736246592,2012,177,False,-0.03493882957586336,0.03493882957586336,True,2,32,34,"(21.0, 35.0]"
AOI-0001,2012-07-25,0.1865517924730681,landsat,True,0.24954273376355618,2012,207,False,0.06299094129048807,0.06299094129048807,False,32,2,34,"(21.0, 35.0]"
AOI-0001,2012-10-13,0.2570453371685176,landsat,True,0.20386144855313834,2012,287,False,-0.05318388861537923,0.05318388861537923,False,14,999,1013,"(100.0, 2000.0]"
AOI-0001,2013-04-07,0.7865743305029396,modis,True,0.7717103466618321,2013,97,False,-0.014863983841107431,0.014863983841107431,True,999,8,1007,"(100.0, 2000.0]"
AOI-0001,2013-08-06,0.4248266047706307,landsat,True,0.26057733839120123,2013,218,False,-0.1642492663794295,0.1642492663794295,False,9,7,16,"(14.0, 21.0]"
AOI-0001,2013-08-21,0.2421115703288794,landsat,True,0.28967135518058956,2013,233,False,0.04755978485171017,0.04755978485171017,False,8,8,16,"(14.0, 21.0]"
AOI-0001,2014-04-07,0.3162472566949706,modis,True,0.3473089661965518,2014,97,False,0.031061709501581214,0.031061709501581214,True,999,3,1002,"(100.0, 2000.0]"
AOI-0001,2014-07-07,0.879382162633396,landsat,True,0.726425732319281,2014,188,False,-0.152956430314115,0.152956430314115,False,8,5,13,"(8.0, 14.0]"
AOI-0001,2014-08-16,0.3268693818785997,landsat,True,0.44021282856296085,2014,228,False,0.11334344668436114,0.11334344668436114,False,8,13,21,"(14.0, 21.0]"
AOI-0001,2014-08-24,0.3749130898357821,landsat,True,0.35567429066396095,2014,236,False,-0.01923879917182114,0.01923879917182114,False,16,5,21,"(14.0, 21.0]"
AOI-0001,2015-04-07,0.4864289353363815,modis,True,0.588504557952718,2015,97,False,0.10207562261633657,0.10207562261633657,True,999,7,1006,"(100.0, 2000.0]"
AOI-0001,2015-04-23,0.6771725669497063,modis,True,0.6379789713852884,2015,113,False,-0.03919359556441793,0.03919359556441793,True,9,16,25,"(21.0, 35.0]"
AOI-0001,2015-07-12,0.2871526126714566,modis,True,0.40271419664335484,2015,193,False,0.11556158397189825,0.11556158397189825,True,1,14,15,"(14.0, 21.0]"
AOI-0001,2015-09-04,0.1629052015820799,landsat,True,0.19295902708802423,2015,247,False,0.03005382550594432,0.03005382550594432,False,6,10,16,"(14.0, 21.0]"
AOI-0001,2016-04-06,0.2860491835401699,modis,True,0.3467902863396656,2016,97,False,0.06074110279949568,0.06074110279949568,True,999,1,1000,"(100.0, 2000.0]"
AOI-0001,2016-04-23,0.2742197390155382,landsat,True,0.3078582210609386,2016,114,False,0.033638482045400375,0.033638482045400375,False,1,1,2,"(-0.001, 4.0]"
AOI-0001,2016-06-09,0.4854225016329198,modis,True,0.391954999313365,2016,161,False,-0.09346750231955475,0.09346750231955475,True,15,1,16,"(14.0, 21.0]"
AOI-0001,2016-10-17,0.4073241925614679,landsat,True,0.5904699929142264,2016,291,False,0.18314580035275851,0.18314580035275851,False,1,7,8,"(4.0, 8.0]"
AOI-0001,2017-05-09,0.6811130633572829,modis,True,0.753972440387549,2017,129,False,0.07285937703026601,0.07285937703026601,True,3,16,19,"(14.0, 21.0]"
AOI-0001,2017-06-13,0.7996378834925998,landsat,True,0.6960853794530456,2017,164,False,-0.10355250403955418,0.10355250403955418,False,3,8,11,"(8.0, 14.0]"
AOI-0001,2017-06-30,0.4494595027719163,s2,True,0.5352088938012293,2017,181,False,0.08574939102931295,0.08574939102931295,False,4,15,19,"(14.0, 21.0]"
AOI-0001,2017-08-01,0.3761883077827183,landsat,True,0.3468233357239814,2017,213,False,-0.029364972058736893,0.029364972058736893,False,4,3,7,"(4.0, 8.0]"
AOI-0001,2017-08-24,0.2320205930007777,landsat,True,0.26602152112275496,2017,236,False,0.03400092812197725,0.03400092812197725,False,7,8,15,"(14.0, 21.0]"
AOI-0001,2017-10-04,0.1830126048618639,landsat,True,0.22265821698460234,2017,277,False,0.03964561212273843,0.03964561212273843,False,4,4,8,"(4.0, 8.0]"
AOI-0001,2017-10-19,0.250389504410385,landsat,True,0.3144118157006756,2017,292,False,0.06402231129029062,0.06402231129029062,False,3,999,1002,"(100.0, 2000.0]"
AOI-0001,2018-04-29,0.7926030364627425,landsat,True,0.7561792607191217,2018,119,False,-0.03642377574362088,0.03642377574362088,False,8,1,9,"(8.0, 14.0]"
AOI-0001,2018-06-16,0.4445005308381434,landsat,True,0.44854956485841224,2018,167,False,0.004049034020268849,0.004049034020268849,False,1,4,5,"(4.0, 8.0]"
AOI-0001,2018-08-13,0.4946305682560418,modis,True,0.3191724278091794,2018,225,False,-0.17545814044686237,0.17545814044686237,True,9,14,23,"(21.0, 35.0]"
AOI-0001,2018-08-19,0.4552916645099324,landsat,True,0.23208855669027018,2018,231,False,-0.22320310781966224,0.22320310781966224,False,15,8,23,"(21.0, 35.0]"
AOI-0001,2018-08-20,0.4232734895617462,landsat,True,0.25087780908432217,2018,232,False,-0.17239568047742404,0.17239568047742404,False,16,7,23,"(21.0, 35.0]"
AOI-0001,2018-09-05,0.1656855908044753,landsat,True,0.20369223121436164,2018,248,False,0.03800664040988633,0.03800664040988633,False,1,8,9,"(8.0, 14.0]"
AOI-0001,2018-09-21,0.174560852717402,landsat,True,0.23282798822304362,2018,264,False,0.05826713550564164,0.05826713550564164,False,1,9,10,"(8.0, 14.0]"
AOI-0001,2019-04-21,0.2673750104064606,s2,True,0.28557761762051864,2019,111,False,0.01820260721405803,0.01820260721405803,False,14,2,16,"(14.0, 21.0]"
AOI-0001,2019-06-19,0.5066848662997461,landsat,True,0.4983288724266013,2019,170,False,-0.008355993873144785,0.008355993873144785,False,4,1,5,"(4.0, 8.0]"
AOI-0001,2019-06-27,0.338014994005714,landsat,True,0.3851927064392049,2019,178,False,0.04717771243349089,0.04717771243349089,False,1,3,4,"(-0.001, 4.0]"
AOI-0001,2019-07-28,0.5939100587851079,modis,True,0.3953762557983384,2019,209,False,-0.19853380298676954,0.19853380298676954,True,8,2,10,"(8.0, 14.0]"
AOI-0001,2019-08-14,0.2969511723064941,s2,True,0.35949772461836943,2019,226,False,0.06254655231187534,0.06254655231187534,False,1,8,9,"(8.0, 14.0]"
AOI-0001,2019-08-24,0.1132404448203133,s2,True,0.2750143992846131,2019,236,False,0.16177395446429976,0.16177395446429976,False,2,5,7,"(4.0, 8.0]"
AOI-0001,2019-09-28,0.1964011785682675,s2,True,0.16287095015784045,2019,271,False,-0.03353022841042705,0.03353022841042705,False,5,2,7,"(4.0, 8.0]"
AOI-0001,2019-10-10,0.2085651198434112,landsat,True,0.2252233495145475,2019,283,False,0.01665822967113631,0.01665822967113631,False,1,3,4,"(-0.001, 4.0]"
AOI-0001,2020-05-15,0.5062488014907429,s2,True,0.8164578578410772,2020,136,False,0.31020905635033424,0.31020905635033424,False,3,5,8,"(4.0, 8.0]"
AOI-0001,2020-05-24,0.8329930111038538,modis,True,0.8094251491835881,2020,145,False,-0.02356786192026572,0.02356786192026572,True,4,4,8,"(4.0, 8.0]"
AOI-0001,2020-06-05,0.8627395676607799,landsat,True,0.7889373931926184,2020,157,False,-0.07380217446816151,0.07380217446816151,False,8,1,9,"(8.0, 14.0]"
AOI-0001,2020-06-24,0.4194338202102713,s2,True,0.42879493401306074,2020,176,False,0.009361113802789423,0.009361113802789423,False,10,1,11,"(8.0, 14.0]"
AOI-0001,2020-08-18,0.2436115769969318,s2,True,0.26254958378723514,2020,231,False,0.01893800679030333,0.01893800679030333,False,2,5,7,"(4.0, 8.0]"
AOI-0001,2020-08-24,0.3370066758825094,landsat,True,0.3104749791804491,2020,237,False,-0.026531696702060292,0.026531696702060292,False,1,1,2,"(-0.001, 4.0]"
AOI-0001,2020-09-13,0.2802503592423253,modis,True,0.3295985837318059,2020,257,False,0.04934822448948062,0.04934822448948062,True,3,4,7,"(4.0, 8.0]"
AOI-0001,2021-04-15,0.2022715672102616,s2,True,0.25195790221456693,2021,105,False,0.04968633500430533,0.04968633500430533,False,8,14,22,"(21.0, 35.0]"
AOI-0001,2021-04-23,0.5702082625734815,modis,True,0.43188438486680125,2021,113,False,-0.1383238777066802,0.1383238777066802,True,16,6,22,"(21.0, 35.0]"
AOI-0001,2021-06-09,0.2974441754293725,s2,True,0.4464149498317478,2021,160,False,0.14897077440237527,0.14897077440237527,False,9,5,14,"(8.0, 14.0]"
AOI-0001,2021-06-19,0.4391686754988031,s2,True,0.4868759698265011,2021,170,False,0.04770729432769799,0.04770729432769799,False,3,5,8,"(4.0, 8.0]"
AOI-0001,2021-08-28,0.4909402751187119,s2,True,0.305728706428782,2021,240,False,-0.18521156868992988,0.18521156868992988,False,5,5,10,"(8.0, 14.0]"
AOI-0001,2021-08-29,0.3980263553233181,modis,True,0.3620521696491979,2021,241,False,-0.035974185674120196,0.035974185674120196,True,6,4,10,"(8.0, 14.0]"
AOI-0001,2021-09-07,0.2736332956145398,s2,True,0.23880588563124985,2021,250,False,-0.03482740998328995,0.03482740998328995,False,3,6,9,"(8.0, 14.0]"
AOI-0001,2021-09-30,0.2839915741345526,modis,True,0.2891575551070294,2021,273,False,0.00516598097247678,0.00516598097247678,True,3,2,5,"(4.0, 8.0]"
AOI-0001,2022-04-23,0.7526996080992817,modis,True,0.6391003740486803,2022,113,False,-0.11359923405060146,0.11359923405060146,True,13,1,14,"(8.0, 14.0]"
AOI-0001,2022-05-26,0.7552931716868074,landsat,True,0.7510925885299231,2022,146,False,-0.004200583156884319,0.004200583156884319,False,1,4,5,"(4.0, 8.0]"
AOI-0001,2022-05-27,0.8285991159862391,landsat,True,0.7322858412844028,2022,147,False,-0.09631327470183637,0.09631327470183637,False,2,3,5,"(4.0, 8.0]"
AOI-0001,2022-06-26,0.5208566949706077,modis,True,0.5370468221327537,2022,177,False,0.016190127162145962,0.016190127162145962,True,2,3,5,"(4.0, 8.0]"
AOI-0001,2022-07-17,0.3653503833378958,landsat,True,0.3754563235473501,2022,198,False,0.010105940209454267,0.010105940209454267,False,5,2,7,"(4.0, 8.0]"
AOI-0001,2022-07-28,0.4271968647942522,modis,True,0.5306306586276852,2022,209,False,0.10343379383343304,0.10343379383343304,True,4,1,5,"(4.0, 8.0]"
AOI-0001,2022-08-08,0.261876246391725,s2,True,0.3132523386882771,2022,220,False,0.0513760922965521,0.0513760922965521,False,2,5,7,"(4.0, 8.0]"
AOI-0001,2022-10-12,0.2521708935631517,s2,True,0.2047076290188964,2022,285,False,-0.04746326454425531,0.04746326454425531,False,5,10,15,"(14.0, 21.0]"
AOI-0001,2023-04-11,0.3609550777517913,landsat,True,0.4222999122780214,2023,101,False,0.061344834526230074,0.061344834526230074,False,1,12,13,"(8.0, 14.0]"
AOI-0001,2023-05-13,0.7346884941469781,landsat,True,0.7634292983385452,2023,133,False,0.028740804191567104,0.028740804191567104,False,4,2,6,"(4.0, 8.0]"
AOI-0001,2023-06-26,0.6660993468321361,modis,True,0.6502586689623229,2023,177,False,-0.015840677869813247,0.015840677869813247,True,2,3,5,"(4.0, 8.0]"
AOI-0001,2023-08-23,0.1927973188100534,s2,True,0.2367125436754621,2023,235,False,0.04391522486540869,0.04391522486540869,False,5,2,7,"(4.0, 8.0]"
