year,method,n,rmse,mae
2019,raw_linear,249,0.09005604292628741,0.06554275932363758
2019,raw_local,249,0.0787246915069674,0.058674629762837154
2019,res_local,249,0.07871617462074874,0.05874249325887661
2019,res_mean,249,0.07769415828027586,0.05865531917574522
2019,res_median,249,0.07449904345167224,0.05589742607095186
2020,raw_linear,222,0.08872783272950122,0.06403868880372607
2020,raw_local,222,0.07837391199048468,0.05628564272312693
2020,res_local,222,0.07775043956239115,0.05599273464299023
2020,res_mean,222,0.07670822051167013,0.05532375164622644
2020,res_median,222,0.07838821069265639,0.052784999951979744
2021,raw_linear,130,0.13925086147644394,0.09326635376690032
2021,raw_local,130,0.11878796975558074,0.08521016129755572
2021,res_local,130,0.11817678482083012,0.0851185147545841
2021,res_mean,130,0.12019665968819396,0.08523123402320713
2021,res_median,130,0.11562025533536713,0.08199074279149414
2022,raw_linear,192,0.0935921822788237,0.06843109341305578
2022,raw_local,192,0.08282705496536472,0.06086546759771085
2022,res_local,192,0.08223406500038931,0.06058644151822982
2022,res_mean,192,0.08159342054585353,0.06005389997087312
2022,res_median,192,0.08518130996795374,0.061184636231369105
2023,raw_linear,169,0.1065376874650969,0.07479714615841819
2023,raw_local,169,0.09002705154368146,0.06509150504956844
2023,res_local,169,0.08993489571728353,0.06482939174596215
2023,res_mean,169,0.08911998328784056,0.0645801596777638
2023,res_median,169,0.0880362437164876,0.06233182709965664
2024,raw_linear,152,0.07932264828929034,0.055912977725782506
2024,raw_local,152,0.07145113851208552,0.04984572717910816
2024,res_local,152,0.07006767435608295,0.049000948681596546
2024,res_mean,152,0.07051732444531097,0.049323993050764396
2024,res_median,152,0.07423260124477288,0.05079777317873206
