anon_polygon_id,date,primary_ndvi_pred
AOI-0001,2010-04-24,0.7193389262702587
AOI-0001,2010-05-18,0.8190086855047579
AOI-0001,2010-05-25,0.7755525997760326
AOI-0001,2010-08-30,0.1799478477762738
AOI-0001,2011-04-18,0.18573825540028455
AOI-0001,2011-06-05,0.5017015318149746
AOI-0001,2011-07-15,0.7013094787611968
AOI-0001,2011-08-17,0.41455288307541743
AOI-0001,2011-09-02,0.3718111960047779
AOI-0001,2012-05-06,0.8050367536203185
AOI-0001,2012-05-08,0.7806889167899106
AOI-0001,2012-06-25,0.331633399203226
AOI-0001,2013-04-23,0.7967018898500116
AOI-0001,2013-05-02,0.7938020061984218
AOI-0001,2013-07-20,0.2608422398534876
AOI-0001,2014-06-10,0.7551974784478399
AOI-0001,2014-07-24,0.6833206800962345
AOI-0001,2014-07-31,0.6323436625505647
AOI-0001,2014-09-30,0.28026533245887086
AOI-0001,2015-06-10,0.6828726848991336
AOI-0001,2015-08-03,0.22191263469600755
AOI-0001,2015-09-14,0.2354662942417708
AOI-0001,2015-09-30,0.22108703898636956
AOI-0001,2016-05-24,0.5673436486749868
AOI-0001,2016-05-25,0.5073710241774555
AOI-0001,2016-07-11,0.3860106162300479
AOI-0001,2016-07-12,0.3237968080505399
AOI-0001,2017-05-06,0.7183961105914044
AOI-0001,2017-05-28,0.7512151637243993
AOI-0001,2017-07-15,0.40088524900321876
AOI-0001,2017-08-16,0.282229711368764
AOI-0001,2017-09-25,0.1763446227766686
AOI-0001,2017-09-30,0.24754200269832063
AOI-0001,2017-10-11,0.19149624055822484
AOI-0001,2018-05-11,0.8036692820327951
AOI-0001,2018-06-24,0.2933548271340839
AOI-0001,2018-07-18,0.2682557724966239
AOI-0001,2018-08-27,0.28209917117259087
AOI-0001,2018-09-21,0.18471100092836934
AOI-0001,2018-10-08,0.1873503058767937
AOI-0001,2018-10-30,0.19546914287786032
AOI-0001,2019-05-16,0.6098220102457139
AOI-0001,2019-06-30,0.34361061075827304
AOI-0001,2019-07-05,0.35175510309673363
AOI-0001,2019-07-20,0.44286144401825583
AOI-0001,2019-07-30,0.4148995170535615
AOI-0001,2019-08-29,0.23438607561006006
AOI-0001,2019-09-28,0.17602329882440365
AOI-0001,2019-10-26,0.3377668879896791
AOI-0001,2020-04-10,0.5345535361550938
AOI-0001,2020-04-22,0.6617831487647832
AOI-0001,2020-06-06,0.844881954592761
AOI-0001,2020-07-24,0.1886555223029677
AOI-0001,2020-08-09,0.20348756964678233
AOI-0001,2020-08-13,0.21421340355614182
AOI-0001,2020-08-28,0.33996078055597784
AOI-0001,2021-06-14,0.4334304772500044
AOI-0001,2021-06-26,0.6422898123857632
AOI-0001,2021-07-14,0.669345907268395
AOI-0001,2021-07-19,0.6543762868040273
AOI-0001,2021-07-29,0.634367881511268
AOI-0001,2021-08-18,0.4030873471367115
AOI-0001,2021-09-30,0.2723318854377777
AOI-0001,2021-10-02,0.1907161607961624
AOI-0001,2022-05-25,0.7662791239771856
AOI-0001,2022-05-26,0.8080242250277275
AOI-0001,2022-06-18,0.6756112316492828
AOI-0001,2022-06-19,0.6684026294722959
AOI-0001,2022-07-09,0.34448015198010873
AOI-0001,2022-08-06,0.3295877446641989
AOI-0001,2022-10-02,0.20599423219601906
AOI-0001,2022-10-22,0.2111452473921727
AOI-0001,2023-04-27,0.5752759674801919
AOI-0001,2023-06-10,0.8291289362179517
AOI-0001,2023-06-24,0.7450835248742131
AOI-0001,2023-07-14,0.2426746700743159
AOI-0001,2023-07-24,0.25006467657083903
AOI-0001,2023-08-01,0.2522607645073014
AOI-0001,2023-09-02,0.21747585490266663
AOI-0001,2023-09-19,0.22630681621553678
AOI-0001,2024-04-09,0.6714167692397702
AOI-0001,2024-05-08,0.7804567959631783
AOI-0001,2024-08-11,0.2236746878498275
AOI-0001,2024-08-12,0.2436850841821729
AOI-0001,2024-08-22,0.1700636265151225
AOI-0001,2024-09-28,0.16384701277396121
