year,typ,w,rmse,mae,n
2019,zmed,-1.0,0.10881496754787243,0.08206010788575102,249
2019,zmed,-0.95,0.10489734877958322,0.07901202774163414,249
2019,zmed,-0.9,0.10104243861562333,0.07611775341345872,249
2019,zmed,-0.85,0.09725769390471871,0.07327025815702148,249
2019,zmed,-0.8,0.0935516309200507,0.07048109257973866,249
2019,zmed,-0.75,0.0899339773044887,0.06775057014807354,249
2019,zmed,-0.7,0.0864158370998781,0.06506165142140462,249
2019,zmed,-0.6499999999999999,0.08300986406088448,0.06250378906425462,249
2019,zmed,-0.6,0.07973043435856757,0.059997642616160134,249
2019,zmed,-0.55,0.07659380390391025,0.05751284845038474,249
2019,zmed,-0.5,0.07361822757850761,0.055126314021750396,249
2019,zmed,-0.44999999999999996,0.07082400771628711,0.0528057703288297,249
2019,zmed,-0.3999999999999999,0.06823342808373274,0.05058229028372661,249
2019,zmed,-0.35,0.06587051957427265,0.04852184226181324,249
2019,zmed,-0.29999999999999993,0.06376059905440679,0.04662194164497758,249
2019,zmed,-0.25,0.06192952959965448,0.044778538789978325,249
2019,zmed,-0.19999999999999996,0.06040267612413887,0.04312069236529817,249
2019,zmed,-0.1499999999999999,0.05920358039296464,0.04182516865033242,249
2019,zmed,-0.09999999999999998,0.058352451376101705,0.04087253232933358,249
2019,zmed,-0.04999999999999993,0.05786464580138616,0.04019930531500684,249
2019,zmed,0.0,0.057749371318698485,0.03972701940527716,249
2019,zmed,0.050000000000000044,0.05800884883839214,0.03976035330548937,249
2019,zmed,0.10000000000000009,0.058638103663670935,0.04017352436550706,249
2019,zmed,0.15000000000000013,0.05962542964920994,0.04117474094406982,249
2019,zmed,0.20000000000000018,0.060953429126668714,0.042416680266697745,249
2019,zmed,0.25,0.06260042480376823,0.04391692351641819,249
2019,zmed,0.30000000000000004,0.06454200067235392,0.04563127527225739,249
2019,zmed,0.3500000000000001,0.06675245701720277,0.04761605018932152,249
2019,zmed,0.40000000000000013,0.06920603432318852,0.04988397644414588,249
2019,zmed,0.4500000000000002,0.07187783982227532,0.05235310446631654,249
2019,zmed,0.5,0.07474447491391227,0.055002345332718756,249
2019,zmed,0.55,0.07778440206533525,0.05774310214777094,249
2019,zmed,0.6000000000000001,0.08097810741819347,0.0605899157188415,249
2019,zmed,0.6500000000000001,0.08430811680537469,0.06353443532668368,249
2019,zmed,0.7000000000000002,0.08775891544094196,0.06651624561900461,249
2019,zmed,0.75,0.09131681072692789,0.06950172372403451,249
2019,zmed,0.8,0.09496976679538717,0.07255297194827134,249
2019,zmed,0.8500000000000001,0.0987072301853737,0.0756660064526057,249
2019,zmed,0.9000000000000001,0.10251995892718622,0.07879282214821415,249
2019,zmed,0.9500000000000002,0.10639986216091177,0.08192549395342706,249
2019,zmed,1.0,0.1103398539021852,0.08507869397800134,249
2019,zmean,-1.0,0.09395789156684231,0.07182981260047464,249
2019,zmean,-0.95,0.09101487526154022,0.06946770870745686,249
2019,zmean,-0.9,0.0881346785021249,0.06713858896889238,249
2019,zmean,-0.85,0.08532366316025161,0.06488607260729846,249
2019,zmean,-0.8,0.08258889356388792,0.06264747693045782,249
2019,zmean,-0.75,0.07993819543711443,0.060489898881870924,249
2019,zmean,-0.7,0.07738020899422131,0.058378995572108544,249
2019,zmean,-0.6499999999999999,0.07492443061410878,0.05630074358525035,249
2019,zmean,-0.6,0.07258123563511028,0.05427228289091829,249
2019,zmean,-0.55,0.07036187273234255,0.05230962599191837,249
2019,zmean,-0.5,0.06827841831133251,0.05050793918545647,249
2019,zmean,-0.44999999999999996,0.06634367780281865,0.04880259223290671,249
2019,zmean,-0.3999999999999999,0.06457102032896092,0.047194292119439145,249
2019,zmean,-0.35,0.06297413479242032,0.045719195031037475,249
2019,zmean,-0.29999999999999993,0.06156669996026045,0.04436433670192872,249
2019,zmean,-0.25,0.06036196931637926,0.043119129903846684,249
2019,zmean,-0.19999999999999996,0.05937228343358756,0.04203477281289653,249
2019,zmean,-0.1499999999999999,0.058608537305557866,0.041127168884573045,249
2019,zmean,-0.09999999999999998,0.05807964492563336,0.04044851747945957,249
2019,zmean,-0.04999999999999993,0.05779205454809768,0.040022164517232,249
2019,zmean,0.0,0.057749371318698485,0.03972701940527716,249
2019,zmean,0.050000000000000044,0.05795213638108175,0.039757277502691105,249
2019,zmean,0.10000000000000009,0.05839779310188059,0.040013414316291004,249
2019,zmean,0.15000000000000013,0.0590808452192466,0.04058950535722181,249
