anon_polygon_id,date,_truth,_true_src,year,base_k6,base_k8,base_k12,lag_k12_d2,lag_k16_d3,lag_k24_d2,hgb
AOI-0002,2019-06-26,0.3226791885441528,modis,2019,0.30886748171628314,0.3102726142414971,0.32709091619573194,0.28535606605893743,0.28704496681882397,0.2968423118364678,0.3166329220372911
AOI-0002,2019-07-29,0.234648495218802,landsat,2019,0.25659989260209254,0.2503901754270878,0.24304113002946606,0.2415051153412141,0.2383883119613194,0.23155166852822923,0.22319839850372505
AOI-0002,2019-08-13,0.3215358472553701,modis,2019,0.2906924635820205,0.29166832486042915,0.28795223752512844,0.2866506715552275,0.2919353758186296,0.2891005282058248,0.34514304747420005
AOI-0003,2019-04-01,0.7465997423623716,s2,2019,0.6656694292980748,0.6698336110002484,0.6997571467950632,0.6443539841646924,0.6308711978417806,0.6910566511088188,0.7209888204385471
AOI-0003,2019-05-06,0.912608548188256,s2,2019,0.8009833728717092,0.8057713520956881,0.8139631732790044,0.7918769484378554,0.7869695595780036,0.8100307426249261,0.8194182915706759
AOI-0003,2019-06-04,0.8633667030456484,landsat,2019,0.8433378152520713,0.8381998879859911,0.8165751581191261,0.8556609993219425,0.8577637763082078,0.8352921818692877,0.8748147084887519
AOI-0003,2019-07-07,0.1352430982600685,s2,2019,0.20612065702445143,0.20005010366075882,0.2049207704039109,0.20890037989453117,0.21020547650439567,0.180581039934972,0.1736799115463121
AOI-0003,2019-08-07,0.3383295609182435,landsat,2019,0.3262109381234102,0.32934529499661747,0.33600696026952415,0.3375254849989181,0.3403585777771007,0.33095402702678156,0.33197040535416433
AOI-0003,2019-08-14,0.3867256717278265,s2,2019,0.38430884165368984,0.37538096167033236,0.3562923926756243,0.38527297843589514,0.3805235826682866,0.3595033713746161,0.3997159845931162
AOI-0003,2019-08-22,0.4473056731221935,landsat,2019,0.38884531447100645,0.3868669388068138,0.376462188924612,0.4021410556924774,0.39363081839965136,0.3905037006603914,0.39824458832391024
AOI-0003,2019-08-23,0.1541977626863271,landsat,2019,0.387550023409284,0.3842860370302235,0.37876047451425615,0.3888203220498541,0.38829807865381977,0.386857739333413,0.3539255782304172
AOI-0004,2019-04-23,0.6785134925676533,modis,2019,0.5354776731706113,0.5329845521166802,0.5341778026424212,0.5425652111039108,0.5391389032192587,0.5662714688966812,0.6195752169885873
AOI-0004,2019-05-25,0.7975428026934316,modis,2019,0.7664965299511513,0.7661500842360343,0.7600964446783345,0.7743488192879777,0.7738171137349215,0.7707807255817484,0.7844394822296205
AOI-0004,2019-06-30,0.5339735900922244,s2,2019,0.46434175269870936,0.4662270418423945,0.4939770329270208,0.4691144263677008,0.4769468168420701,0.5043722053208258,0.45375685558350665
AOI-0004,2019-07-12,0.5197044594079532,modis,2019,0.49610977925615707,0.5056534415598213,0.5168692186227535,0.5040871851517476,0.500948279179869,0.5201813935362649,0.5386744008502782
AOI-0004,2019-09-14,0.4367464108753651,modis,2019,0.36403464170140243,0.3771817853877779,0.3862219872783183,0.34374979203451067,0.3604874340453269,0.38171776357260667,0.40000164516151215
AOI-0004,2019-09-23,0.3418787380377747,s2,2019,0.2970290765451127,0.3118051276889994,0.32488208325421697,0.2556598906166974,0.2934111823301116,0.31295597044034573,0.1330800204497387
AOI-0007,2019-04-01,0.5099181770744069,s2,2019,0.46385257022626364,0.46452140713310686,0.48362265915968394,0.42304792017894294,0.44060905450713894,0.46342934845430184,0.4512291315048148
AOI-0007,2019-06-26,0.2826332811101164,modis,2019,0.31992116039808877,0.3222761965677307,0.32954749123964433,0.306142572280154,0.30501264505950343,0.29324844501514963,0.3133441998261291
AOI-0007,2019-07-28,0.2948467099373322,modis,2019,0.24484972031538668,0.2477435043604999,0.25524168038473005,0.2697745328628457,0.26913903398641104,0.27563541071433545,0.25150278631164585
AOI-0007,2019-08-13,0.3201401745747538,modis,2019,0.3060888275662165,0.29973163370024836,0.29202249460952395,0.30678592151819334,0.30070142211367656,0.29235626472213067,0.33478075252497663
AOI-0007,2019-08-14,0.2553435416949679,s2,2019,0.249752535358865,0.24272524836973383,0.2296665617818664,0.2524968727002706,0.2463433027394419,0.229433844100882,0.23945714933643966
AOI-0008,2019-05-19,0.7692984386972274,landsat,2019,0.8302291372927519,0.8325111120233862,0.8192736652995998,0.84140587263468,0.8434311587743255,0.8376900060807738,0.8483701902426778
AOI-0008,2019-07-17,0.106757405103178,s2,2019,0.13423262264765368,0.1471299411173085,0.151023078354244,0.14088671972174055,0.13992710204191658,0.13973573770001965,0.16156886897084094
AOI-0008,2019-08-13,0.3459212809917355,modis,2019,0.31566469849834466,0.3137303550019479,0.3070673277923794,0.31828378629261644,0.31583261725616785,0.3093069344867911,0.37975182921592354
AOI-0008,2019-09-30,0.3700481404958678,modis,2019,0.30582328432701344,0.3075520895075605,0.3011812768080942,0.3141157768997231,0.31567931736513605,0.2976822259017844,0.3337345207837417
AOI-0008,2019-10-16,0.3880512396694215,modis,2019,0.3544967506771151,0.33989069754946616,0.3349795202457825,0.3412166849757047,0.34872753753893176,0.32972366810091275,0.405558630064594
AOI-0011,2019-04-07,0.3382590709728869,modis,2019,0.386047055249776,0.385847131209892,0.38310417810810526,0.38844786909710105,0.39913210244375064,0.391113715401119,0.4002220141111299
AOI-0011,2019-04-23,0.253966242124564,s2,2019,0.2875706534683301,0.29289060877830486,0.30050181163865025,0.2896278701896303,0.2922437022977143,0.29954649138305156,0.33784645228215565
AOI-0011,2019-04-28,0.2786232952324141,s2,2019,0.288278297471406,0.2883953627362894,0.29666256627233634,0.2826645371044411,0.27804636099304575,0.29721164943183037,0.29778285397165843
AOI-0011,2019-07-12,0.3138876594896333,modis,2019,0.3314557079922908,0.32816487042606945,0.3323970037356707,0.32374761165055643,0.3220990155120662,0.32292486563526696,0.32158416944304846
AOI-0011,2019-08-06,0.3170344656770985,s2,2019,0.3442247197703748,0.34959006405381027,0.333481039765334,0.36811122615157055,0.36170863867486375,0.34242176860862145,0.3324064094149909
AOI-0011,2019-08-14,0.3801486586350469,s2,2019,0.33583464558716475,0.3263369579697294,0.31101829461738134,0.34787537847028704,0.3523885950232899,0.3106627778292492,0.3501828423998478
AOI-0011,2019-08-19,0.2258932122279706,s2,2019,0.2506130363259501,0.25038689328882946,0.2597768036128254,0.27239498030229986,0.27889001726909446,0.2665633488413141,0.2573099252739035
AOI-0011,2019-09-30,0.3405341706539076,modis,2019,0.2661924866896864,0.26704074368120045,0.27109705164979636,0.2678479669395386,0.26672884836960375,0.26690567009333405,0.26749488799402876
AOI-0015,2019-05-27,0.7729414204308778,landsat,2019,0.6585386380094692,0.6580813628506019,0.6506970603972196,0.6501384807884176,0.6523820344554838,0.6527084663026841,0.6669399495734172
AOI-0015,2019-06-07,0.7532304608734582,s2,2019,0.7035397281511123,0.6930739993998708,0.6797104751443959,0.7130393990588594,0.6992893350885601,0.6927091195242792,0.7541010478570801
AOI-0015,2019-07-05,0.4604503486015336,s2,2019,0.48308225229757634,0.48129825361283685,0.48958852514509066,0.48405985969122134,0.4783501096031043,0.4945804100764864,0.5077415072572428
AOI-0015,2019-10-13,0.2271962348417911,s2,2019,0.24635758528536658,0.23458624610516576,0.23087837347821677,0.23494654068127016,0.22839541209164393,0.224703550229131,0.2385268939956852
AOI-0015,2019-10-16,0.4111288959323824,modis,2019,0.313909550857266,0.3142397302754372,0.3076207958607239,0.3201020325258882,0.3174269494631354,0.31924408010620137,0.3559640811890011
AOI-0019,2019-04-28,0.6363705094371298,s2,2019,0.6181760759713419,0.6211342362007564,0.6222693010963593,0.6274666898929916,0.626663923211638,0.6251676337772057,0.5982644407658453
AOI-0019,2019-05-25,0.8708714183509214,modis,2019,0.8010499061213051,0.8004335451090712,0.7962792969245982,0.8057394795864834,0.8043848892684999,0.8098955892991084,0.8350102380751506
AOI-0019,2019-06-15,0.6882963324492058,s2,2019,0.6242721330086097,0.617371651477127,0.6098008897143168,0.6350419177576215,0.6168158224901429,0.6237237612119666,0.6840848667779309
AOI-0019,2019-06-27,0.3132262602770251,s2,2019,0.35677243361452415,0.36061144866263295,0.3685958040122659,0.34491162121493096,0.3553555040232081,0.3752607174680475,0.33367107462625806
AOI-0019,2019-07-14,0.3595298739971387,landsat,2019,0.2718677789384749,0.27441184821228193,0.28670746419691157,0.2628230245346719,0.26598165329567397,0.2650129526419476,0.250052583715214
AOI-0019,2019-08-14,0.2371452129240989,s2,2019,0.25109101970633363,0.24993125219776435,0.24782986541423196,0.23515385500738806,0.2441506783690554,0.25176566467383193,0.23511272457231838
AOI-0019,2019-08-31,0.1750671595679622,s2,2019,0.18092715306401805,0.18055095209561614,0.18141259022330297,0.18126140470523733,0.18133602691777603,0.17862363400733977,0.17492106339030694
AOI-0019,2019-09-15,0.1445492781495866,s2,2019,0.1790531327001766,0.18114117485247272,0.17797040407723097,0.17832732197370543,0.17715470419514212,0.1730695567060743,0.14989431415016297
AOI-0019,2019-09-23,-0.0016985511856338,s2,2019,0.15786119133289314,0.15722386736676502,0.16405341382740107,0.15934583771942543,0.15670828168815215,0.1582115732669598,0.1394896228957246
