anon_polygon_id,date,primary_ndvi_pred
AOI-0001,2010-08-29,0.212677882
AOI-0001,2010-10-25,0.175926241
AOI-0001,2011-06-13,0.662439860
AOI-0001,2011-09-18,0.258988254
AOI-0001,2011-09-26,0.255543436
AOI-0001,2011-09-30,0.393346344
AOI-0001,2012-05-24,0.715671814
AOI-0001,2012-07-09,0.252175203
AOI-0001,2012-07-11,0.329871226
AOI-0001,2012-08-10,0.199686962
AOI-0001,2012-08-12,0.285555157
AOI-0001,2012-10-15,0.340386545
AOI-0001,2013-05-01,0.819446944
AOI-0001,2013-07-12,0.304782965
AOI-0001,2013-09-30,0.513097019
AOI-0001,2014-04-18,0.241214358
AOI-0001,2014-05-25,0.652677051
AOI-0001,2014-06-26,0.778680749
AOI-0001,2014-07-15,0.745315286
AOI-0001,2014-07-28,0.612761897
AOI-0001,2014-08-09,0.448235958
AOI-0001,2014-08-13,0.409222107
AOI-0001,2014-10-03,0.200843644
AOI-0001,2014-10-16,0.321422483
AOI-0001,2015-04-13,0.428270778
AOI-0001,2015-08-11,0.216959477
AOI-0001,2015-08-12,0.203550797
AOI-0001,2015-08-27,0.211613307
AOI-0001,2015-09-20,0.189624820
AOI-0001,2015-09-28,0.195566453
AOI-0001,2016-06-27,0.286312554
AOI-0001,2016-07-04,0.295839481
AOI-0001,2016-07-20,0.285996069
AOI-0001,2016-07-27,0.362529300
AOI-0001,2016-08-29,0.299855244
AOI-0001,2016-08-30,0.274979069
AOI-0001,2016-09-15,0.318035926
AOI-0001,2016-09-29,0.589540282
AOI-0001,2017-05-12,0.738476825
AOI-0001,2017-06-29,0.525659090
AOI-0001,2017-07-12,0.462367423
AOI-0001,2017-08-09,0.297368810
AOI-0001,2017-08-29,0.249083371
AOI-0001,2017-09-08,0.199196934
AOI-0001,2017-09-14,0.293422885
AOI-0001,2018-04-05,0.504861959
AOI-0001,2018-04-23,0.781842036
AOI-0001,2018-05-01,0.805367336
AOI-0001,2018-06-08,0.626079386
AOI-0001,2018-07-12,0.316642994
AOI-0001,2018-09-28,0.173137154
AOI-0001,2018-10-13,0.178601059
AOI-0001,2019-05-11,0.511387373
AOI-0001,2019-05-31,0.716359676
AOI-0001,2019-06-04,0.707933715
AOI-0001,2019-06-05,0.701922870
AOI-0001,2019-06-25,0.356685482
AOI-0001,2019-07-12,0.461596001
AOI-0001,2019-07-22,0.351109990
AOI-0001,2019-07-29,0.453852213
AOI-0001,2019-08-30,0.272668316
AOI-0001,2019-09-07,0.267189147
AOI-0001,2019-09-08,0.236546546
AOI-0001,2019-09-18,0.119920131
AOI-0001,2020-04-03,0.547333630
AOI-0001,2020-04-26,0.676284146
AOI-0001,2020-05-30,0.821351789
AOI-0001,2020-06-09,0.780484286
AOI-0001,2020-07-14,0.178163534
AOI-0001,2020-07-23,0.219944662
AOI-0001,2020-07-27,0.296744289
AOI-0001,2020-08-08,0.187414281
AOI-0001,2020-09-01,0.305028591
AOI-0001,2020-09-02,0.287495026
