anon_polygon_id,date,primary_ndvi_pred
AOI-0001,2010-08-29,0.21942165
AOI-0001,2010-10-25,0.17611281
AOI-0001,2011-06-13,0.66357517
AOI-0001,2011-09-18,0.26271606
AOI-0001,2011-09-26,0.25869015
AOI-0001,2011-09-30,0.38725041
AOI-0001,2012-05-24,0.70381457
AOI-0001,2012-07-09,0.25173724
AOI-0001,2012-07-11,0.32112976
AOI-0001,2012-08-10,0.19977174
AOI-0001,2012-08-12,0.27559973
AOI-0001,2012-10-15,0.33953587
AOI-0001,2013-05-01,0.81656587
AOI-0001,2013-07-12,0.32595270
AOI-0001,2013-09-30,0.50262114
AOI-0001,2014-04-18,0.23563662
AOI-0001,2014-05-25,0.64232391
AOI-0001,2014-06-26,0.78278878
AOI-0001,2014-07-15,0.74554171
AOI-0001,2014-07-28,0.62026458
AOI-0001,2014-08-09,0.45155981
AOI-0001,2014-08-13,0.40992298
AOI-0001,2014-10-03,0.19892303
AOI-0001,2014-10-16,0.32691744
AOI-0001,2015-04-13,0.42550588
AOI-0001,2015-08-11,0.21591878
AOI-0001,2015-08-12,0.20117994
AOI-0001,2015-08-27,0.20805687
AOI-0001,2015-09-20,0.18497518
AOI-0001,2015-09-28,0.19136573
AOI-0001,2016-06-27,0.28867520
AOI-0001,2016-07-04,0.29135358
AOI-0001,2016-07-20,0.28683110
AOI-0001,2016-07-27,0.36051036
AOI-0001,2016-08-29,0.29660638
AOI-0001,2016-08-30,0.26976995
AOI-0001,2016-09-15,0.32072938
AOI-0001,2016-09-29,0.58857647
AOI-0001,2017-05-12,0.73073004
AOI-0001,2017-06-29,0.52367861
AOI-0001,2017-07-12,0.46137446
AOI-0001,2017-08-09,0.30116291
AOI-0001,2017-08-29,0.26453813
AOI-0001,2017-09-08,0.20712345
AOI-0001,2017-09-14,0.29244639
AOI-0001,2018-04-05,0.49895038
AOI-0001,2018-04-23,0.77916113
AOI-0001,2018-05-01,0.79829612
AOI-0001,2018-06-08,0.61996405
AOI-0001,2018-07-12,0.30606078
AOI-0001,2018-09-28,0.17755616
AOI-0001,2018-10-13,0.17851531
AOI-0001,2019-05-11,0.51756188
AOI-0001,2019-05-31,0.71248048
AOI-0001,2019-06-04,0.69947007
AOI-0001,2019-06-05,0.69910645
AOI-0001,2019-06-25,0.35893110
AOI-0001,2019-07-12,0.45221835
AOI-0001,2019-07-22,0.36513327
AOI-0001,2019-07-29,0.44273118
AOI-0001,2019-08-30,0.27452111
AOI-0001,2019-09-07,0.27334162
AOI-0001,2019-09-08,0.23869134
AOI-0001,2019-09-18,0.11547972
AOI-0001,2020-04-03,0.55516103
AOI-0001,2020-04-26,0.67349871
AOI-0001,2020-05-30,0.81728488
AOI-0001,2020-06-09,0.76357222
AOI-0001,2020-07-14,0.18163582
AOI-0001,2020-07-23,0.21683390
AOI-0001,2020-07-27,0.28768781
AOI-0001,2020-08-08,0.18958197
AOI-0001,2020-09-01,0.29885524
AOI-0001,2020-09-02,0.28143709
AOI-0001,2020-09-12,0.23454028
AOI-0001,2020-09-22,0.21123713
AOI-0001,2020-09-29,0.25405077
AOI-0001,2020-10-11,0.20190475
AOI-0001,2020-10-12,0.14958680
AOI-0001,2020-10-19,0.16784320
AOI-0001,2021-05-15,0.47516575
AOI-0001,2021-05-20,0.46870159
AOI-0001,2021-06-10,0.57530360
AOI-0001,2021-07-02,0.59346839
AOI-0001,2021-07-24,0.64925871
AOI-0001,2021-09-17,0.23217577
AOI-0001,2022-04-25,0.61218753
AOI-0001,2022-06-03,0.78277030
AOI-0001,2022-09-02,0.23065102
AOI-0001,2022-09-30,0.27880364
AOI-0001,2022-10-01,0.24674479
AOI-0001,2022-10-17,0.22128905
AOI-0001,2023-05-25,0.82231537
AOI-0001,2023-06-23,0.78045971
AOI-0001,2023-07-15,0.27060342
AOI-0001,2023-07-29,0.20907285
AOI-0001,2023-08-03,0.20293145
AOI-0001,2023-08-08,0.21231594
AOI-0001,2023-08-13,0.25705659
AOI-0001,2023-08-17,0.26750933
AOI-0001,2023-08-28,0.22239476
AOI-0001,2023-08-29,0.30756352
AOI-0001,2023-09-12,0.23684298
AOI-0001,2024-04-06,0.67084716
AOI-0001,2024-05-24,0.76099097
AOI-0001,2024-06-01,0.73620701
AOI-0001,2024-06-03,0.70101582
AOI-0001,2024-06-09,0.56442895
AOI-0001,2024-06-13,0.53063775
AOI-0001,2024-06-17,0.48059672
AOI-0001,2024-06-23,0.37239910
AOI-0001,2024-06-25,0.39470518
AOI-0001,2024-07-03,0.29005989
AOI-0001,2024-09-11,0.15944418
AOI-0001,2024-09-13,0.19211730
AOI-0001,2024-09-16,0.16089976
AOI-0001,2024-09-29,0.19988640
AOI-0001,2025-04-23,0.47234006
AOI-0001,2025-05-03,0.36917554
AOI-0001,2025-06-03,0.43441664
AOI-0001,2025-06-27,0.64951460
AOI-0001,2025-07-05,0.58179022
AOI-0001,2025-07-12,0.49446495
AOI-0001,2025-07-13,0.49625255
AOI-0001,2025-07-23,0.41141760
AOI-0001,2025-07-28,0.37059044
AOI-0001,2025-07-29,0.39193192
AOI-0001,2025-08-02,0.30862346
AOI-0001,2025-10-28,0.22838285
AOI-0002,2025-05-03,0.83693750
AOI-0002,2025-06-03,0.57133163
AOI-0002,2025-06-26,0.40784278
AOI-0002,2025-07-29,0.25940319
AOI-0002,2025-08-02,0.16513206
AOI-0002,2025-08-13,0.25813176
AOI-0002,2025-08-19,0.15812160
AOI-0003,2025-04-01,0.55734584
AOI-0003,2025-04-18,0.81587703
AOI-0003,2025-04-19,0.84072225
AOI-0003,2025-05-06,0.83887126
AOI-0003,2025-06-04,0.74765459
AOI-0003,2025-06-13,0.58632902
AOI-0003,2025-07-07,0.18050828
