anon_polygon_id,date,primary_ndvi_pred
AOI-0001,2010-08-29,0.21642758
AOI-0001,2010-10-25,0.17423717
AOI-0001,2011-06-13,0.66157422
AOI-0001,2011-09-18,0.26439531
AOI-0001,2011-09-26,0.25925426
AOI-0001,2011-09-30,0.38206918
AOI-0001,2012-05-24,0.70493667
AOI-0001,2012-07-09,0.25019688
AOI-0001,2012-07-11,0.32710933
AOI-0001,2012-08-10,0.19641464
AOI-0001,2012-08-12,0.27942551
AOI-0001,2012-10-15,0.34530032
AOI-0001,2013-05-01,0.81762811
AOI-0001,2013-07-12,0.32442801
AOI-0001,2013-09-30,0.50507178
AOI-0001,2014-04-18,0.23291040
AOI-0001,2014-05-25,0.64608326
AOI-0001,2014-06-26,0.78228244
AOI-0001,2014-07-15,0.74732156
AOI-0001,2014-07-28,0.61966132
AOI-0001,2014-08-09,0.45006987
AOI-0001,2014-08-13,0.41157522
AOI-0001,2014-10-03,0.19596008
AOI-0001,2014-10-16,0.32659040
AOI-0001,2015-04-13,0.43599736
AOI-0001,2015-08-11,0.21534945
AOI-0001,2015-08-12,0.19432410
AOI-0001,2015-08-27,0.20560913
AOI-0001,2015-09-20,0.18222372
AOI-0001,2015-09-28,0.18892277
AOI-0001,2016-06-27,0.29042566
AOI-0001,2016-07-04,0.29283462
AOI-0001,2016-07-20,0.27993054
AOI-0001,2016-07-27,0.35517591
AOI-0001,2016-08-29,0.29953992
AOI-0001,2016-08-30,0.27019151
AOI-0001,2016-09-15,0.32454699
AOI-0001,2016-09-29,0.58583241
AOI-0001,2017-05-12,0.73512803
AOI-0001,2017-06-29,0.52510859
AOI-0001,2017-07-12,0.45942339
AOI-0001,2017-08-09,0.29777769
AOI-0001,2017-08-29,0.26730041
AOI-0001,2017-09-08,0.21007395
AOI-0001,2017-09-14,0.29229915
AOI-0001,2018-04-05,0.48639511
AOI-0001,2018-04-23,0.77382867
AOI-0001,2018-05-01,0.80485379
AOI-0001,2018-06-08,0.61578382
AOI-0001,2018-07-12,0.30870963
AOI-0001,2018-09-28,0.17834937
AOI-0001,2018-10-13,0.17797622
AOI-0001,2019-05-11,0.51744098
AOI-0001,2019-05-31,0.70168950
AOI-0001,2019-06-04,0.69070266
AOI-0001,2019-06-05,0.68977604
AOI-0001,2019-06-25,0.35905037
AOI-0001,2019-07-12,0.45005614
AOI-0001,2019-07-22,0.35792095
AOI-0001,2019-07-29,0.44289435
AOI-0001,2019-08-30,0.27288136
AOI-0001,2019-09-07,0.27921459
AOI-0001,2019-09-08,0.24009054
AOI-0001,2019-09-18,0.11019752
AOI-0001,2020-04-03,0.55892147
AOI-0001,2020-04-26,0.67621320
AOI-0001,2020-05-30,0.81305046
AOI-0001,2020-06-09,0.75947261
AOI-0001,2020-07-14,0.17873516
AOI-0001,2020-07-23,0.21553624
AOI-0001,2020-07-27,0.28346779
AOI-0001,2020-08-08,0.18810910
AOI-0001,2020-09-01,0.29972666
AOI-0001,2020-09-02,0.28218831
AOI-0001,2020-09-12,0.23540878
AOI-0001,2020-09-22,0.21410199
AOI-0001,2020-09-29,0.26066888
AOI-0001,2020-10-11,0.19973900
AOI-0001,2020-10-12,0.15165692
AOI-0001,2020-10-19,0.16555734
AOI-0001,2021-05-15,0.46848053
AOI-0001,2021-05-20,0.46650939
AOI-0001,2021-06-10,0.57196785
AOI-0001,2021-07-02,0.58610476
AOI-0001,2021-07-24,0.65859323
AOI-0001,2021-09-17,0.23402642
AOI-0001,2022-04-25,0.61412817
AOI-0001,2022-06-03,0.78694551
AOI-0001,2022-09-02,0.23104448
AOI-0001,2022-09-30,0.28244357
AOI-0001,2022-10-01,0.25080618
AOI-0001,2022-10-17,0.22403658
AOI-0001,2023-05-25,0.82056918
AOI-0001,2023-06-23,0.77560065
AOI-0001,2023-07-15,0.27069777
AOI-0001,2023-07-29,0.20213255
AOI-0001,2023-08-03,0.20026191
AOI-0001,2023-08-08,0.20440108
AOI-0001,2023-08-13,0.24669379
AOI-0001,2023-08-17,0.26878488
AOI-0001,2023-08-28,0.22079581
AOI-0001,2023-08-29,0.30875084
