anon_polygon_id,date,primary_ndvi_pred
AOI-0001,2010-08-29,0.21528193
AOI-0001,2010-10-25,0.17096704
AOI-0001,2011-06-13,0.64564882
AOI-0001,2011-09-18,0.27367431
AOI-0001,2011-09-26,0.26963334
AOI-0001,2011-09-30,0.37828496
AOI-0001,2012-05-24,0.71680278
AOI-0001,2012-07-09,0.24315530
AOI-0001,2012-07-11,0.34265550
AOI-0001,2012-08-10,0.20657460
AOI-0001,2012-08-12,0.28445979
AOI-0001,2012-10-15,0.34716886
AOI-0001,2013-05-01,0.81493075
AOI-0001,2013-07-12,0.31836867
AOI-0001,2013-09-30,0.53010429
AOI-0001,2014-04-18,0.24110419
AOI-0001,2014-05-25,0.65031409
AOI-0001,2014-06-26,0.77331258
AOI-0001,2014-07-15,0.75476160
AOI-0001,2014-07-28,0.62243546
AOI-0001,2014-08-09,0.45267041
AOI-0001,2014-08-13,0.41494548
AOI-0001,2014-10-03,0.19843166
AOI-0001,2014-10-16,0.33451521
AOI-0001,2015-04-13,0.45480424
AOI-0001,2015-08-11,0.22292903
AOI-0001,2015-08-12,0.19927935
AOI-0001,2015-08-27,0.20582384
AOI-0001,2015-09-20,0.18132957
AOI-0001,2015-09-28,0.18932175
AOI-0001,2016-06-27,0.30007885
AOI-0001,2016-07-04,0.30179685
AOI-0001,2016-07-20,0.28412596
AOI-0001,2016-07-27,0.34654322
AOI-0001,2016-08-29,0.30969867
AOI-0001,2016-08-30,0.27913748
AOI-0001,2016-09-15,0.32326886
AOI-0001,2016-09-29,0.57800727
AOI-0001,2017-05-12,0.74584996
AOI-0001,2017-06-29,0.52430482
AOI-0001,2017-07-12,0.44030170
AOI-0001,2017-08-09,0.29442997
AOI-0001,2017-08-29,0.26381073
AOI-0001,2017-09-08,0.20926507
AOI-0001,2017-09-14,0.29358005
AOI-0001,2018-04-05,0.47190604
AOI-0001,2018-04-23,0.76711446
AOI-0001,2018-05-01,0.80219826
AOI-0001,2018-06-08,0.60860303
AOI-0001,2018-07-12,0.31760634
AOI-0001,2018-09-28,0.18090032
AOI-0001,2018-10-13,0.17919918
AOI-0001,2019-05-11,0.49721509
AOI-0001,2019-05-31,0.69306480
AOI-0001,2019-06-04,0.68260295
AOI-0001,2019-06-05,0.68106771
AOI-0001,2019-06-25,0.36363216
AOI-0001,2019-07-12,0.45617571
AOI-0001,2019-07-22,0.34121621
AOI-0001,2019-07-29,0.44442935
AOI-0001,2019-08-30,0.27298368
AOI-0001,2019-09-07,0.28714148
AOI-0001,2019-09-08,0.23353615
AOI-0001,2019-09-18,0.12327528
AOI-0001,2020-04-03,0.55515928
AOI-0001,2020-04-26,0.68813542
AOI-0001,2020-05-30,0.81213533
AOI-0001,2020-06-09,0.74635598
AOI-0001,2020-07-14,0.17389522
AOI-0001,2020-07-23,0.21837859
AOI-0001,2020-07-27,0.28044422
AOI-0001,2020-08-08,0.19492157
AOI-0001,2020-09-01,0.29657095
AOI-0001,2020-09-02,0.28249183
AOI-0001,2020-09-12,0.23934875
AOI-0001,2020-09-22,0.22185668
AOI-0001,2020-09-29,0.27057408
AOI-0001,2020-10-11,0.20649896
AOI-0001,2020-10-12,0.15219907
AOI-0001,2020-10-19,0.17286108
AOI-0001,2021-05-15,0.47010663
AOI-0001,2021-05-20,0.45524160
AOI-0001,2021-06-10,0.55836743
AOI-0001,2021-07-02,0.60789959
AOI-0001,2021-07-24,0.65154858
AOI-0001,2021-09-17,0.24721798
AOI-0001,2022-04-25,0.61350395
AOI-0001,2022-06-03,0.79224785
AOI-0001,2022-09-02,0.23098388
AOI-0001,2022-09-30,0.28602227
AOI-0001,2022-10-01,0.25568761
AOI-0001,2022-10-17,0.23511170
AOI-0001,2023-05-25,0.80774119
AOI-0001,2023-06-23,0.77282228
AOI-0001,2023-07-15,0.27349660
AOI-0001,2023-07-29,0.20227638
AOI-0001,2023-08-03,0.19498462
AOI-0001,2023-08-08,0.19772339
AOI-0001,2023-08-13,0.25836331
AOI-0001,2023-08-17,0.27188485
AOI-0001,2023-08-28,0.22433553
AOI-0001,2023-08-29,0.30787151
AOI-0001,2023-09-12,0.23055354
AOI-0001,2024-04-06,0.69980868
AOI-0001,2024-05-24,0.75449402
AOI-0001,2024-06-01,0.73798091
AOI-0001,2024-06-03,0.69731105
AOI-0001,2024-06-09,0.56074587
AOI-0001,2024-06-13,0.51407828
AOI-0001,2024-06-17,0.49180552
AOI-0001,2024-06-23,0.34653938
AOI-0001,2024-06-25,0.37310219
AOI-0001,2024-07-03,0.29955940
AOI-0001,2024-09-11,0.16066673
AOI-0001,2024-09-13,0.19785925
AOI-0001,2024-09-16,0.16444355
AOI-0001,2024-09-29,0.21072238
AOI-0001,2025-04-23,0.46105695
AOI-0001,2025-05-03,0.37476141
AOI-0001,2025-06-03,0.44307773
AOI-0001,2025-06-27,0.64174980
AOI-0001,2025-07-05,0.57480593
AOI-0001,2025-07-12,0.47582383
AOI-0001,2025-07-13,0.48248627
AOI-0001,2025-07-23,0.40445163
AOI-0001,2025-07-28,0.36549025
AOI-0001,2025-07-29,0.38966676
AOI-0001,2025-08-02,0.30825968
AOI-0001,2025-10-28,0.22093038
AOI-0002,2025-05-03,0.85300469
AOI-0002,2025-06-03,0.58985607
AOI-0002,2025-06-26,0.40713171
AOI-0002,2025-07-29,0.26733592
AOI-0002,2025-08-02,0.16626200
AOI-0002,2025-08-13,0.25266258
AOI-0002,2025-08-19,0.15604261
AOI-0003,2025-04-01,0.55668094
AOI-0003,2025-04-18,0.81512027
AOI-0003,2025-04-19,0.83894657
AOI-0003,2025-05-06,0.82391785
AOI-0003,2025-06-04,0.76415355
AOI-0003,2025-06-13,0.57240260
