anon_polygon_id,date,primary_ndvi_pred
AOI-0001,2010-08-29,0.212493365
AOI-0001,2010-10-25,0.173285910
AOI-0001,2011-06-13,0.657831752
AOI-0001,2011-09-18,0.252825325
AOI-0001,2011-09-26,0.250251060
AOI-0001,2011-09-30,0.417240210
AOI-0001,2012-05-24,0.729506909
AOI-0001,2012-07-09,0.244653885
AOI-0001,2012-07-11,0.354604327
AOI-0001,2012-08-10,0.194196862
AOI-0001,2012-08-12,0.318416247
AOI-0001,2012-10-15,0.340601110
AOI-0001,2013-05-01,0.822049892
AOI-0001,2013-07-12,0.282292800
AOI-0001,2013-09-30,0.507179685
AOI-0001,2014-04-18,0.241903795
AOI-0001,2014-05-25,0.669975346
AOI-0001,2014-06-26,0.781574555
AOI-0001,2014-07-15,0.745004881
AOI-0001,2014-07-28,0.605275080
AOI-0001,2014-08-09,0.436240975
AOI-0001,2014-08-13,0.413917205
AOI-0001,2014-10-03,0.196814496
AOI-0001,2014-10-16,0.319566795
AOI-0001,2015-04-13,0.412178400
AOI-0001,2015-08-11,0.223129870
AOI-0001,2015-08-12,0.199404391
AOI-0001,2015-08-27,0.215041699
AOI-0001,2015-09-20,0.184573160
AOI-0001,2015-09-28,0.204439674
AOI-0001,2016-06-27,0.273470059
AOI-0001,2016-07-04,0.282906703
AOI-0001,2016-07-20,0.277516926
AOI-0001,2016-07-27,0.371450603
AOI-0001,2016-08-29,0.304021292
AOI-0001,2016-08-30,0.270319519
AOI-0001,2016-09-15,0.301718004
AOI-0001,2016-09-29,0.594477215
AOI-0001,2017-05-12,0.752984508
AOI-0001,2017-06-29,0.527767560
AOI-0001,2017-07-12,0.478631771
AOI-0001,2017-08-09,0.307438019
AOI-0001,2017-08-29,0.220115729
AOI-0001,2017-09-08,0.187045844
AOI-0001,2017-09-14,0.307268900
AOI-0001,2018-04-05,0.510437745
AOI-0001,2018-04-23,0.803530334
AOI-0001,2018-05-01,0.807935409
AOI-0001,2018-06-08,0.637427800
AOI-0001,2018-07-12,0.336490461
AOI-0001,2018-09-28,0.161168329
AOI-0001,2018-10-13,0.180262431
AOI-0001,2019-05-11,0.505437463
AOI-0001,2019-05-31,0.731626605
AOI-0001,2019-06-04,0.719424733
AOI-0001,2019-06-05,0.701448820
AOI-0001,2019-06-25,0.352261837
AOI-0001,2019-07-12,0.479789340
AOI-0001,2019-07-22,0.330200533
AOI-0001,2019-07-29,0.465889993
AOI-0001,2019-08-30,0.265886333
AOI-0001,2019-09-07,0.280421961
AOI-0001,2019-09-08,0.236401639
AOI-0001,2019-09-18,0.087383295
AOI-0001,2020-04-03,0.537758600
AOI-0001,2020-04-26,0.681251449
AOI-0001,2020-05-30,0.808750205
AOI-0001,2020-06-09,0.801242648
AOI-0001,2020-07-14,0.160562403
AOI-0001,2020-07-23,0.233155577
AOI-0001,2020-07-27,0.304217560
AOI-0001,2020-08-08,0.196765304
AOI-0001,2020-09-01,0.325413507
AOI-0001,2020-09-02,0.305091427
AOI-0001,2020-09-12,0.231153564
AOI-0001,2020-09-22,0.222703163
AOI-0001,2020-09-29,0.268057975
AOI-0001,2020-10-11,0.204679455
AOI-0001,2020-10-12,0.145642682
AOI-0001,2020-10-19,0.181563656
AOI-0001,2021-05-15,0.467634175
AOI-0001,2021-05-20,0.463069168
AOI-0001,2021-06-10,0.607961160
AOI-0001,2021-07-02,0.620572795
AOI-0001,2021-07-24,0.647104633
AOI-0001,2021-09-17,0.234635979
AOI-0001,2022-04-25,0.611360680
AOI-0001,2022-06-03,0.797809595
AOI-0001,2022-09-02,0.223444563
AOI-0001,2022-09-30,0.298372982
AOI-0001,2022-10-01,0.259839767
AOI-0001,2022-10-17,0.219229954
AOI-0001,2023-05-25,0.821629394
AOI-0001,2023-06-23,0.793011597
AOI-0001,2023-07-15,0.259754535
AOI-0001,2023-07-29,0.194351962
AOI-0001,2023-08-03,0.187076558
AOI-0001,2023-08-08,0.228656360
AOI-0001,2023-08-13,0.242490788
AOI-0001,2023-08-17,0.271657873
AOI-0001,2023-08-28,0.202996887
AOI-0001,2023-08-29,0.326859221
AOI-0001,2023-09-12,0.221317964
AOI-0001,2024-04-06,0.674841554
AOI-0001,2024-05-24,0.787428890
AOI-0001,2024-06-01,0.758398113
AOI-0001,2024-06-03,0.722703521
AOI-0001,2024-06-09,0.551829144
AOI-0001,2024-06-13,0.468200894
AOI-0001,2024-06-17,0.505750461
AOI-0001,2024-06-23,0.342026875
AOI-0001,2024-06-25,0.416165677
AOI-0001,2024-07-03,0.276749901
AOI-0001,2024-09-11,0.138250129
AOI-0001,2024-09-13,0.175777266
AOI-0001,2024-09-16,0.151407772
AOI-0001,2024-09-29,0.216688676
