anon_polygon_id,date,primary_ndvi_pred
AOI-0001,2010-08-29,0.22189683
AOI-0001,2010-10-25,0.17484541
AOI-0001,2011-06-13,0.66799678
AOI-0001,2011-09-18,0.25936447
AOI-0001,2011-09-26,0.25994848
AOI-0001,2011-09-30,0.38851545
AOI-0001,2012-05-24,0.70637140
AOI-0001,2012-07-09,0.25227056
AOI-0001,2012-07-11,0.32341894
AOI-0001,2012-08-10,0.19991779
AOI-0001,2012-08-12,0.27613842
AOI-0001,2012-10-15,0.34773041
AOI-0001,2013-05-01,0.82291664
AOI-0001,2013-07-12,0.32557635
AOI-0001,2013-09-30,0.50043197
AOI-0001,2014-04-18,0.23504523
AOI-0001,2014-05-25,0.64233768
AOI-0001,2014-06-26,0.78411216
AOI-0001,2014-07-15,0.74426193
AOI-0001,2014-07-28,0.61761843
AOI-0001,2014-08-09,0.44898552
AOI-0001,2014-08-13,0.40744446
AOI-0001,2014-10-03,0.19763619
AOI-0001,2014-10-16,0.32719150
AOI-0001,2015-04-13,0.42548109
AOI-0001,2015-08-11,0.21528679
AOI-0001,2015-08-12,0.20148814
AOI-0001,2015-08-27,0.20993067
AOI-0001,2015-09-20,0.18493247
AOI-0001,2015-09-28,0.19326901
AOI-0001,2016-06-27,0.28787351
AOI-0001,2016-07-04,0.28989759
AOI-0001,2016-07-20,0.28899795
AOI-0001,2016-07-27,0.36485242
AOI-0001,2016-08-29,0.29374749
AOI-0001,2016-08-30,0.26526581
AOI-0001,2016-09-15,0.32460170
AOI-0001,2016-09-29,0.58931669
AOI-0001,2017-05-12,0.73011192
AOI-0001,2017-06-29,0.52840707
AOI-0001,2017-07-12,0.46739038
AOI-0001,2017-08-09,0.30359643
AOI-0001,2017-08-29,0.26327227
AOI-0001,2017-09-08,0.20596760
AOI-0001,2017-09-14,0.29397092
AOI-0001,2018-04-05,0.50004400
AOI-0001,2018-04-23,0.77777458
AOI-0001,2018-05-01,0.80466387
AOI-0001,2018-06-08,0.62614203
AOI-0001,2018-07-12,0.31194037
AOI-0001,2018-09-28,0.17660294
AOI-0001,2018-10-13,0.18018436
AOI-0001,2019-05-11,0.52193432
AOI-0001,2019-05-31,0.71417562
AOI-0001,2019-06-04,0.70178458
AOI-0001,2019-06-05,0.70539834
AOI-0001,2019-06-25,0.35795360
AOI-0001,2019-07-12,0.45710906
AOI-0001,2019-07-22,0.37274307
AOI-0001,2019-07-29,0.44043375
AOI-0001,2019-08-30,0.27537749
AOI-0001,2019-09-07,0.27455260
AOI-0001,2019-09-08,0.23971140
AOI-0001,2019-09-18,0.11536392
AOI-0001,2020-04-03,0.55808062
AOI-0001,2020-04-26,0.67722802
AOI-0001,2020-05-30,0.82199583
AOI-0001,2020-06-09,0.76267940
AOI-0001,2020-07-14,0.18258116
AOI-0001,2020-07-23,0.21655099
AOI-0001,2020-07-27,0.28969982
AOI-0001,2020-08-08,0.18888421
AOI-0001,2020-09-01,0.29803715
