anon_polygon_id,date,primary_ndvi_pred
AOI-0001,2010-08-29,0.21925023
AOI-0001,2010-10-25,0.17590844
AOI-0001,2011-06-13,0.66259763
AOI-0001,2011-09-18,0.26331935
AOI-0001,2011-09-26,0.25925703
AOI-0001,2011-09-30,0.38687149
AOI-0001,2012-05-24,0.70466783
AOI-0001,2012-07-09,0.25224953
AOI-0001,2012-07-11,0.32246304
AOI-0001,2012-08-10,0.20019874
AOI-0001,2012-08-12,0.27635352
AOI-0001,2012-10-15,0.34017198
AOI-0001,2013-05-01,0.81653154
AOI-0001,2013-07-12,0.32564080
AOI-0001,2013-09-30,0.50459470
AOI-0001,2014-04-18,0.23606818
AOI-0001,2014-05-25,0.64294875
AOI-0001,2014-06-26,0.78236160
AOI-0001,2014-07-15,0.74686731
AOI-0001,2014-07-28,0.62063533
AOI-0001,2014-08-09,0.45185709
AOI-0001,2014-08-13,0.41008970
AOI-0001,2014-10-03,0.19903790
AOI-0001,2014-10-16,0.32743583
AOI-0001,2015-04-13,0.42716535
AOI-0001,2015-08-11,0.21639267
AOI-0001,2015-08-12,0.20200610
AOI-0001,2015-08-27,0.20778945
AOI-0001,2015-09-20,0.18500204
AOI-0001,2015-09-28,0.19142990
AOI-0001,2016-06-27,0.28939605
AOI-0001,2016-07-04,0.29236424
AOI-0001,2016-07-20,0.28771331
AOI-0001,2016-07-27,0.36004225
AOI-0001,2016-08-29,0.29736077
AOI-0001,2016-08-30,0.27069646
AOI-0001,2016-09-15,0.32108443
AOI-0001,2016-09-29,0.58846328
AOI-0001,2017-05-12,0.73175720
AOI-0001,2017-06-29,0.52355062
AOI-0001,2017-07-12,0.46029864
AOI-0001,2017-08-09,0.30128256
AOI-0001,2017-08-29,0.26461378
AOI-0001,2017-09-08,0.20731663
AOI-0001,2017-09-14,0.29258145
AOI-0001,2018-04-05,0.49754648
AOI-0001,2018-04-23,0.77841852
AOI-0001,2018-05-01,0.79847911
AOI-0001,2018-06-08,0.61976102
AOI-0001,2018-07-12,0.30707922
AOI-0001,2018-09-28,0.17759717
AOI-0001,2018-10-13,0.17866557
AOI-0001,2019-05-11,0.51673839
AOI-0001,2019-05-31,0.71228766
AOI-0001,2019-06-04,0.69949611
AOI-0001,2019-06-05,0.69841555
AOI-0001,2019-06-25,0.35925577
AOI-0001,2019-07-12,0.45272926
AOI-0001,2019-07-22,0.36374878
AOI-0001,2019-07-29,0.44328181
AOI-0001,2019-08-30,0.27401073
AOI-0001,2019-09-07,0.27226984
AOI-0001,2019-09-08,0.23815210
AOI-0001,2019-09-18,0.11734291
AOI-0001,2020-04-03,0.55496291
AOI-0001,2020-04-26,0.67458839
AOI-0001,2020-05-30,0.81744043
AOI-0001,2020-06-09,0.76282515
AOI-0001,2020-07-14,0.18151871
AOI-0001,2020-07-23,0.21698324
AOI-0001,2020-07-27,0.28736484
AOI-0001,2020-08-08,0.18987378
AOI-0001,2020-09-01,0.29887828
AOI-0001,2020-09-02,0.28165033
AOI-0001,2020-09-12,0.23482416
AOI-0001,2020-09-22,0.21175726
AOI-0001,2020-09-29,0.25492788
AOI-0001,2020-10-11,0.20197378
AOI-0001,2020-10-12,0.15021251
AOI-0001,2020-10-19,0.16885640
AOI-0001,2021-05-15,0.47576013
AOI-0001,2021-05-20,0.46804845
AOI-0001,2021-06-10,0.57480425
AOI-0001,2021-07-02,0.59420203
AOI-0001,2021-07-24,0.64916702
AOI-0001,2021-09-17,0.23307314
AOI-0001,2022-04-25,0.61244808
AOI-0001,2022-06-03,0.78358606
AOI-0001,2022-09-02,0.23077202
