anon_polygon_id,date,primary_ndvi_pred
AOI-0001,2010-08-29,0.21433065
AOI-0001,2010-10-25,0.16950628
AOI-0001,2011-06-13,0.64421574
AOI-0001,2011-09-18,0.27520682
AOI-0001,2011-09-26,0.27085935
AOI-0001,2011-09-30,0.37636755
AOI-0001,2012-05-24,0.71392039
AOI-0001,2012-07-09,0.24412393
AOI-0001,2012-07-11,0.33938222
AOI-0001,2012-08-10,0.20529197
AOI-0001,2012-08-12,0.27929951
AOI-0001,2012-10-15,0.34297023
AOI-0001,2013-05-01,0.81347735
AOI-0001,2013-07-12,0.31658609
AOI-0001,2013-09-30,0.52087925
AOI-0001,2014-04-18,0.23727609
AOI-0001,2014-05-25,0.64668224
AOI-0001,2014-06-26,0.77178194
AOI-0001,2014-07-15,0.75062013
AOI-0001,2014-07-28,0.61771028
AOI-0001,2014-08-09,0.45669037
AOI-0001,2014-08-13,0.41686702
AOI-0001,2014-10-03,0.19581535
AOI-0001,2014-10-16,0.33247078
AOI-0001,2015-04-13,0.45299055
AOI-0001,2015-08-11,0.22106562
AOI-0001,2015-08-12,0.19514052
AOI-0001,2015-08-27,0.20393647
AOI-0001,2015-09-20,0.17889782
AOI-0001,2015-09-28,0.18582783
AOI-0001,2016-06-27,0.30297989
AOI-0001,2016-07-04,0.30120123
AOI-0001,2016-07-20,0.28021768
AOI-0001,2016-07-27,0.34128287
AOI-0001,2016-08-29,0.30813326
AOI-0001,2016-08-30,0.27849975
AOI-0001,2016-09-15,0.32891524
AOI-0001,2016-09-29,0.56954345
AOI-0001,2017-05-12,0.74288014
AOI-0001,2017-06-29,0.52909743
AOI-0001,2017-07-12,0.43923902
AOI-0001,2017-08-09,0.29213918
AOI-0001,2017-08-29,0.26167623
AOI-0001,2017-09-08,0.20917930
AOI-0001,2017-09-14,0.29220171
AOI-0001,2018-04-05,0.47453310
AOI-0001,2018-04-23,0.76888027
AOI-0001,2018-05-01,0.79961983
AOI-0001,2018-06-08,0.60794965
AOI-0001,2018-07-12,0.31020891
AOI-0001,2018-09-28,0.18492632
AOI-0001,2018-10-13,0.17783576
AOI-0001,2019-05-11,0.49762596
AOI-0001,2019-05-31,0.68889666
AOI-0001,2019-06-04,0.67818648
AOI-0001,2019-06-05,0.67864636
AOI-0001,2019-06-25,0.36700500
AOI-0001,2019-07-12,0.45063014
AOI-0001,2019-07-22,0.34436337
AOI-0001,2019-07-29,0.43909006
AOI-0001,2019-08-30,0.27316877
AOI-0001,2019-09-07,0.28993657
AOI-0001,2019-09-08,0.23538496
AOI-0001,2019-09-18,0.11959627
AOI-0001,2020-04-03,0.55940979
AOI-0001,2020-04-26,0.68268828
AOI-0001,2020-05-30,0.81112042
AOI-0001,2020-06-09,0.74303507
AOI-0001,2020-07-14,0.17319000
AOI-0001,2020-07-23,0.21751182
AOI-0001,2020-07-27,0.27920779
AOI-0001,2020-08-08,0.19482187
AOI-0001,2020-09-01,0.29535725
AOI-0001,2020-09-02,0.28104045
AOI-0001,2020-09-12,0.24043521
AOI-0001,2020-09-22,0.22160883
AOI-0001,2020-09-29,0.27078309
AOI-0001,2020-10-11,0.20769863
AOI-0001,2020-10-12,0.15338177
AOI-0001,2020-10-19,0.17093401
AOI-0001,2021-05-15,0.46324768
AOI-0001,2021-05-20,0.45344563
AOI-0001,2021-06-10,0.55071919
AOI-0001,2021-07-02,0.60719071
AOI-0001,2021-07-24,0.65127486
AOI-0001,2021-09-17,0.24602020
AOI-0001,2022-04-25,0.61127207
AOI-0001,2022-06-03,0.78872894
AOI-0001,2022-09-02,0.22903218
AOI-0001,2022-09-30,0.28639212
AOI-0001,2022-10-01,0.25633712
AOI-0001,2022-10-17,0.23611907
AOI-0001,2023-05-25,0.81108177
AOI-0001,2023-06-23,0.76957402
AOI-0001,2023-07-15,0.27557313
AOI-0001,2023-07-29,0.20141634
AOI-0001,2023-08-03,0.19532357
AOI-0001,2023-08-08,0.19058556
AOI-0001,2023-08-13,0.25451897
AOI-0001,2023-08-17,0.27111004
AOI-0001,2023-08-28,0.22422123
AOI-0001,2023-08-29,0.30880239
AOI-0001,2023-09-12,0.23069969
AOI-0001,2024-04-06,0.69601999
AOI-0001,2024-05-24,0.75413118
AOI-0001,2024-06-01,0.73488746
AOI-0001,2024-06-03,0.69244132
AOI-0001,2024-06-09,0.55821516
AOI-0001,2024-06-13,0.51430660
AOI-0001,2024-06-17,0.49532069
AOI-0001,2024-06-23,0.35227279
AOI-0001,2024-06-25,0.37469656
AOI-0001,2024-07-03,0.30005107
AOI-0001,2024-09-11,0.16043349
AOI-0001,2024-09-13,0.19763052
AOI-0001,2024-09-16,0.16405814
AOI-0001,2024-09-29,0.21275154
AOI-0001,2025-04-23,0.45563421
AOI-0001,2025-05-03,0.37640675
AOI-0001,2025-06-03,0.45087765
AOI-0001,2025-06-27,0.63852656
AOI-0001,2025-07-05,0.57441541
AOI-0001,2025-07-12,0.47539779
AOI-0001,2025-07-13,0.48203445
AOI-0001,2025-07-23,0.40491599
AOI-0001,2025-07-28,0.36465286
AOI-0001,2025-07-29,0.39138943
AOI-0001,2025-08-02,0.30596017
AOI-0001,2025-10-28,0.21080450
AOI-0002,2025-05-03,0.85288001
AOI-0002,2025-06-03,0.58873014
AOI-0002,2025-06-26,0.40543796
AOI-0002,2025-07-29,0.26928802
AOI-0002,2025-08-02,0.16755423
AOI-0002,2025-08-13,0.25620636
AOI-0002,2025-08-19,0.15682301
AOI-0003,2025-04-01,0.56092538
AOI-0003,2025-04-18,0.80986690
AOI-0003,2025-04-19,0.83427088
AOI-0003,2025-05-06,0.82029037
AOI-0003,2025-06-04,0.76328192
AOI-0003,2025-06-13,0.57668428
AOI-0003,2025-07-07,0.18103222
AOI-0003,2025-07-13,0.17189844
AOI-0003,2025-07-15,0.16729286
AOI-0003,2025-08-04,0.15468781
AOI-0003,2025-08-07,0.17758147
AOI-0003,2025-08-14,0.19231289
AOI-0003,2025-08-22,0.15876620
AOI-0003,2025-08-23,0.21746554
AOI-0004,2025-04-23,0.65517588
AOI-0004,2025-05-04,0.63736662
AOI-0004,2025-05-24,0.65526532
AOI-0004,2025-05-25,0.69557083
AOI-0004,2025-06-30,0.61826565
AOI-0004,2025-07-12,0.50729379
AOI-0004,2025-07-23,0.46163487
