anon_polygon_id,date,primary_ndvi_pred
AOI-0001,2010-08-29,0.22092136
AOI-0001,2010-10-25,0.17496999
AOI-0001,2011-06-13,0.66824213
AOI-0001,2011-09-18,0.27104396
AOI-0001,2011-09-26,0.26429009
AOI-0001,2011-09-30,0.38206058
AOI-0001,2012-05-24,0.71968517
AOI-0001,2012-07-09,0.24978249
AOI-0001,2012-07-11,0.34592878
AOI-0001,2012-08-10,0.20778558
AOI-0001,2012-08-12,0.28962007
AOI-0001,2012-10-15,0.35136750
AOI-0001,2013-05-01,0.81611961
AOI-0001,2013-07-12,0.32015125
AOI-0001,2013-09-30,0.53932933
AOI-0001,2014-04-18,0.24469163
AOI-0001,2014-05-25,0.65394593
AOI-0001,2014-06-26,0.77484322
AOI-0001,2014-07-15,0.76341593
AOI-0001,2014-07-28,0.62716064
AOI-0001,2014-08-09,0.45201881
AOI-0001,2014-08-13,0.41302393
AOI-0001,2014-10-03,0.20105384
AOI-0001,2014-10-16,0.33655963
AOI-0001,2015-04-13,0.45649493
AOI-0001,2015-08-11,0.21800106
AOI-0001,2015-08-12,0.20587955
AOI-0001,2015-08-27,0.20688710
AOI-0001,2015-09-20,0.18912105
AOI-0001,2015-09-28,0.19450401
AOI-0001,2016-06-27,0.29864981
AOI-0001,2016-07-04,0.30281411
AOI-0001,2016-07-20,0.29411536
AOI-0001,2016-07-27,0.35180356
AOI-0001,2016-08-29,0.29735807
AOI-0001,2016-08-30,0.27367227
AOI-0001,2016-09-15,0.32183020
AOI-0001,2016-09-29,0.62171223
AOI-0001,2017-05-12,0.74587851
AOI-0001,2017-06-29,0.51847814
AOI-0001,2017-07-12,0.44299921
AOI-0001,2017-08-09,0.30764524
AOI-0001,2017-08-29,0.26958883
AOI-0001,2017-09-08,0.20148702
AOI-0001,2017-09-14,0.28812091
AOI-0001,2018-04-05,0.46414238
AOI-0001,2018-04-23,0.75990599
AOI-0001,2018-05-01,0.80162770
AOI-0001,2018-06-08,0.60718875
AOI-0001,2018-07-12,0.33152713
AOI-0001,2018-09-28,0.17759664
AOI-0001,2018-10-13,0.17905479
AOI-0001,2019-05-11,0.49877652
AOI-0001,2019-05-31,0.70227236
AOI-0001,2019-06-04,0.69246828
AOI-0001,2019-06-05,0.68954679
AOI-0001,2019-06-25,0.36206569
AOI-0001,2019-07-12,0.46172129
AOI-0001,2019-07-22,0.34641108
AOI-0001,2019-07-29,0.45139612
AOI-0001,2019-08-30,0.26956249
AOI-0001,2019-09-07,0.27167488
AOI-0001,2019-09-08,0.22130836
AOI-0001,2019-09-18,0.13615668
AOI-0001,2020-04-03,0.52955884
AOI-0001,2020-04-26,0.68829438
AOI-0001,2020-05-30,0.82412452
AOI-0001,2020-06-09,0.75320867
AOI-0001,2020-07-14,0.17366307
AOI-0001,2020-07-23,0.21181280
AOI-0001,2020-07-27,0.27719215
AOI-0001,2020-08-08,0.19253426
AOI-0001,2020-09-01,0.30506462
AOI-0001,2020-09-02,0.29161393
AOI-0001,2020-09-12,0.24077257
AOI-0001,2020-09-22,0.22029695
AOI-0001,2020-09-29,0.26817365
AOI-0001,2020-10-11,0.19892328
AOI-0001,2020-10-12,0.15091326
AOI-0001,2020-10-19,0.17618337
AOI-0001,2021-05-15,0.50245136
AOI-0001,2021-05-20,0.47320824
AOI-0001,2021-06-10,0.55655811
AOI-0001,2021-07-02,0.62480868
AOI-0001,2021-07-24,0.64766844
AOI-0001,2021-09-17,0.24044218
AOI-0001,2022-04-25,0.60637813
AOI-0001,2022-06-03,0.79746936
AOI-0001,2022-09-02,0.22828243
AOI-0001,2022-09-30,0.28309053
AOI-0001,2022-10-01,0.24277659
AOI-0001,2022-10-17,0.22833182
AOI-0001,2023-05-25,0.81111500
AOI-0001,2023-06-23,0.78228099
AOI-0001,2023-07-15,0.27262969
AOI-0001,2023-07-29,0.18733698
AOI-0001,2023-08-03,0.19482404
AOI-0001,2023-08-08,0.20921982
AOI-0001,2023-08-13,0.26620251
AOI-0001,2023-08-17,0.26984911
AOI-0001,2023-08-28,0.22602594
AOI-0001,2023-08-29,0.30522769
AOI-0001,2023-09-12,0.23140696
AOI-0001,2024-04-06,0.70832147
AOI-0001,2024-05-24,0.76004389
AOI-0001,2024-06-01,0.74771496
AOI-0001,2024-06-03,0.71466767
AOI-0001,2024-06-09,0.57657016
AOI-0001,2024-06-13,0.53125114
AOI-0001,2024-06-17,0.50184832
AOI-0001,2024-06-23,0.35328991
AOI-0001,2024-06-25,0.38192536
AOI-0001,2024-07-03,0.30946250
AOI-0001,2024-09-11,0.16111473
AOI-0001,2024-09-13,0.19928845
AOI-0001,2024-09-16,0.16249723
AOI-0001,2024-09-29,0.20612007
AOI-0001,2025-04-23,0.47293198
AOI-0001,2025-05-03,0.37581221
AOI-0001,2025-06-03,0.43177172
AOI-0001,2025-06-27,0.65220022
AOI-0001,2025-07-05,0.58311758
AOI-0001,2025-07-12,0.48121780
AOI-0001,2025-07-13,0.48727035
AOI-0001,2025-07-23,0.40759384
AOI-0001,2025-07-28,0.37048131
AOI-0001,2025-07-29,0.39477216
AOI-0001,2025-08-02,0.32055633
AOI-0001,2025-10-28,0.21707690
AOI-0002,2025-05-03,0.85417330
AOI-0002,2025-06-03,0.58923723
AOI-0002,2025-06-26,0.40831387
AOI-0002,2025-07-29,0.25963179
AOI-0002,2025-08-02,0.16622313
AOI-0002,2025-08-13,0.24861872
AOI-0002,2025-08-19,0.15472566
AOI-0003,2025-04-01,0.55040496
AOI-0003,2025-04-18,0.82726827
AOI-0003,2025-04-19,0.84958555
AOI-0003,2025-05-06,0.82591286
AOI-0003,2025-06-04,0.76466695
AOI-0003,2025-06-13,0.58726959
AOI-0003,2025-07-07,0.18620642
AOI-0003,2025-07-13,0.16967247
AOI-0003,2025-07-15,0.16901003
AOI-0003,2025-08-04,0.17126269
AOI-0003,2025-08-07,0.18042854
AOI-0003,2025-08-14,0.18661562
AOI-0003,2025-08-22,0.15873842
AOI-0003,2025-08-23,0.20977315
AOI-0004,2025-04-23,0.64872167
AOI-0004,2025-05-04,0.62516474
AOI-0004,2025-05-24,0.66276448
AOI-0004,2025-05-25,0.69378626
AOI-0004,2025-06-30,0.61500897
AOI-0004,2025-07-12,0.50423444
AOI-0004,2025-07-23,0.47249484
AOI-0004,2025-08-02,0.42076163
AOI-0004,2025-09-14,0.38474530
AOI-0004,2025-09-23,0.35946655
AOI-0005,2025-05-01,0.65156162
AOI-0005,2025-05-03,0.65480436
AOI-0005,2025-05-14,0.57322937
AOI-0005,2025-06-11,0.62574398
AOI-0005,2025-07-21,0.42004780
AOI-0005,2025-08-17,0.32697929
AOI-0005,2025-09-01,0.24719991
AOI-0006,2025-04-01,0.19965669
AOI-0006,2025-05-09,0.36702526
AOI-0006,2025-05-25,0.56722524
AOI-0006,2025-07-28,0.41554296
AOI-0006,2025-08-09,0.34202461
AOI-0006,2025-08-22,0.31886305
AOI-0006,2025-08-30,0.26226696
AOI-0006,2025-09-07,0.22977063
AOI-0006,2025-10-28,0.22316233
AOI-0007,2025-04-01,0.24561035
AOI-0007,2025-04-18,0.27587791
AOI-0007,2025-04-29,0.40701147
AOI-0007,2025-05-01,0.41356503
AOI-0007,2025-06-26,0.33244316
AOI-0007,2025-07-28,0.15560517
AOI-0007,2025-08-13,0.23278987
AOI-0007,2025-08-14,0.15657186
AOI-0007,2025-08-16,0.15468170
AOI-0007,2025-09-11,0.16046206
AOI-0007,2025-09-26,0.17951006
AOI-0008,2025-04-17,0.83980030
AOI-0008,2025-04-24,0.83424427
AOI-0008,2025-05-19,0.87336628
AOI-0008,2025-07-08,0.20008780
AOI-0008,2025-07-15,0.18380761
AOI-0008,2025-07-17,0.18101521
