anon_polygon_id,date,primary_ndvi_pred
AOI-0001,2010-08-29,0.208764674
AOI-0001,2010-10-25,0.174844795
AOI-0001,2011-06-13,0.656741886
AOI-0001,2011-09-18,0.252897374
AOI-0001,2011-09-26,0.250681633
AOI-0001,2011-09-30,0.412010665
AOI-0001,2012-05-24,0.726105258
AOI-0001,2012-07-09,0.245888856
AOI-0001,2012-07-11,0.346195581
AOI-0001,2012-08-10,0.183188684
AOI-0001,2012-08-12,0.307714621
AOI-0001,2012-10-15,0.340601110
AOI-0001,2013-05-01,0.818227849
AOI-0001,2013-07-12,0.275535475
AOI-0001,2013-09-30,0.507146941
AOI-0001,2014-04-18,0.250559110
AOI-0001,2014-05-25,0.660683197
AOI-0001,2014-06-26,0.783326183
AOI-0001,2014-07-15,0.745004881
AOI-0001,2014-07-28,0.611900492
AOI-0001,2014-08-09,0.434735519
AOI-0001,2014-08-13,0.411602448
AOI-0001,2014-10-03,0.194970895
AOI-0001,2014-10-16,0.320302838
AOI-0001,2015-04-13,0.418977301
AOI-0001,2015-08-11,0.215422118
AOI-0001,2015-08-12,0.188356014
AOI-0001,2015-08-27,0.214479509
AOI-0001,2015-09-20,0.191146846
AOI-0001,2015-09-28,0.199798360
AOI-0001,2016-06-27,0.272098402
AOI-0001,2016-07-04,0.282043123
AOI-0001,2016-07-20,0.281770044
AOI-0001,2016-07-27,0.364512759
AOI-0001,2016-08-29,0.304108762
AOI-0001,2016-08-30,0.270573323
AOI-0001,2016-09-15,0.300727018
AOI-0001,2016-09-29,0.595499098
AOI-0001,2017-05-12,0.737827448
AOI-0001,2017-06-29,0.526868281
AOI-0001,2017-07-12,0.472565377
AOI-0001,2017-08-09,0.290130064
AOI-0001,2017-08-29,0.219683030
AOI-0001,2017-09-08,0.191257813
AOI-0001,2017-09-14,0.302127624
AOI-0001,2018-04-05,0.509939237
AOI-0001,2018-04-23,0.789525512
AOI-0001,2018-05-01,0.822083018
AOI-0001,2018-06-08,0.617678843
AOI-0001,2018-07-12,0.337620069
AOI-0001,2018-09-28,0.158253156
AOI-0001,2018-10-13,0.179988627
AOI-0001,2019-05-11,0.503794636
AOI-0001,2019-05-31,0.723046186
AOI-0001,2019-06-04,0.713690915
AOI-0001,2019-06-05,0.701252306
AOI-0001,2019-06-25,0.314898014
AOI-0001,2019-07-12,0.485690794
AOI-0001,2019-07-22,0.337184813
AOI-0001,2019-07-29,0.456443668
AOI-0001,2019-08-30,0.265804493
AOI-0001,2019-09-07,0.278501835
AOI-0001,2019-09-08,0.236426890
AOI-0001,2019-09-18,0.086526767
AOI-0001,2020-04-03,0.537579128
AOI-0001,2020-04-26,0.673981791
AOI-0001,2020-05-30,0.811827275
AOI-0001,2020-06-09,0.797941393
AOI-0001,2020-07-14,0.156946752
AOI-0001,2020-07-23,0.230041138
AOI-0001,2020-07-27,0.307155991
AOI-0001,2020-08-08,0.188339594
AOI-0001,2020-09-01,0.318067219
AOI-0001,2020-09-02,0.300159986
AOI-0001,2020-09-12,0.228035524
AOI-0001,2020-09-22,0.219183613
AOI-0001,2020-09-29,0.268011194
AOI-0001,2020-10-11,0.204998466
AOI-0001,2020-10-12,0.145767827
AOI-0001,2020-10-19,0.182082915
AOI-0001,2021-05-15,0.456078045
AOI-0001,2021-05-20,0.452565131
AOI-0001,2021-06-10,0.606077925
AOI-0001,2021-07-02,0.626041832
AOI-0001,2021-07-24,0.647379239
AOI-0001,2021-09-17,0.236372859
AOI-0001,2022-04-25,0.602278258
AOI-0001,2022-06-03,0.796694800
AOI-0001,2022-09-02,0.226545203
AOI-0001,2022-09-30,0.296418512
AOI-0001,2022-10-01,0.259388954
AOI-0001,2022-10-17,0.222576259
AOI-0001,2023-05-25,0.824915838
AOI-0001,2023-06-23,0.778775996
AOI-0001,2023-07-15,0.259936321
AOI-0001,2023-07-29,0.197241221
AOI-0001,2023-08-03,0.186606136
AOI-0001,2023-08-08,0.204735172
AOI-0001,2023-08-13,0.246596220
AOI-0001,2023-08-17,0.278813726
AOI-0001,2023-08-28,0.211138020
AOI-0001,2023-08-29,0.326558590
AOI-0001,2023-09-12,0.225068457
AOI-0001,2024-04-06,0.679905163
AOI-0001,2024-05-24,0.777709803
AOI-0001,2024-06-01,0.751358074
AOI-0001,2024-06-03,0.714834819
AOI-0001,2024-06-09,0.590800489
AOI-0001,2024-06-13,0.512250092
AOI-0001,2024-06-17,0.500762480
AOI-0001,2024-06-23,0.337055244
AOI-0001,2024-06-25,0.419909253
AOI-0001,2024-07-03,0.281282612
AOI-0001,2024-09-11,0.139544001
AOI-0001,2024-09-13,0.183249876
AOI-0001,2024-09-16,0.160057471
AOI-0001,2024-09-29,0.214505370
