anon_polygon_id,date,primary_ndvi_pred
AOI-0001,2010-08-29,0.22264189
AOI-0001,2010-10-25,0.17432757
AOI-0001,2011-06-13,0.66901447
AOI-0001,2011-09-18,0.25852881
AOI-0001,2011-09-26,0.26063247
AOI-0001,2011-09-30,0.38876029
AOI-0001,2012-05-24,0.70762187
AOI-0001,2012-07-09,0.25268741
AOI-0001,2012-07-11,0.32480419
AOI-0001,2012-08-10,0.20016574
AOI-0001,2012-08-12,0.27666974
AOI-0001,2012-10-15,0.35075877
AOI-0001,2013-05-01,0.82501755
AOI-0001,2013-07-12,0.32530535
AOI-0001,2013-09-30,0.50062324
AOI-0001,2014-04-18,0.23504949
AOI-0001,2014-05-25,0.64263387
AOI-0001,2014-06-26,0.78435394
AOI-0001,2014-07-15,0.74445395
AOI-0001,2014-07-28,0.61690941
AOI-0001,2014-08-09,0.44826615
AOI-0001,2014-08-13,0.40669609
AOI-0001,2014-10-03,0.19726086
AOI-0001,2014-10-16,0.32752478
AOI-0001,2015-04-13,0.42624724
AOI-0001,2015-08-11,0.21529728
AOI-0001,2015-08-12,0.20197642
AOI-0001,2015-08-27,0.21043047
AOI-0001,2015-09-20,0.18493077
AOI-0001,2015-09-28,0.19393339
AOI-0001,2016-06-27,0.28794268
AOI-0001,2016-07-04,0.28988389
AOI-0001,2016-07-20,0.29013193
AOI-0001,2016-07-27,0.36608133
AOI-0001,2016-08-29,0.29314658
AOI-0001,2016-08-30,0.26419680
AOI-0001,2016-09-15,0.32605815
AOI-0001,2016-09-29,0.58951061
AOI-0001,2017-05-12,0.73038523
AOI-0001,2017-06-29,0.52992349
AOI-0001,2017-07-12,0.46889364
AOI-0001,2017-08-09,0.30446344
AOI-0001,2017-08-29,0.26288562
AOI-0001,2017-09-08,0.20567246
AOI-0001,2017-09-14,0.29454212
AOI-0001,2018-04-05,0.49975339
AOI-0001,2018-04-23,0.77696585
AOI-0001,2018-05-01,0.80687185
AOI-0001,2018-06-08,0.62810662
AOI-0001,2018-07-12,0.31437551
AOI-0001,2018-09-28,0.17630434
AOI-0001,2018-10-13,0.18081084
AOI-0001,2019-05-11,0.52300751
AOI-0001,2019-05-31,0.71465068
AOI-0001,2019-06-04,0.70256823
AOI-0001,2019-06-05,0.70717321
AOI-0001,2019-06-25,0.35777928
AOI-0001,2019-07-12,0.45897772
AOI-0001,2019-07-22,0.37463358
AOI-0001,2019-07-29,0.43992491
AOI-0001,2019-08-30,0.27542478
AOI-0001,2019-09-07,0.27445610
AOI-0001,2019-09-08,0.23979977
AOI-0001,2019-09-18,0.11619481
AOI-0001,2020-04-03,0.55896136
AOI-0001,2020-04-26,0.67897963
AOI-0001,2020-05-30,0.82363874
AOI-0001,2020-06-09,0.76203317
AOI-0001,2020-07-14,0.18284163
AOI-0001,2020-07-23,0.21652638
AOI-0001,2020-07-27,0.29021977
AOI-0001,2020-08-08,0.18878779
AOI-0001,2020-09-01,0.29777520
AOI-0001,2020-09-02,0.28010284
AOI-0001,2020-09-12,0.23602713
AOI-0001,2020-09-22,0.21044470
AOI-0001,2020-09-29,0.25072856
AOI-0001,2020-10-11,0.19992761
AOI-0001,2020-10-12,0.14711305
AOI-0001,2020-10-19,0.16673513
AOI-0001,2021-05-15,0.47799267
AOI-0001,2021-05-20,0.47334782
AOI-0001,2021-06-10,0.58793414
AOI-0001,2021-07-02,0.59969098
AOI-0001,2021-07-24,0.65398953
AOI-0001,2021-09-17,0.23298018
AOI-0001,2022-04-25,0.61989516
AOI-0001,2022-06-03,0.78091031
AOI-0001,2022-09-02,0.22939640
AOI-0001,2022-09-30,0.27759228
AOI-0001,2022-10-01,0.24641298
AOI-0001,2022-10-17,0.22077124
AOI-0001,2023-05-25,0.82540057
AOI-0001,2023-06-23,0.78354628
AOI-0001,2023-07-15,0.27455824
AOI-0001,2023-07-29,0.20854984
AOI-0001,2023-08-03,0.19905743
AOI-0001,2023-08-08,0.21120248
AOI-0001,2023-08-13,0.25569020
AOI-0001,2023-08-17,0.26676420
AOI-0001,2023-08-28,0.22030607
AOI-0001,2023-08-29,0.30638994
AOI-0001,2023-09-12,0.23576123
AOI-0001,2024-04-06,0.67585876
AOI-0001,2024-05-24,0.77309561
AOI-0001,2024-06-01,0.73527919
AOI-0001,2024-06-03,0.70530707
AOI-0001,2024-06-09,0.55637730
AOI-0001,2024-06-13,0.52168663
AOI-0001,2024-06-17,0.47683043
AOI-0001,2024-06-23,0.37113077
AOI-0001,2024-06-25,0.39247973
AOI-0001,2024-07-03,0.29117986
AOI-0001,2024-09-11,0.15711619
AOI-0001,2024-09-13,0.19200909
AOI-0001,2024-09-16,0.15966981
AOI-0001,2024-09-29,0.19914800
AOI-0001,2025-04-23,0.47808260
AOI-0001,2025-05-03,0.37095391
AOI-0001,2025-06-03,0.44069138
AOI-0001,2025-06-27,0.65907205
AOI-0001,2025-07-05,0.58526866
AOI-0001,2025-07-12,0.49020452
AOI-0001,2025-07-13,0.49777686
AOI-0001,2025-07-23,0.40988833
AOI-0001,2025-07-28,0.37363284
AOI-0001,2025-07-29,0.39408124
AOI-0001,2025-08-02,0.31495534
AOI-0001,2025-10-28,0.22591981
AOI-0002,2025-05-03,0.83752727
AOI-0002,2025-06-03,0.57728226
AOI-0002,2025-06-26,0.40720578
AOI-0002,2025-07-29,0.26014696
AOI-0002,2025-08-02,0.16577012
AOI-0002,2025-08-13,0.25963338
AOI-0002,2025-08-19,0.15833444
AOI-0003,2025-04-01,0.57001246
AOI-0003,2025-04-18,0.82194354
AOI-0003,2025-04-19,0.84252334
AOI-0003,2025-05-06,0.83947064
AOI-0003,2025-06-04,0.74718050
AOI-0003,2025-06-13,0.58904238
AOI-0003,2025-07-07,0.18136567
AOI-0003,2025-07-13,0.17481278
AOI-0003,2025-07-15,0.16728445
AOI-0003,2025-08-04,0.16808412
AOI-0003,2025-08-07,0.18796703
AOI-0003,2025-08-14,0.18318683
AOI-0003,2025-08-22,0.16010089
AOI-0003,2025-08-23,0.20133227
AOI-0004,2025-04-23,0.66641439
AOI-0004,2025-05-04,0.64548330
AOI-0004,2025-05-24,0.66249789
AOI-0004,2025-05-25,0.69868136
AOI-0004,2025-06-30,0.60680013
AOI-0004,2025-07-12,0.49284543
AOI-0004,2025-07-23,0.46228626
AOI-0004,2025-08-02,0.40333631
AOI-0004,2025-09-14,0.37450688
AOI-0004,2025-09-23,0.35847097
AOI-0005,2025-05-01,0.66476366
AOI-0005,2025-05-03,0.66840366
AOI-0005,2025-05-14,0.55371347
AOI-0005,2025-06-11,0.60488062
AOI-0005,2025-07-21,0.42124448
AOI-0005,2025-08-17,0.33828827
AOI-0005,2025-09-01,0.26244182
AOI-0006,2025-04-01,0.21461169
AOI-0006,2025-05-09,0.35859396
AOI-0006,2025-05-25,0.54141972
AOI-0006,2025-07-28,0.41073651
AOI-0006,2025-08-09,0.32368549
AOI-0006,2025-08-22,0.29166905
AOI-0006,2025-08-30,0.25685491
AOI-0006,2025-09-07,0.23569620
AOI-0006,2025-10-28,0.23183179
AOI-0007,2025-04-01,0.24114257
AOI-0007,2025-04-18,0.28390848
AOI-0007,2025-04-29,0.40863198
AOI-0007,2025-05-01,0.42386900
AOI-0007,2025-06-26,0.32540832
AOI-0007,2025-07-28,0.15639161
AOI-0007,2025-08-13,0.23070605
AOI-0007,2025-08-14,0.15508239
AOI-0007,2025-08-16,0.15549243
