anon_polygon_id,date,primary_ndvi_pred
AOI-0001,2010-08-29,0.208283130
AOI-0001,2010-10-25,0.177151720
AOI-0001,2011-06-13,0.657424910
AOI-0001,2011-09-18,0.277343860
AOI-0001,2011-09-26,0.241263940
AOI-0001,2011-09-30,0.399380680
AOI-0001,2012-05-24,0.701422500
AOI-0001,2012-07-09,0.241066780
AOI-0001,2012-07-11,0.326244740
AOI-0001,2012-08-10,0.194171010
AOI-0001,2012-08-12,0.284429110
AOI-0001,2012-10-15,0.331767670
AOI-0001,2013-05-01,0.825530560
AOI-0001,2013-07-12,0.339580960
AOI-0001,2013-09-30,0.491281330
AOI-0001,2014-04-18,0.234225340
AOI-0001,2014-05-25,0.643687850
AOI-0001,2014-06-26,0.790179860
AOI-0001,2014-07-15,0.744625320
AOI-0001,2014-07-28,0.611265920
AOI-0001,2014-08-09,0.428387580
AOI-0001,2014-08-13,0.413290330
AOI-0001,2014-10-03,0.196085060
AOI-0001,2014-10-16,0.318731630
AOI-0001,2015-04-13,0.437624450
AOI-0001,2015-08-11,0.212027370
AOI-0001,2015-08-12,0.199196780
AOI-0001,2015-08-27,0.207756020
AOI-0001,2015-09-20,0.190412770
AOI-0001,2015-09-28,0.195931020
AOI-0001,2016-06-27,0.299559360
AOI-0001,2016-07-04,0.292029250
AOI-0001,2016-07-20,0.283566030
AOI-0001,2016-07-27,0.372258940
AOI-0001,2016-08-29,0.295484380
AOI-0001,2016-08-30,0.266143390
AOI-0001,2016-09-15,0.318005180
AOI-0001,2016-09-29,0.554088140
AOI-0001,2017-05-12,0.747754320
AOI-0001,2017-06-29,0.539324500
AOI-0001,2017-07-12,0.459828980
AOI-0001,2017-08-09,0.314891660
AOI-0001,2017-08-29,0.265876340
AOI-0001,2017-09-08,0.199247640
AOI-0001,2017-09-14,0.285751700
AOI-0001,2018-04-05,0.496018590
AOI-0001,2018-04-23,0.752882090
AOI-0001,2018-05-01,0.788214100
AOI-0001,2018-06-08,0.635858480
AOI-0001,2018-07-12,0.311130720
AOI-0001,2018-09-28,0.175673620
AOI-0001,2018-10-13,0.175764010
AOI-0001,2019-05-11,0.512417650
AOI-0001,2019-05-31,0.693956890
AOI-0001,2019-06-04,0.718373020
AOI-0001,2019-06-05,0.709031130
AOI-0001,2019-06-25,0.341953290
AOI-0001,2019-07-12,0.450506770
AOI-0001,2019-07-22,0.398334630
AOI-0001,2019-07-29,0.458548450
AOI-0001,2019-08-30,0.277858210
AOI-0001,2019-09-07,0.261903340
AOI-0001,2019-09-08,0.243930100
AOI-0001,2019-09-18,0.104509420
AOI-0001,2020-04-03,0.552339100
AOI-0001,2020-04-26,0.679730790
AOI-0001,2020-05-30,0.815925130
AOI-0001,2020-06-09,0.773283920
AOI-0001,2020-07-14,0.178229090
AOI-0001,2020-07-23,0.227500830
AOI-0001,2020-07-27,0.289721070
AOI-0001,2020-08-08,0.190231520
AOI-0001,2020-09-01,0.296551700
AOI-0001,2020-09-02,0.273827690
AOI-0001,2020-09-12,0.232882880
AOI-0001,2020-09-22,0.207805290
AOI-0001,2020-09-29,0.251446320
AOI-0001,2020-10-11,0.199896990
AOI-0001,2020-10-12,0.148919550
AOI-0001,2020-10-19,0.160802760
AOI-0001,2021-05-15,0.461658730
AOI-0001,2021-05-20,0.461956260
AOI-0001,2021-06-10,0.594309040
AOI-0001,2021-07-02,0.603435240
AOI-0001,2021-07-24,0.640766570
AOI-0001,2021-09-17,0.230276710
AOI-0001,2022-04-25,0.607307310
AOI-0001,2022-06-03,0.804387200
AOI-0001,2022-09-02,0.223707190
AOI-0001,2022-09-30,0.265728300
AOI-0001,2022-10-01,0.241782440
AOI-0001,2022-10-17,0.217997440
AOI-0001,2023-05-25,0.821607970
AOI-0001,2023-06-23,0.796817790
AOI-0001,2023-07-15,0.256947690
AOI-0001,2023-07-29,0.197072560
AOI-0001,2023-08-03,0.206165910
AOI-0001,2023-08-08,0.217420990
AOI-0001,2023-08-13,0.261476120
AOI-0001,2023-08-17,0.268265310
AOI-0001,2023-08-28,0.215228790
AOI-0001,2023-08-29,0.309656960
AOI-0001,2023-09-12,0.239111600
AOI-0001,2024-04-06,0.670197260
AOI-0001,2024-05-24,0.791878020
AOI-0001,2024-06-01,0.746163790
AOI-0001,2024-06-03,0.714247530
AOI-0001,2024-06-09,0.581475550
AOI-0001,2024-06-13,0.542249560
AOI-0001,2024-06-17,0.504703070
AOI-0001,2024-06-23,0.365547750
AOI-0001,2024-06-25,0.398227410
AOI-0001,2024-07-03,0.289904560
AOI-0001,2024-09-11,0.157862720
AOI-0001,2024-09-13,0.193135810
AOI-0001,2024-09-16,0.159666450
AOI-0001,2024-09-29,0.188831390
AOI-0001,2025-04-23,0.476281160
AOI-0001,2025-05-03,0.371035110
AOI-0001,2025-06-03,0.430566050
AOI-0001,2025-06-27,0.646507340
AOI-0001,2025-07-05,0.578310160
AOI-0001,2025-07-12,0.499335980
AOI-0001,2025-07-13,0.493253750
AOI-0001,2025-07-23,0.407964130
AOI-0001,2025-07-28,0.366936300
AOI-0001,2025-07-29,0.395040430
AOI-0001,2025-08-02,0.303977380
AOI-0001,2025-10-28,0.224387710
AOI-0002,2025-05-03,0.837829950
AOI-0002,2025-06-03,0.565765300
AOI-0002,2025-06-26,0.411268820
AOI-0002,2025-07-29,0.261858510
AOI-0002,2025-08-02,0.160826970
AOI-0002,2025-08-13,0.262310150
AOI-0002,2025-08-19,0.154121960
AOI-0003,2025-04-01,0.553636650
AOI-0003,2025-04-18,0.811276270
AOI-0003,2025-04-19,0.836705400
AOI-0003,2025-05-06,0.835545830
AOI-0003,2025-06-04,0.748498270
AOI-0003,2025-06-13,0.583713970
AOI-0003,2025-07-07,0.175588720
AOI-0003,2025-07-13,0.170998710
AOI-0003,2025-07-15,0.162522190
AOI-0003,2025-08-04,0.165506860
AOI-0003,2025-08-07,0.183872590
AOI-0003,2025-08-14,0.179217940
AOI-0003,2025-08-22,0.157243720
AOI-0003,2025-08-23,0.207561500
AOI-0004,2025-04-23,0.672186510
AOI-0004,2025-05-04,0.642953390
AOI-0004,2025-05-24,0.659443350
AOI-0004,2025-05-25,0.701727110
AOI-0004,2025-06-30,0.593242440
AOI-0004,2025-07-12,0.497017540
AOI-0004,2025-07-23,0.456572940
AOI-0004,2025-08-02,0.401260500
AOI-0004,2025-09-14,0.377568640
AOI-0004,2025-09-23,0.355053820
AOI-0005,2025-05-01,0.656248990
AOI-0005,2025-05-03,0.663168970
AOI-0005,2025-05-14,0.551844570
AOI-0005,2025-06-11,0.607148270
AOI-0005,2025-07-21,0.416430720
AOI-0005,2025-08-17,0.331411990
AOI-0005,2025-09-01,0.256038710
AOI-0006,2025-04-01,0.207010830
AOI-0006,2025-05-09,0.378035450
AOI-0006,2025-05-25,0.552839700
AOI-0006,2025-07-28,0.410672900
AOI-0006,2025-08-09,0.318720960
AOI-0006,2025-08-22,0.290365260
AOI-0006,2025-08-30,0.256941030
AOI-0006,2025-09-07,0.234400340
AOI-0006,2025-10-28,0.230440900
AOI-0007,2025-04-01,0.236121360
AOI-0007,2025-04-18,0.282651290
AOI-0007,2025-04-29,0.403470620
AOI-0007,2025-05-01,0.418816380
AOI-0007,2025-06-26,0.325204840
AOI-0007,2025-07-28,0.153420450
AOI-0007,2025-08-13,0.234239790
AOI-0007,2025-08-14,0.150848450
AOI-0007,2025-08-16,0.149820880
AOI-0007,2025-09-11,0.151979670
AOI-0007,2025-09-26,0.174293740
AOI-0008,2025-04-17,0.838068380
AOI-0008,2025-04-24,0.845289140
AOI-0008,2025-05-19,0.877974690
AOI-0008,2025-07-08,0.200670560
AOI-0008,2025-07-15,0.176815040
AOI-0008,2025-07-17,0.172489650
AOI-0008,2025-08-13,0.239185860
AOI-0008,2025-09-01,0.135301740
AOI-0008,2025-09-30,0.257016070
AOI-0008,2025-10-16,0.230992600
AOI-0009,2025-04-01,0.516146390
AOI-0009,2025-04-23,0.814267770
AOI-0009,2025-05-04,0.852066380
AOI-0009,2025-06-30,0.193110860
AOI-0009,2025-07-05,0.195331300
AOI-0009,2025-07-10,0.153911970
AOI-0009,2025-07-25,0.156450480
AOI-0009,2025-08-12,0.152794660
AOI-0009,2025-08-17,0.169680420
AOI-0009,2025-08-22,0.157896970
AOI-0009,2025-08-24,0.136975990
AOI-0009,2025-09-14,0.248121940
AOI-0009,2025-09-16,0.169243040
AOI-0009,2025-09-25,0.150647330
AOI-0009,2025-10-03,0.157703840
AOI-0010,2010-06-19,0.351873690
AOI-0010,2010-08-06,0.200135240
AOI-0010,2010-08-22,0.204264290
AOI-0010,2011-06-14,0.496215900
AOI-0010,2011-07-12,0.370980260
AOI-0010,2011-08-09,0.254422170
AOI-0010,2011-08-13,0.323602090
AOI-0010,2011-09-10,0.196216450
AOI-0010,2012-04-13,0.306212550
AOI-0010,2012-08-03,0.221022020
AOI-0010,2013-04-16,0.682370370
AOI-0010,2013-05-25,0.658946930
AOI-0010,2013-06-26,0.339163240
AOI-0010,2013-07-12,0.320307370
AOI-0010,2014-05-29,0.629879430
AOI-0010,2014-06-06,0.492970540
AOI-0010,2014-06-10,0.416304380
AOI-0010,2014-08-29,0.259522550
AOI-0010,2014-09-30,0.254928450
AOI-0010,2015-04-07,0.308128280
AOI-0010,2015-04-14,0.208860050
AOI-0010,2015-05-25,0.372198000
AOI-0010,2015-10-07,0.210418820
AOI-0010,2016-07-27,0.340492950
AOI-0010,2016-08-12,0.317016910
AOI-0010,2016-09-13,0.293207900
AOI-0010,2017-04-03,0.349659120
AOI-0010,2017-04-07,0.490201400
AOI-0010,2017-08-01,0.150886300
AOI-0010,2017-08-04,0.147310630
AOI-0010,2017-08-13,0.246271080
AOI-0010,2017-08-29,0.206389530
AOI-0010,2018-05-16,0.807000810
AOI-0010,2018-07-28,0.250450380
AOI-0010,2018-08-28,0.176356370
AOI-0010,2018-09-14,0.229551290
AOI-0010,2019-04-06,0.420436150
AOI-0010,2019-04-28,0.711601900
AOI-0010,2019-05-19,0.805848090
AOI-0010,2019-06-20,0.209147720
AOI-0010,2019-06-26,0.266673350
AOI-0010,2019-06-27,0.152716880
AOI-0010,2019-07-20,0.174993450
AOI-0010,2019-08-13,0.308333550
AOI-0010,2019-08-19,0.168775270
AOI-0010,2019-08-21,0.182335640
AOI-0010,2019-09-23,0.119369010
AOI-0010,2020-06-06,0.343762900
AOI-0010,2020-06-09,0.338601680
AOI-0010,2020-07-16,0.144557500
AOI-0010,2020-07-19,0.138528580
AOI-0010,2020-07-26,0.147619950
AOI-0010,2020-07-31,0.151279210
AOI-0010,2020-09-09,0.178025680
AOI-0010,2020-09-13,0.253175420
AOI-0010,2020-09-19,0.113540140
AOI-0010,2020-09-27,0.148565210
AOI-0010,2021-05-05,0.357567440
AOI-0010,2021-05-09,0.476772840
AOI-0010,2021-07-28,0.329913090
AOI-0010,2021-08-05,0.238086660
AOI-0010,2021-09-04,0.302612260
AOI-0010,2021-09-17,0.348233870
AOI-0010,2021-10-27,0.389832510
AOI-0010,2022-06-06,0.707034100
AOI-0010,2022-06-10,0.687724490
AOI-0010,2022-06-11,0.667903800
AOI-0010,2022-07-17,0.285225260
AOI-0010,2022-07-28,0.358252390
AOI-0010,2022-09-08,0.299209580
AOI-0010,2023-04-02,0.505977790
AOI-0010,2023-04-27,0.670934750
AOI-0010,2023-06-08,0.718128060
AOI-0010,2023-06-16,0.580043090
AOI-0010,2023-08-23,0.242732730
AOI-0010,2023-08-30,0.249565210
AOI-0010,2023-09-19,0.253942760
AOI-0010,2024-04-04,0.561522410
AOI-0010,2024-04-26,0.688763820
AOI-0010,2024-05-08,0.753149550
AOI-0010,2024-05-21,0.721115730
AOI-0010,2024-06-18,0.237388900
AOI-0010,2024-06-20,0.210791170
AOI-0010,2024-07-08,0.178536620
AOI-0010,2024-07-15,0.171825500
AOI-0010,2024-08-12,0.226403160
AOI-0010,2024-09-06,0.202672700
AOI-0010,2024-09-28,0.204391330
AOI-0010,2024-10-01,0.190509480
AOI-0010,2024-10-15,0.266746880
AOI-0010,2024-10-23,0.213477920
AOI-0010,2025-04-16,0.377228010
AOI-0010,2025-04-18,0.428604980
AOI-0010,2025-05-09,0.746654740
AOI-0010,2025-06-05,0.493746820
AOI-0010,2025-06-07,0.440793400
AOI-0010,2025-06-28,0.214487780
AOI-0010,2025-07-05,0.182265630
AOI-0010,2025-07-06,0.241461770
AOI-0010,2025-07-07,0.169911840
AOI-0010,2025-07-25,0.149540130
AOI-0010,2025-07-30,0.155449120
AOI-0010,2025-08-16,0.179989820
AOI-0010,2025-08-27,0.171792170
AOI-0010,2025-09-16,0.214718300
AOI-0010,2025-09-30,0.314461540
AOI-0010,2025-10-05,0.182008540
AOI-0011,2025-04-07,0.721831760
AOI-0011,2025-04-17,0.790295110
AOI-0011,2025-04-23,0.838137200
AOI-0011,2025-04-28,0.842739560
AOI-0011,2025-05-24,0.818550160
AOI-0011,2025-06-03,0.579692870
AOI-0011,2025-07-12,0.285010500
AOI-0011,2025-08-06,0.215099450
AOI-0011,2025-08-14,0.222059700
AOI-0011,2025-08-19,0.201414780
AOI-0011,2025-08-27,0.180797290
AOI-0011,2025-09-30,0.267601000
AOI-0011,2025-10-03,0.165566790
AOI-0011,2025-10-05,0.114751040
AOI-0012,2025-04-01,0.231442940
AOI-0012,2025-04-28,0.484522660
AOI-0012,2025-05-16,0.724338650
AOI-0012,2025-06-03,0.613203060
