anon_polygon_id,date,primary_ndvi_pred
AOI-0001,2010-08-29,0.21969963
AOI-0001,2010-10-25,0.17428410
AOI-0001,2011-06-13,0.65522878
AOI-0001,2011-09-18,0.26774007
AOI-0001,2011-09-26,0.26477506
AOI-0001,2011-09-30,0.38656347
AOI-0001,2012-05-24,0.70740240
AOI-0001,2012-07-09,0.24746877
AOI-0001,2012-07-11,0.32379024
AOI-0001,2012-08-10,0.20606335
AOI-0001,2012-08-12,0.27237156
AOI-0001,2012-10-15,0.33429526
AOI-0001,2013-05-01,0.81351093
AOI-0001,2013-07-12,0.32218873
AOI-0001,2013-09-30,0.50778570
AOI-0001,2014-04-18,0.23874841
AOI-0001,2014-05-25,0.63984814
AOI-0001,2014-06-26,0.77710981
AOI-0001,2014-07-15,0.74424821
AOI-0001,2014-07-28,0.61852736
AOI-0001,2014-08-09,0.45585985
AOI-0001,2014-08-13,0.41228332
AOI-0001,2014-10-03,0.19987006
AOI-0001,2014-10-16,0.32980104
AOI-0001,2015-04-13,0.42861480
AOI-0001,2015-08-11,0.21888967
AOI-0001,2015-08-12,0.20299068
AOI-0001,2015-08-27,0.20856545
AOI-0001,2015-09-20,0.18396256
AOI-0001,2015-09-28,0.19029477
AOI-0001,2016-06-27,0.29455389
AOI-0001,2016-07-04,0.29407607
AOI-0001,2016-07-20,0.28820866
AOI-0001,2016-07-27,0.35480152
AOI-0001,2016-08-29,0.29936465
AOI-0001,2016-08-30,0.27307726
AOI-0001,2016-09-15,0.32119134
AOI-0001,2016-09-29,0.57950741
AOI-0001,2017-05-12,0.73177435
AOI-0001,2017-06-29,0.52588600
AOI-0001,2017-07-12,0.45138658
AOI-0001,2017-08-09,0.29874966
AOI-0001,2017-08-29,0.25958745
AOI-0001,2017-09-08,0.20489746
AOI-0001,2017-09-14,0.29217675
AOI-0001,2018-04-05,0.49951342
AOI-0001,2018-04-23,0.77975057
AOI-0001,2018-05-01,0.79175501
AOI-0001,2018-06-08,0.61712537
AOI-0001,2018-07-12,0.30385250
AOI-0001,2018-09-28,0.18136222
AOI-0001,2018-10-13,0.17835551
AOI-0001,2019-05-11,0.50652244
AOI-0001,2019-05-31,0.70926688
AOI-0001,2019-06-04,0.69512936
AOI-0001,2019-06-05,0.69733222
AOI-0001,2019-06-25,0.36334431
AOI-0001,2019-07-12,0.45249218
AOI-0001,2019-07-22,0.36227765
AOI-0001,2019-07-29,0.43911436
AOI-0001,2019-08-30,0.27642938
AOI-0001,2019-09-07,0.27986090
AOI-0001,2019-09-08,0.23614516
AOI-0001,2019-09-18,0.12005919
AOI-0001,2020-04-03,0.55425957
AOI-0001,2020-04-26,0.67431855
AOI-0001,2020-05-30,0.81754780
AOI-0001,2020-06-09,0.75625632
AOI-0001,2020-07-14,0.17954844
AOI-0001,2020-07-23,0.21836138
AOI-0001,2020-07-27,0.28740375
AOI-0001,2020-08-08,0.19394495
AOI-0001,2020-09-01,0.29562679
AOI-0001,2020-09-02,0.27995074
AOI-0001,2020-09-12,0.23683158
AOI-0001,2020-09-22,0.21379489
AOI-0001,2020-09-29,0.25596220
AOI-0001,2020-10-11,0.20781177
AOI-0001,2020-10-12,0.14855702
AOI-0001,2020-10-19,0.17025289
AOI-0001,2021-05-15,0.47347812
AOI-0001,2021-05-20,0.46254925
AOI-0001,2021-06-10,0.56407206
AOI-0001,2021-07-02,0.60871221
AOI-0001,2021-07-24,0.64073692
AOI-0001,2021-09-17,0.23729820
AOI-0001,2022-04-25,0.60899865
AOI-0001,2022-06-03,0.78049590
AOI-0001,2022-09-02,0.22894677
AOI-0001,2022-09-30,0.27904560
AOI-0001,2022-10-01,0.24908976
AOI-0001,2022-10-17,0.22661388
AOI-0001,2023-05-25,0.81889101
AOI-0001,2023-06-23,0.77940823
AOI-0001,2023-07-15,0.27320044
AOI-0001,2023-07-29,0.21212838
AOI-0001,2023-08-03,0.20171965
AOI-0001,2023-08-08,0.20540373
AOI-0001,2023-08-13,0.26597439
AOI-0001,2023-08-17,0.26838176
AOI-0001,2023-08-28,0.22475679
AOI-0001,2023-08-29,0.30715478
AOI-0001,2023-09-12,0.23480501
AOI-0001,2024-04-06,0.67329848
AOI-0001,2024-05-24,0.76249763
AOI-0001,2024-06-01,0.73000402
AOI-0001,2024-06-03,0.69502554
AOI-0001,2024-06-09,0.55920442
AOI-0001,2024-06-13,0.52395203
AOI-0001,2024-06-17,0.48051394
AOI-0001,2024-06-23,0.36585986
AOI-0001,2024-06-25,0.38458498
AOI-0001,2024-07-03,0.28967599
AOI-0001,2024-09-11,0.16057505
AOI-0001,2024-09-13,0.19322398
AOI-0001,2024-09-16,0.16180797
AOI-0001,2024-09-29,0.20180898
AOI-0001,2025-04-23,0.45563421
AOI-0001,2025-05-03,0.37640675
AOI-0001,2025-06-03,0.45087765
AOI-0001,2025-06-27,0.63852656
AOI-0001,2025-07-05,0.57441541
AOI-0001,2025-07-12,0.47539779
AOI-0001,2025-07-13,0.48203445
AOI-0001,2025-07-23,0.40491599
AOI-0001,2025-07-28,0.36465286
AOI-0001,2025-07-29,0.39138943
AOI-0001,2025-08-02,0.30596017
AOI-0001,2025-10-28,0.21080450
AOI-0002,2025-05-03,0.85288001
AOI-0002,2025-06-03,0.58873014
AOI-0002,2025-06-26,0.40543796
AOI-0002,2025-07-29,0.26928802
AOI-0002,2025-08-02,0.16755423
AOI-0002,2025-08-13,0.25620636
AOI-0002,2025-08-19,0.15682301
AOI-0003,2025-04-01,0.56092538
AOI-0003,2025-04-18,0.80986690
AOI-0003,2025-04-19,0.83427088
AOI-0003,2025-05-06,0.82029037
AOI-0003,2025-06-04,0.76328192
AOI-0003,2025-06-13,0.57668428
AOI-0003,2025-07-07,0.18103222
AOI-0003,2025-07-13,0.17189844
AOI-0003,2025-07-15,0.16729286
AOI-0003,2025-08-04,0.15468781
AOI-0003,2025-08-07,0.17758147
AOI-0003,2025-08-14,0.19231289
AOI-0003,2025-08-22,0.15876620
AOI-0003,2025-08-23,0.21746554
AOI-0004,2025-04-23,0.65517588
AOI-0004,2025-05-04,0.63736662
AOI-0004,2025-05-24,0.65526532
AOI-0004,2025-05-25,0.69557083
AOI-0004,2025-06-30,0.61826565
AOI-0004,2025-07-12,0.50729379
AOI-0004,2025-07-23,0.46163487
AOI-0004,2025-08-02,0.41346526
AOI-0004,2025-09-14,0.38205836
AOI-0004,2025-09-23,0.35670500
AOI-0005,2025-05-01,0.63815859
AOI-0005,2025-05-03,0.65932644
AOI-0005,2025-05-14,0.57834080
AOI-0005,2025-06-11,0.61460324
AOI-0005,2025-07-21,0.42563734
AOI-0005,2025-08-17,0.32407440
AOI-0005,2025-09-01,0.25655962
AOI-0006,2025-04-01,0.19980290
AOI-0006,2025-05-09,0.38694878
AOI-0006,2025-05-25,0.57278452
AOI-0006,2025-07-28,0.40641133
AOI-0006,2025-08-09,0.35710867
AOI-0006,2025-08-22,0.31697750
AOI-0006,2025-08-30,0.26456336
AOI-0006,2025-09-07,0.23837656
AOI-0006,2025-10-28,0.22630855
AOI-0007,2025-04-01,0.28085056
AOI-0007,2025-04-18,0.27973349
AOI-0007,2025-04-29,0.40823571
AOI-0007,2025-05-01,0.42666553
AOI-0007,2025-06-26,0.32518676
AOI-0007,2025-07-28,0.15742219
AOI-0007,2025-08-13,0.24193704
AOI-0007,2025-08-14,0.15421893
AOI-0007,2025-08-16,0.14961618
AOI-0007,2025-09-11,0.15198368
AOI-0007,2025-09-26,0.17793040
AOI-0008,2025-04-17,0.82627637
AOI-0008,2025-04-24,0.83229111
AOI-0008,2025-05-19,0.87021480
AOI-0008,2025-07-08,0.19708150
AOI-0008,2025-07-15,0.17813919
AOI-0008,2025-07-17,0.17053007
AOI-0008,2025-08-13,0.24901112
AOI-0008,2025-09-01,0.14355159
AOI-0008,2025-09-30,0.26101773
AOI-0008,2025-10-16,0.23899141
AOI-0009,2025-04-01,0.53925502
AOI-0009,2025-04-23,0.81579748
AOI-0009,2025-05-04,0.85269809
AOI-0009,2025-06-30,0.19945414
AOI-0009,2025-07-05,0.19501482
AOI-0009,2025-07-10,0.15276379
AOI-0009,2025-07-25,0.16187094
AOI-0009,2025-08-12,0.16355491
AOI-0009,2025-08-17,0.17021884
AOI-0009,2025-08-22,0.15965350
AOI-0009,2025-08-24,0.13911937
AOI-0009,2025-09-14,0.24278969
AOI-0009,2025-09-16,0.16864862
AOI-0009,2025-09-25,0.15473695
AOI-0009,2025-10-03,0.16135869
AOI-0010,2010-06-19,0.36166102
AOI-0010,2010-08-06,0.21357021
AOI-0010,2010-08-22,0.21025796
AOI-0010,2011-06-14,0.52509957
AOI-0010,2011-07-12,0.35808344
AOI-0010,2011-08-09,0.25093242
AOI-0010,2011-08-13,0.31024700
AOI-0010,2011-09-10,0.20364776
AOI-0010,2012-04-13,0.26940370
AOI-0010,2012-08-03,0.22621189
AOI-0010,2013-04-16,0.66728633
AOI-0010,2013-05-25,0.64221639
AOI-0010,2013-06-26,0.33303688
AOI-0010,2013-07-12,0.31627206
AOI-0010,2014-05-29,0.63504507
AOI-0010,2014-06-06,0.51479572
AOI-0010,2014-06-10,0.42453136
AOI-0010,2014-08-29,0.25592589
AOI-0010,2014-09-30,0.25016707
AOI-0010,2015-04-07,0.32295076
AOI-0010,2015-04-14,0.21069824
AOI-0010,2015-05-25,0.36469569
AOI-0010,2015-10-07,0.20872932
AOI-0010,2016-07-27,0.32320348
