anon_polygon_id,date,primary_ndvi_pred
AOI-0001,2010-08-29,0.21433023
AOI-0001,2010-10-25,0.17592004
AOI-0001,2011-06-13,0.66115620
AOI-0001,2011-09-18,0.26728042
AOI-0001,2011-09-26,0.25046349
AOI-0001,2011-09-30,0.39102082
AOI-0001,2012-05-24,0.70074100
AOI-0001,2012-07-09,0.24625873
AOI-0001,2012-07-11,0.32065580
AOI-0001,2012-08-10,0.19717277
AOI-0001,2012-08-12,0.27709831
AOI-0001,2012-10-15,0.33449426
AOI-0001,2013-05-01,0.81940058
AOI-0001,2013-07-12,0.33088601
AOI-0001,2013-09-30,0.49502743
AOI-0001,2014-04-18,0.23392961
AOI-0001,2014-05-25,0.64094462
AOI-0001,2014-06-26,0.78470404
AOI-0001,2014-07-15,0.74406164
AOI-0001,2014-07-28,0.61495368
AOI-0001,2014-08-09,0.44126121
AOI-0001,2014-08-13,0.40972988
AOI-0001,2014-10-03,0.19691134
AOI-0001,2014-10-16,0.32180766
AOI-0001,2015-04-13,0.42895936
AOI-0001,2015-08-11,0.21318415
AOI-0001,2015-08-12,0.19891270
AOI-0001,2015-08-27,0.20738116
AOI-0001,2015-09-20,0.18634764
AOI-0001,2015-09-28,0.19235794
AOI-0001,2016-06-27,0.29164336
AOI-0001,2016-07-04,0.28999490
AOI-0001,2016-07-20,0.28478402
AOI-0001,2016-07-27,0.36420300
AOI-0001,2016-08-29,0.29474389
AOI-0001,2016-08-30,0.26676106
AOI-0001,2016-09-15,0.31856146
AOI-0001,2016-09-29,0.57347622
AOI-0001,2017-05-12,0.73589694
AOI-0001,2017-06-29,0.52926448
AOI-0001,2017-07-12,0.46025994
AOI-0001,2017-08-09,0.30814390
AOI-0001,2017-08-29,0.26659987
AOI-0001,2017-09-08,0.20540086
AOI-0001,2017-09-14,0.28825507
AOI-0001,2018-04-05,0.49817693
AOI-0001,2018-04-23,0.76787330
AOI-0001,2018-05-01,0.79569960
AOI-0001,2018-06-08,0.62571236
AOI-0001,2018-07-12,0.30583327
AOI-0001,2018-09-28,0.17676869
AOI-0001,2018-10-13,0.17887856
AOI-0001,2019-05-11,0.51778592
AOI-0001,2019-05-31,0.70682302
AOI-0001,2019-06-04,0.70622939
AOI-0001,2019-06-05,0.70524668
AOI-0001,2019-06-25,0.35345724
AOI-0001,2019-07-12,0.44970455
AOI-0001,2019-07-22,0.38116678
AOI-0001,2019-07-29,0.44781556
AOI-0001,2019-08-30,0.27550467
AOI-0001,2019-09-07,0.26966660
AOI-0001,2019-09-08,0.24045981
AOI-0001,2019-09-18,0.11111652
AOI-0001,2020-04-03,0.55341868
AOI-0001,2020-04-26,0.67429621
AOI-0001,2020-05-30,0.81820032
AOI-0001,2020-06-09,0.76967443
AOI-0001,2020-07-14,0.18196150
AOI-0001,2020-07-23,0.22019523
AOI-0001,2020-07-27,0.28737240
AOI-0001,2020-08-08,0.19118668
AOI-0001,2020-09-01,0.29713447
AOI-0001,2020-09-02,0.27980421
AOI-0001,2020-09-12,0.23522886
AOI-0001,2020-09-22,0.21101748
AOI-0001,2020-09-29,0.25087221
AOI-0001,2020-10-11,0.20026366
AOI-0001,2020-10-12,0.15038431
AOI-0001,2020-10-19,0.16576594
AOI-0001,2021-05-15,0.47085367
AOI-0001,2021-05-20,0.46814210
AOI-0001,2021-06-10,0.58192523
AOI-0001,2021-07-02,0.59605888
AOI-0001,2021-07-24,0.64752887
AOI-0001,2021-09-17,0.23225236
AOI-0001,2022-04-25,0.61160657
AOI-0001,2022-06-03,0.78995183
AOI-0001,2022-09-02,0.22936185
AOI-0001,2022-09-30,0.27186420
AOI-0001,2022-10-01,0.24420243
AOI-0001,2022-10-17,0.22103112
AOI-0001,2023-05-25,0.82144146
AOI-0001,2023-06-23,0.78653388
AOI-0001,2023-07-15,0.26493251
AOI-0001,2023-07-29,0.20609018
AOI-0001,2023-08-03,0.20456911
AOI-0001,2023-08-08,0.21535035
AOI-0001,2023-08-13,0.26018178
AOI-0001,2023-08-17,0.26699995
AOI-0001,2023-08-28,0.22089775
AOI-0001,2023-08-29,0.30702902
AOI-0001,2023-09-12,0.23955100
AOI-0001,2024-04-06,0.67069816
AOI-0001,2024-05-24,0.77521282
AOI-0001,2024-06-01,0.73919439
AOI-0001,2024-06-03,0.70780067
AOI-0001,2024-06-09,0.56989963
AOI-0001,2024-06-13,0.53763577
AOI-0001,2024-06-17,0.48933040
AOI-0001,2024-06-23,0.37253303
AOI-0001,2024-06-25,0.39875170
AOI-0001,2024-07-03,0.29119256
AOI-0001,2024-09-11,0.16023895
AOI-0001,2024-09-13,0.19384506
AOI-0001,2024-09-16,0.16175503
AOI-0001,2024-09-29,0.19428667
AOI-0001,2025-04-23,0.47278116
AOI-0001,2025-05-03,0.36908511
AOI-0001,2025-06-03,0.43454105
AOI-0001,2025-06-27,0.65048234
AOI-0001,2025-07-05,0.58228516
AOI-0001,2025-07-12,0.49583598
AOI-0001,2025-07-13,0.49722875
AOI-0001,2025-07-23,0.41193913
AOI-0001,2025-07-28,0.37091130
AOI-0001,2025-07-29,0.39309043
AOI-0001,2025-08-02,0.30795238
AOI-0001,2025-10-28,0.22836271
AOI-0002,2025-05-03,0.83588927
AOI-0002,2025-06-03,0.56084650
AOI-0002,2025-06-26,0.40594892
AOI-0002,2025-07-29,0.25917579
AOI-0002,2025-08-02,0.16490446
AOI-0002,2025-08-13,0.25720805
AOI-0002,2025-08-19,0.15841244
AOI-0003,2025-04-01,0.57432967
AOI-0003,2025-04-18,0.80904754
AOI-0003,2025-04-19,0.83414994
AOI-0003,2025-05-06,0.84186635
AOI-0003,2025-06-04,0.74717302
AOI-0003,2025-06-13,0.59535607
AOI-0003,2025-07-07,0.18468452
AOI-0003,2025-07-13,0.17703808
AOI-0003,2025-07-15,0.16782384
AOI-0003,2025-08-04,0.16983660
AOI-0003,2025-08-07,0.19114297
AOI-0003,2025-08-14,0.18248066
AOI-0003,2025-08-22,0.16287423
AOI-0003,2025-08-23,0.20344696
AOI-0004,2025-04-23,0.67492468
AOI-0004,2025-05-04,0.64705235
AOI-0004,2025-05-24,0.67138496
AOI-0004,2025-05-25,0.70818891
AOI-0004,2025-06-30,0.60247861
AOI-0004,2025-07-12,0.49240635
AOI-0004,2025-07-23,0.45761797
AOI-0004,2025-08-02,0.40435796
AOI-0004,2025-09-14,0.37305646
AOI-0004,2025-09-23,0.35659678
AOI-0005,2025-05-01,0.66022399
AOI-0005,2025-05-03,0.66121897
AOI-0005,2025-05-14,0.55581957
AOI-0005,2025-06-11,0.60519827
AOI-0005,2025-07-21,0.41448072
AOI-0005,2025-08-17,0.33538699
AOI-0005,2025-09-01,0.26001371
AOI-0006,2025-04-01,0.21098583
AOI-0006,2025-05-09,0.37453545
AOI-0006,2025-05-25,0.54933970
AOI-0006,2025-07-28,0.41464790
AOI-0006,2025-08-09,0.32269596
AOI-0006,2025-08-22,0.29434026
AOI-0006,2025-08-30,0.25499103
AOI-0006,2025-09-07,0.23245034
AOI-0006,2025-10-28,0.23441590
AOI-0007,2025-04-01,0.23444562
AOI-0007,2025-04-18,0.28302377
AOI-0007,2025-04-29,0.40542897
AOI-0007,2025-05-01,0.41822548
AOI-0007,2025-06-26,0.32089825
AOI-0007,2025-07-28,0.15647710
AOI-0007,2025-08-13,0.23145151
AOI-0007,2025-08-14,0.15400021
AOI-0007,2025-08-16,0.15595035
AOI-0007,2025-09-11,0.15704005
AOI-0007,2025-09-26,0.17802821
AOI-0008,2025-04-17,0.83334169
AOI-0008,2025-04-24,0.83754982
AOI-0008,2025-05-19,0.87605562
AOI-0008,2025-07-08,0.20161326
AOI-0008,2025-07-15,0.18337751
AOI-0008,2025-07-17,0.18068846
AOI-0008,2025-08-13,0.23831528
AOI-0008,2025-09-01,0.14053586
AOI-0008,2025-09-30,0.25168382
AOI-0008,2025-10-16,0.23390848
AOI-0009,2025-04-01,0.52012139
AOI-0009,2025-04-23,0.81076777
AOI-0009,2025-05-04,0.85604138
AOI-0009,2025-06-30,0.19708586
AOI-0009,2025-07-05,0.19930630
AOI-0009,2025-07-10,0.15788697
AOI-0009,2025-07-25,0.16042548
AOI-0009,2025-08-12,0.15676966
AOI-0009,2025-08-17,0.17365542
AOI-0009,2025-08-22,0.16187197
AOI-0009,2025-08-24,0.14095099
AOI-0009,2025-09-14,0.24462194
AOI-0009,2025-09-16,0.17321804
AOI-0009,2025-09-25,0.15462233
AOI-0009,2025-10-03,0.16167884
AOI-0010,2010-06-19,0.35590163
AOI-0010,2010-08-06,0.20363205
AOI-0010,2010-08-22,0.20444300
AOI-0010,2011-06-14,0.50948489
AOI-0010,2011-07-12,0.36388571
AOI-0010,2011-08-09,0.25221025
AOI-0010,2011-08-13,0.31366492
AOI-0010,2011-09-10,0.19679019
AOI-0010,2012-04-13,0.28438816
AOI-0010,2012-08-03,0.22135534
AOI-0010,2013-04-16,0.67227325
AOI-0010,2013-05-25,0.65221207
AOI-0010,2013-06-26,0.33328882
AOI-0010,2013-07-12,0.31593047
AOI-0010,2014-05-29,0.62411962
AOI-0010,2014-06-06,0.50116900
AOI-0010,2014-06-10,0.41629170
AOI-0010,2014-08-29,0.25615115
AOI-0010,2014-09-30,0.24993679
AOI-0010,2015-04-07,0.31673334
AOI-0010,2015-04-14,0.21383129
AOI-0010,2015-05-25,0.36665716
AOI-0010,2015-10-07,0.20940544
AOI-0010,2016-07-27,0.33046864
AOI-0010,2016-08-12,0.30943545
AOI-0010,2016-09-13,0.28322444
AOI-0010,2017-04-03,0.34672139
AOI-0010,2017-04-07,0.52085861
AOI-0010,2017-08-01,0.15855618
AOI-0010,2017-08-04,0.15126810
AOI-0010,2017-08-13,0.24359770
AOI-0010,2017-08-29,0.21635082
AOI-0010,2018-05-16,0.80740289
AOI-0010,2018-07-28,0.24843922
AOI-0010,2018-08-28,0.17505352
AOI-0010,2018-09-14,0.22824628
AOI-0010,2019-04-06,0.42677094
AOI-0010,2019-04-28,0.71323317
AOI-0010,2019-05-19,0.81933995
AOI-0010,2019-06-20,0.21207877
AOI-0010,2019-06-26,0.26073178
AOI-0010,2019-06-27,0.16224985
AOI-0010,2019-07-20,0.17822443
AOI-0010,2019-08-13,0.30034767
AOI-0010,2019-08-19,0.17259670
AOI-0010,2019-08-21,0.18432883
AOI-0010,2019-09-23,0.12433949
AOI-0010,2020-06-06,0.35042520
AOI-0010,2020-06-09,0.35284003
AOI-0010,2020-07-16,0.14320543
AOI-0010,2020-07-19,0.14119175
AOI-0010,2020-07-26,0.14879363
AOI-0010,2020-07-31,0.15765121
AOI-0010,2020-09-09,0.17327687
AOI-0010,2020-09-13,0.24696927
AOI-0010,2020-09-19,0.12762758
AOI-0010,2020-09-27,0.15340437
AOI-0010,2021-05-05,0.34934045
AOI-0010,2021-05-09,0.48581127
AOI-0010,2021-07-28,0.32701752
AOI-0010,2021-08-05,0.24067849
AOI-0010,2021-09-04,0.30521757
AOI-0010,2021-09-17,0.34765965
AOI-0010,2021-10-27,0.38182852
AOI-0010,2022-06-06,0.70935397
AOI-0010,2022-06-10,0.67436916
AOI-0010,2022-06-11,0.67320781
