anon_polygon_id,date,primary_ndvi_pred
AOI-0001,2010-08-29,0.20899883
AOI-0001,2010-10-25,0.17544116
AOI-0001,2011-06-13,0.65736868
AOI-0001,2011-09-18,0.27268938
AOI-0001,2011-09-26,0.24303045
AOI-0001,2011-09-30,0.39426073
AOI-0001,2012-05-24,0.69886200
AOI-0001,2012-07-09,0.24149743
AOI-0001,2012-07-11,0.32204843
AOI-0001,2012-08-10,0.19517160
AOI-0001,2012-08-12,0.27965218
AOI-0001,2012-10-15,0.33034320
AOI-0001,2013-05-01,0.82218724
AOI-0001,2013-07-12,0.33538264
AOI-0001,2013-09-30,0.49019670
AOI-0001,2014-04-18,0.23282676
AOI-0001,2014-05-25,0.64044010
AOI-0001,2014-06-26,0.78602125
AOI-0001,2014-07-15,0.74443743
AOI-0001,2014-07-28,0.61016184
AOI-0001,2014-08-09,0.43137879
AOI-0001,2014-08-13,0.40977018
AOI-0001,2014-10-03,0.19506049
AOI-0001,2014-10-16,0.31742364
AOI-0001,2015-04-13,0.43473609
AOI-0001,2015-08-11,0.21111296
AOI-0001,2015-08-12,0.19780209
AOI-0001,2015-08-27,0.20633107
AOI-0001,2015-09-20,0.18775773
AOI-0001,2015-09-28,0.19343999
AOI-0001,2016-06-27,0.29562069
AOI-0001,2016-07-04,0.29005113
AOI-0001,2016-07-20,0.28397203
AOI-0001,2016-07-27,0.36724029
AOI-0001,2016-08-29,0.29393755
AOI-0001,2016-08-30,0.26504928
AOI-0001,2016-09-15,0.31689061
AOI-0001,2016-09-29,0.55821750
AOI-0001,2017-05-12,0.74250186
AOI-0001,2017-06-29,0.53467116
AOI-0001,2017-07-12,0.45763930
AOI-0001,2017-08-09,0.31529241
AOI-0001,2017-08-29,0.26876752
AOI-0001,2017-09-08,0.20394871
AOI-0001,2017-09-14,0.28425282
AOI-0001,2018-04-05,0.49543804
AOI-0001,2018-04-23,0.75554582
AOI-0001,2018-05-01,0.79335927
AOI-0001,2018-06-08,0.63117644
AOI-0001,2018-07-12,0.30703157
AOI-0001,2018-09-28,0.17603864
AOI-0001,2018-10-13,0.17945219
AOI-0001,2019-05-11,0.51685707
AOI-0001,2019-05-31,0.70089560
AOI-0001,2019-06-04,0.71302514
