anon_polygon_id,date,primary_ndvi_pred
AOI-0001,2010-08-29,0.21835738
AOI-0001,2010-10-25,0.17308964
AOI-0001,2011-06-13,0.65247552
AOI-0001,2011-09-18,0.26960676
AOI-0001,2011-09-26,0.26629613
AOI-0001,2011-09-30,0.38401449
AOI-0001,2012-05-24,0.70903190
AOI-0001,2012-07-09,0.24663256
AOI-0001,2012-07-11,0.32768823
AOI-0001,2012-08-10,0.20587050
AOI-0001,2012-08-12,0.27410355
AOI-0001,2012-10-15,0.33646400
AOI-0001,2013-05-01,0.81350254
AOI-0001,2013-07-12,0.32078807
AOI-0001,2013-09-30,0.51105909
AOI-0001,2014-04-18,0.23838033
AOI-0001,2014-05-25,0.64155666
AOI-0001,2014-06-26,0.77577784
AOI-0001,2014-07-15,0.74584119
AOI-0001,2014-07-28,0.61832309
AOI-0001,2014-08-09,0.45606748
AOI-0001,2014-08-13,0.41342924
AOI-0001,2014-10-03,0.19885638
AOI-0001,2014-10-16,0.33046847
AOI-0001,2015-04-13,0.43470874
AOI-0001,2015-08-11,0.21943366
AOI-0001,2015-08-12,0.20102814
AOI-0001,2015-08-27,0.20740820
AOI-0001,2015-09-20,0.18269637
AOI-0001,2015-09-28,0.18917803
AOI-0001,2016-06-27,0.29666039
AOI-0001,2016-07-04,0.29585736
AOI-0001,2016-07-20,0.28621092
AOI-0001,2016-07-27,0.35142186
AOI-0001,2016-08-29,0.30155680
AOI-0001,2016-08-30,0.27443288
AOI-0001,2016-09-15,0.32312231
AOI-0001,2016-09-29,0.57701642
AOI-0001,2017-05-12,0.73455080
AOI-0001,2017-06-29,0.52668886
AOI-0001,2017-07-12,0.44834969
AOI-0001,2017-08-09,0.29709704
AOI-0001,2017-08-29,0.26010965
AOI-0001,2017-09-08,0.20596792
AOI-0001,2017-09-14,0.29218299
AOI-0001,2018-04-05,0.49326834
AOI-0001,2018-04-23,0.77703300
AOI-0001,2018-05-01,0.79372122
AOI-0001,2018-06-08,0.61483144
AOI-0001,2018-07-12,0.30544160
AOI-0001,2018-09-28,0.18225325
AOI-0001,2018-10-13,0.17822557
AOI-0001,2019-05-11,0.50429832
AOI-0001,2019-05-31,0.70417432
AOI-0001,2019-06-04,0.69089364
AOI-0001,2019-06-05,0.69266075
AOI-0001,2019-06-25,0.36425948
AOI-0001,2019-07-12,0.45202667
AOI-0001,2019-07-22,0.35779908
AOI-0001,2019-07-29,0.43910828
AOI-0001,2019-08-30,0.27561423
AOI-0001,2019-09-07,0.28237982
AOI-0001,2019-09-08,0.23595511
AOI-0001,2019-09-18,0.11994346
AOI-0001,2020-04-03,0.55554712
AOI-0001,2020-04-26,0.67641098
AOI-0001,2020-05-30,0.81594095
AOI-0001,2020-06-09,0.75295101
AOI-0001,2020-07-14,0.17795883
AOI-0001,2020-07-23,0.21814899
AOI-0001,2020-07-27,0.28535476
AOI-0001,2020-08-08,0.19416418
AOI-0001,2020-09-01,0.29555940
AOI-0001,2020-09-02,0.28022317
AOI-0001,2020-09-12,0.23773249
AOI-0001,2020-09-22,0.21574837
AOI-0001,2020-09-29,0.25966742
AOI-0001,2020-10-11,0.20778348
AOI-0001,2020-10-12,0.14976321
AOI-0001,2020-10-19,0.17042317
AOI-0001,2021-05-15,0.47092051
AOI-0001,2021-05-20,0.46027334
AOI-0001,2021-06-10,0.56073384
AOI-0001,2021-07-02,0.60833183
AOI-0001,2021-07-24,0.64337141
AOI-0001,2021-09-17,0.23947870
AOI-0001,2022-04-25,0.60956701
AOI-0001,2022-06-03,0.78255416
AOI-0001,2022-09-02,0.22896812
AOI-0001,2022-09-30,0.28088223
AOI-0001,2022-10-01,0.25090160
AOI-0001,2022-10-17,0.22899018
AOI-0001,2023-05-25,0.81693870
AOI-0001,2023-06-23,0.77694968
AOI-0001,2023-07-15,0.27379361
AOI-0001,2023-07-29,0.20945037
AOI-0001,2023-08-03,0.20012063
AOI-0001,2023-08-08,0.20169919
AOI-0001,2023-08-13,0.26311054
AOI-0001,2023-08-17,0.26906383
AOI-0001,2023-08-28,0.22462290
AOI-0001,2023-08-29,0.30756668
AOI-0001,2023-09-12,0.23377868
AOI-0001,2024-04-06,0.67897886
AOI-0001,2024-05-24,0.76040602
AOI-0001,2024-06-01,0.73122488
AOI-0001,2024-06-03,0.69437948
AOI-0001,2024-06-09,0.55895710
AOI-0001,2024-06-13,0.52154067
AOI-0001,2024-06-17,0.48421563
AOI-0001,2024-06-23,0.36246309
AOI-0001,2024-06-25,0.38211288
AOI-0001,2024-07-03,0.29226976
AOI-0001,2024-09-11,0.16053966
AOI-0001,2024-09-13,0.19432561
AOI-0001,2024-09-16,0.16237051
AOI-0001,2024-09-29,0.20454462
AOI-0001,2025-04-23,0.45563421
AOI-0001,2025-05-03,0.37640675
AOI-0001,2025-06-03,0.45087765
AOI-0001,2025-06-27,0.63852656
AOI-0001,2025-07-05,0.57441541
AOI-0001,2025-07-12,0.47539779
AOI-0001,2025-07-13,0.48203445
AOI-0001,2025-07-23,0.40491599
AOI-0001,2025-07-28,0.36465286
AOI-0001,2025-07-29,0.39138943
AOI-0001,2025-08-02,0.30596017
AOI-0001,2025-10-28,0.21080450
AOI-0002,2025-05-03,0.85288001
AOI-0002,2025-06-03,0.58873014
AOI-0002,2025-06-26,0.40543796
AOI-0002,2025-07-29,0.26928802
AOI-0002,2025-08-02,0.16755423
AOI-0002,2025-08-13,0.25620636
AOI-0002,2025-08-19,0.15682301
AOI-0003,2025-04-01,0.56092538
AOI-0003,2025-04-18,0.80986690
AOI-0003,2025-04-19,0.83427088
AOI-0003,2025-05-06,0.82029037
AOI-0003,2025-06-04,0.76328192
AOI-0003,2025-06-13,0.57668428
AOI-0003,2025-07-07,0.18103222
AOI-0003,2025-07-13,0.17189844
AOI-0003,2025-07-15,0.16729286
AOI-0003,2025-08-04,0.15468781
AOI-0003,2025-08-07,0.17758147
AOI-0003,2025-08-14,0.19231289
AOI-0003,2025-08-22,0.15876620
AOI-0003,2025-08-23,0.21746554
AOI-0004,2025-04-23,0.65517588
AOI-0004,2025-05-04,0.63736662
AOI-0004,2025-05-24,0.65526532
AOI-0004,2025-05-25,0.69557083
AOI-0004,2025-06-30,0.61826565
AOI-0004,2025-07-12,0.50729379
AOI-0004,2025-07-23,0.46163487
AOI-0004,2025-08-02,0.41346526
AOI-0004,2025-09-14,0.38205836
AOI-0004,2025-09-23,0.35670500
AOI-0005,2025-05-01,0.63815859
AOI-0005,2025-05-03,0.65932644
AOI-0005,2025-05-14,0.57834080
AOI-0005,2025-06-11,0.61460324
AOI-0005,2025-07-21,0.42563734
AOI-0005,2025-08-17,0.32407440
AOI-0005,2025-09-01,0.25655962
AOI-0006,2025-04-01,0.19980290
AOI-0006,2025-05-09,0.38694878
AOI-0006,2025-05-25,0.57278452
AOI-0006,2025-07-28,0.40641133
AOI-0006,2025-08-09,0.35710867
AOI-0006,2025-08-22,0.31697750
AOI-0006,2025-08-30,0.26456336
AOI-0006,2025-09-07,0.23837656
AOI-0006,2025-10-28,0.22630855
AOI-0007,2025-04-01,0.28085056
