anon_polygon_id,date,primary_ndvi_pred
AOI-0001,2010-08-29,0.21623249
AOI-0001,2010-10-25,0.17315823
AOI-0001,2011-06-13,0.63967045
AOI-0001,2011-09-18,0.26457064
AOI-0001,2011-09-26,0.26373672
AOI-0001,2011-09-30,0.38262171
AOI-0001,2012-05-24,0.70262001
AOI-0001,2012-07-09,0.24342421
AOI-0001,2012-07-11,0.31926317
AOI-0001,2012-08-10,0.19924560
AOI-0001,2012-08-12,0.27454444
AOI-0001,2012-10-15,0.33864532
AOI-0001,2013-05-01,0.81687846
AOI-0001,2013-07-12,0.32638937
AOI-0001,2013-09-30,0.49985816
AOI-0001,2014-04-18,0.23527312
AOI-0001,2014-05-25,0.64144913
AOI-0001,2014-06-26,0.78338683
AOI-0001,2014-07-15,0.73917301
AOI-0001,2014-07-28,0.61974552
AOI-0001,2014-08-09,0.44777527
AOI-0001,2014-08-13,0.40968958
AOI-0001,2014-10-03,0.19875633
AOI-0001,2014-10-16,0.32619168
AOI-0001,2015-04-13,0.42330563
AOI-0001,2015-08-11,0.22372497
AOI-0001,2015-08-12,0.19976750
AOI-0001,2015-08-27,0.20853235
AOI-0001,2015-09-20,0.17926956
AOI-0001,2015-09-28,0.18959736
AOI-0001,2016-06-27,0.28564637
AOI-0001,2016-07-04,0.28678307
AOI-0001,2016-07-20,0.27951489
AOI-0001,2016-07-27,0.36116571
AOI-0001,2016-08-29,0.29552560
AOI-0001,2016-08-30,0.26530431
AOI-0001,2016-09-15,0.31602460
AOI-0001,2016-09-29,0.58873494
AOI-0001,2017-05-12,0.73594993
AOI-0001,2017-06-29,0.52234587
AOI-0001,2017-07-12,0.45663517
AOI-0001,2017-08-09,0.28987783
AOI-0001,2017-08-29,0.26373402
AOI-0001,2017-09-08,0.21491047
AOI-0001,2017-09-14,0.30051076
AOI-0001,2018-04-05,0.49936250
AOI-0001,2018-04-23,0.78226142
AOI-0001,2018-05-01,0.79990494
AOI-0001,2018-06-08,0.62104280
AOI-0001,2018-07-12,0.30567306
AOI-0001,2018-09-28,0.17677642
AOI-0001,2018-10-13,0.18125667
AOI-0001,2019-05-11,0.51674247
AOI-0001,2019-05-31,0.70771102
AOI-0001,2019-06-04,0.69398478
AOI-0001,2019-06-05,0.69869043
AOI-0001,2019-06-25,0.35667018
AOI-0001,2019-07-12,0.45150307
AOI-0001,2019-07-22,0.36632924
AOI-0001,2019-07-29,0.44033279
AOI-0001,2019-08-30,0.27847174
AOI-0001,2019-09-07,0.28751362
AOI-0001,2019-09-08,0.24095006
