anon_polygon_id,date,primary_ndvi_pred
AOI-0001,2010-08-29,0.21966164
AOI-0001,2010-10-25,0.17639892
AOI-0001,2011-06-13,0.66494372
AOI-0001,2011-09-18,0.26187146
AOI-0001,2011-09-26,0.25789653
AOI-0001,2011-09-30,0.38778091
AOI-0001,2012-05-24,0.70262001
AOI-0001,2012-07-09,0.25102003
AOI-0001,2012-07-11,0.31926317
AOI-0001,2012-08-10,0.19917394
AOI-0001,2012-08-12,0.27454444
AOI-0001,2012-10-15,0.33864532
AOI-0001,2013-05-01,0.81661392
AOI-0001,2013-07-12,0.32638937
AOI-0001,2013-09-30,0.49985816
AOI-0001,2014-04-18,0.23503245
AOI-0001,2014-05-25,0.64144913
AOI-0001,2014-06-26,0.78338683
AOI-0001,2014-07-15,0.74368586
AOI-0001,2014-07-28,0.61974552
AOI-0001,2014-08-09,0.45114363
AOI-0001,2014-08-13,0.40968958
AOI-0001,2014-10-03,0.19876220
AOI-0001,2014-10-16,0.32619168
AOI-0001,2015-04-13,0.42318263
AOI-0001,2015-08-11,0.21525533
AOI-0001,2015-08-12,0.20002332
AOI-0001,2015-08-27,0.20843125
AOI-0001,2015-09-20,0.18493756
AOI-0001,2015-09-28,0.19127589
AOI-0001,2016-06-27,0.28766602
AOI-0001,2016-07-04,0.28993866
AOI-0001,2016-07-20,0.28559601
AOI-0001,2016-07-27,0.36116571
AOI-0001,2016-08-29,0.29555023
AOI-0001,2016-08-30,0.26847283
AOI-0001,2016-09-15,0.32023232
AOI-0001,2016-09-29,0.58873494
AOI-0001,2017-05-12,0.72929201
AOI-0001,2017-06-29,0.52385780
AOI-0001,2017-07-12,0.46288059
AOI-0001,2017-08-09,0.30099540
AOI-0001,2017-08-29,0.26443222
AOI-0001,2017-09-08,0.20685300
AOI-0001,2017-09-14,0.29225732
AOI-0001,2018-04-05,0.50091583
AOI-0001,2018-04-23,0.78020078
AOI-0001,2018-05-01,0.79803993
AOI-0001,2018-06-08,0.62024828
AOI-0001,2018-07-12,0.30463496
AOI-0001,2018-09-28,0.17749874
AOI-0001,2018-10-13,0.17830493
AOI-0001,2019-05-11,0.51871476
AOI-0001,2019-05-31,0.71275044
AOI-0001,2019-06-04,0.69943363
AOI-0001,2019-06-05,0.70007372
AOI-0001,2019-06-25,0.35847655
AOI-0001,2019-07-12,0.45150307
AOI-0001,2019-07-22,0.36707155
AOI-0001,2019-07-29,0.44196029
AOI-0001,2019-08-30,0.27523564
AOI-0001,2019-09-07,0.27484211
AOI-0001,2019-09-08,0.23944629
AOI-0001,2019-09-18,0.11287125
AOI-0001,2020-04-03,0.55543840
AOI-0001,2020-04-26,0.67197316
AOI-0001,2020-05-30,0.81706711
AOI-0001,2020-06-09,0.76461810
AOI-0001,2020-07-14,0.18179978
AOI-0001,2020-07-23,0.21662483
AOI-0001,2020-07-27,0.28813996
AOI-0001,2020-08-08,0.18917345
AOI-0001,2020-09-01,0.29882299
AOI-0001,2020-09-02,0.28113855
AOI-0001,2020-09-12,0.23414285
AOI-0001,2020-09-22,0.21050894
AOI-0001,2020-09-29,0.25282281
AOI-0001,2020-10-11,0.20180811
AOI-0001,2020-10-12,0.14871081
AOI-0001,2020-10-19,0.16642472
AOI-0001,2021-05-15,0.47433363
AOI-0001,2021-05-20,0.46961599
AOI-0001,2021-06-10,0.57600269
AOI-0001,2021-07-02,0.59244130
AOI-0001,2021-07-24,0.64938708
AOI-0001,2021-09-17,0.23091946
AOI-0001,2022-04-25,0.61182275
AOI-0001,2022-06-03,0.78162824
AOI-0001,2022-09-02,0.23048162
AOI-0001,2022-09-30,0.27828814
AOI-0001,2022-10-01,0.24711576
AOI-0001,2022-10-17,0.22040357
AOI-0001,2023-05-25,0.82366379
AOI-0001,2023-06-23,0.78097794
AOI-0001,2023-07-15,0.27025572
AOI-0001,2023-07-29,0.20945192
AOI-0001,2023-08-03,0.20350458
AOI-0001,2023-08-08,0.21131992
AOI-0001,2023-08-13,0.25666888
AOI-0001,2023-08-17,0.26745638
AOI-0001,2023-08-28,0.22202706
AOI-0001,2023-08-29,0.30761040
AOI-0001,2023-09-12,0.23719393
AOI-0001,2024-04-06,0.66838209
AOI-0001,2024-05-24,0.76145268
AOI-0001,2024-06-01,0.73584812
AOI-0001,2024-06-03,0.70085277
AOI-0001,2024-06-09,0.56451569
AOI-0001,2024-06-13,0.53190991
AOI-0001,2024-06-17,0.48038195
AOI-0001,2024-06-23,0.37453989
AOI-0001,2024-06-25,0.39645122
AOI-0001,2024-07-03,0.28940123
AOI-0001,2024-09-11,0.15917310
AOI-0001,2024-09-13,0.19166789
AOI-0001,2024-09-16,0.16049742
AOI-0001,2024-09-29,0.19922352
AOI-0001,2025-04-23,0.47278116
AOI-0001,2025-05-03,0.36908511
AOI-0001,2025-06-03,0.43454105
AOI-0001,2025-06-27,0.65048234
AOI-0001,2025-07-05,0.58228516
AOI-0001,2025-07-12,0.49583598
AOI-0001,2025-07-13,0.49722875
AOI-0001,2025-07-23,0.41193913
AOI-0001,2025-07-28,0.37091130
AOI-0001,2025-07-29,0.39309043
AOI-0001,2025-08-02,0.30795238
