anon_polygon_id,date,primary_ndvi_pred
AOI-0001,2010-08-29,0.21537912
AOI-0001,2010-10-25,0.17187172
AOI-0001,2011-06-13,0.65289498
AOI-0001,2011-09-18,0.26980107
AOI-0001,2011-09-26,0.26505680
AOI-0001,2011-09-30,0.37921836
AOI-0001,2012-05-24,0.70942853
AOI-0001,2012-07-09,0.24716040
AOI-0001,2012-07-11,0.33324578
AOI-0001,2012-08-10,0.20085330
AOI-0001,2012-08-12,0.27936251
AOI-0001,2012-10-15,0.34413527
AOI-0001,2013-05-01,0.81555273
AOI-0001,2013-07-12,0.32050705
AOI-0001,2013-09-30,0.51297552
AOI-0001,2014-04-18,0.23509325
AOI-0001,2014-05-25,0.64638275
AOI-0001,2014-06-26,0.77703219
AOI-0001,2014-07-15,0.74897085
AOI-0001,2014-07-28,0.61868580
AOI-0001,2014-08-09,0.45338012
AOI-0001,2014-08-13,0.41422112
AOI-0001,2014-10-03,0.19588772
AOI-0001,2014-10-16,0.32953059
AOI-0001,2015-04-13,0.44449395
AOI-0001,2015-08-11,0.21820753
AOI-0001,2015-08-12,0.19473231
AOI-0001,2015-08-27,0.20477280
AOI-0001,2015-09-20,0.18056077
AOI-0001,2015-09-28,0.18737530
AOI-0001,2016-06-27,0.29670277
AOI-0001,2016-07-04,0.29701793
AOI-0001,2016-07-20,0.28007411
AOI-0001,2016-07-27,0.34822939
AOI-0001,2016-08-29,0.30383659
AOI-0001,2016-08-30,0.27434563
AOI-0001,2016-09-15,0.32673112
AOI-0001,2016-09-29,0.57768793
AOI-0001,2017-05-12,0.73900409
AOI-0001,2017-06-29,0.52710301
AOI-0001,2017-07-12,0.44933121
AOI-0001,2017-08-09,0.29495844
AOI-0001,2017-08-29,0.26448832
AOI-0001,2017-09-08,0.20962663
AOI-0001,2017-09-14,0.29225043
AOI-0001,2018-04-05,0.48046410
AOI-0001,2018-04-23,0.77135447
AOI-0001,2018-05-01,0.80223681
AOI-0001,2018-06-08,0.61186674
AOI-0001,2018-07-12,0.30945927
AOI-0001,2018-09-28,0.18163784
AOI-0001,2018-10-13,0.17790599
AOI-0001,2019-05-11,0.50753347
AOI-0001,2019-05-31,0.69529308
AOI-0001,2019-06-04,0.68444457
AOI-0001,2019-06-05,0.68421120
AOI-0001,2019-06-25,0.36302769
AOI-0001,2019-07-12,0.45034314
AOI-0001,2019-07-22,0.35114216
AOI-0001,2019-07-29,0.44099220
AOI-0001,2019-08-30,0.27302506
AOI-0001,2019-09-07,0.28457558
AOI-0001,2019-09-08,0.23773775
AOI-0001,2019-09-18,0.11489690
AOI-0001,2020-04-03,0.55916563
AOI-0001,2020-04-26,0.67945074
AOI-0001,2020-05-30,0.81208544
AOI-0001,2020-06-09,0.75125384
AOI-0001,2020-07-14,0.17596258
AOI-0001,2020-07-23,0.21652403
AOI-0001,2020-07-27,0.28133779
AOI-0001,2020-08-08,0.19146549
AOI-0001,2020-09-01,0.29754196
AOI-0001,2020-09-02,0.28161438
AOI-0001,2020-09-12,0.23792199
AOI-0001,2020-09-22,0.21785541
AOI-0001,2020-09-29,0.26572599
AOI-0001,2020-10-11,0.20371882
AOI-0001,2020-10-12,0.15251934
AOI-0001,2020-10-19,0.16824568
AOI-0001,2021-05-15,0.46586411
AOI-0001,2021-05-20,0.45997751
AOI-0001,2021-06-10,0.56134352
AOI-0001,2021-07-02,0.59664773
AOI-0001,2021-07-24,0.65493405
AOI-0001,2021-09-17,0.24002331
AOI-0001,2022-04-25,0.61270012
AOI-0001,2022-06-03,0.78783723
AOI-0001,2022-09-02,0.23003833
AOI-0001,2022-09-30,0.28441785
AOI-0001,2022-10-01,0.25357165
AOI-0001,2022-10-17,0.23007783
AOI-0001,2023-05-25,0.81582547
AOI-0001,2023-06-23,0.77258734
AOI-0001,2023-07-15,0.27313545
AOI-0001,2023-07-29,0.20177444
AOI-0001,2023-08-03,0.19779274
AOI-0001,2023-08-08,0.19749332
AOI-0001,2023-08-13,0.25060638
AOI-0001,2023-08-17,0.26994746
AOI-0001,2023-08-28,0.22250852
AOI-0001,2023-08-29,0.30877662
AOI-0001,2023-09-12,0.23311337
AOI-0001,2024-04-06,0.68819810
AOI-0001,2024-05-24,0.75510784
AOI-0001,2024-06-01,0.73780684
AOI-0001,2024-06-03,0.69684298
AOI-0001,2024-06-09,0.56195386
AOI-0001,2024-06-13,0.52154094
AOI-0001,2024-06-17,0.49227135
AOI-0001,2024-06-23,0.36077689
AOI-0001,2024-06-25,0.38458507
AOI-0001,2024-07-03,0.29779288
AOI-0001,2024-09-11,0.15952717
AOI-0001,2024-09-13,0.19571182
AOI-0001,2024-09-16,0.16273440
AOI-0001,2024-09-29,0.20883939
AOI-0001,2025-04-23,0.45563421
AOI-0001,2025-05-03,0.37640675
AOI-0001,2025-06-03,0.45087765
AOI-0001,2025-06-27,0.63852656
AOI-0001,2025-07-05,0.57441541
AOI-0001,2025-07-12,0.47539779
AOI-0001,2025-07-13,0.48203445
AOI-0001,2025-07-23,0.40491599
AOI-0001,2025-07-28,0.36465286
AOI-0001,2025-07-29,0.39138943
AOI-0001,2025-08-02,0.30596017
AOI-0001,2025-10-28,0.21080450
AOI-0002,2025-05-03,0.84759084
AOI-0002,2025-06-03,0.58275183
AOI-0002,2025-06-26,0.40697130
AOI-0002,2025-07-29,0.26592414
AOI-0002,2025-08-02,0.16631142
AOI-0002,2025-08-13,0.25718665
AOI-0002,2025-08-19,0.15742673
AOI-0003,2025-04-01,0.55593713
AOI-0003,2025-04-18,0.81175127
AOI-0003,2025-04-19,0.83754171
AOI-0003,2025-05-06,0.82778361
AOI-0003,2025-06-04,0.75837411
AOI-0003,2025-06-13,0.58187442
AOI-0003,2025-07-07,0.18036391
AOI-0003,2025-07-13,0.17290823
AOI-0003,2025-07-15,0.16688088
AOI-0003,2025-08-04,0.15784098
AOI-0003,2025-08-07,0.18117566
AOI-0003,2025-08-14,0.18986508
AOI-0003,2025-08-22,0.15933037
AOI-0003,2025-08-23,0.21513324
AOI-0004,2025-04-23,0.65883514
AOI-0004,2025-05-04,0.63935029
AOI-0004,2025-05-24,0.65763553
AOI-0004,2025-05-25,0.69575449
AOI-0004,2025-06-30,0.61134516
AOI-0004,2025-07-12,0.50231068
AOI-0004,2025-07-23,0.46211673
AOI-0004,2025-08-02,0.40961380
AOI-0004,2025-09-14,0.37895300
AOI-0004,2025-09-23,0.35863029
AOI-0005,2025-05-01,0.63815859
AOI-0005,2025-05-03,0.65932644
AOI-0005,2025-05-14,0.57834080
AOI-0005,2025-06-11,0.61460324
AOI-0005,2025-07-21,0.42563734
AOI-0005,2025-08-17,0.32407440
AOI-0005,2025-09-01,0.25655962
AOI-0006,2025-04-01,0.19980290
AOI-0006,2025-05-09,0.38694878
AOI-0006,2025-05-25,0.57278452
AOI-0006,2025-07-28,0.40641133
AOI-0006,2025-08-09,0.35710867
AOI-0006,2025-08-22,0.31697750
AOI-0006,2025-08-30,0.26456336
AOI-0006,2025-09-07,0.23837656
AOI-0006,2025-10-28,0.22630855
AOI-0007,2025-04-01,0.26454621
AOI-0007,2025-04-18,0.28335355
AOI-0007,2025-04-29,0.40992454
AOI-0007,2025-05-01,0.42583312
AOI-0007,2025-06-26,0.32513731
AOI-0007,2025-07-28,0.15799905
AOI-0007,2025-08-13,0.23817977
AOI-0007,2025-08-14,0.15494902
AOI-0007,2025-08-16,0.15004616
AOI-0007,2025-09-11,0.15389257
AOI-0007,2025-09-26,0.17798474
AOI-0008,2025-04-17,0.82922905
AOI-0008,2025-04-24,0.83679530
AOI-0008,2025-05-19,0.87108769
AOI-0008,2025-07-08,0.19845976
AOI-0008,2025-07-15,0.17915352
AOI-0008,2025-07-17,0.17090271
AOI-0008,2025-08-13,0.24434987
AOI-0008,2025-09-01,0.14222801
AOI-0008,2025-09-30,0.25920378
AOI-0008,2025-10-16,0.23753789
AOI-0009,2025-04-01,0.53925502
AOI-0009,2025-04-23,0.81579748
AOI-0009,2025-05-04,0.85269809
AOI-0009,2025-06-30,0.19945414
AOI-0009,2025-07-05,0.19501482
AOI-0009,2025-07-10,0.15276379
AOI-0009,2025-07-25,0.16187094
AOI-0009,2025-08-12,0.16355491
AOI-0009,2025-08-17,0.17021884
AOI-0009,2025-08-22,0.15965350
AOI-0009,2025-08-24,0.13911937
AOI-0009,2025-09-14,0.24278969
AOI-0009,2025-09-16,0.16864862
AOI-0009,2025-09-25,0.15473695
AOI-0009,2025-10-03,0.16135869
AOI-0010,2010-06-19,0.36316031
AOI-0010,2010-08-06,0.20652483
AOI-0010,2010-08-22,0.20889043
AOI-0010,2011-06-14,0.51876686
AOI-0010,2011-07-12,0.35961705
AOI-0010,2011-08-09,0.24626047
AOI-0010,2011-08-13,0.30627406
AOI-0010,2011-09-10,0.20541251
AOI-0010,2012-04-13,0.27155921
AOI-0010,2012-08-03,0.22343433
AOI-0010,2013-04-16,0.67633018
AOI-0010,2013-05-25,0.64930439
AOI-0010,2013-06-26,0.33697349
AOI-0010,2013-07-12,0.31329220
AOI-0010,2014-05-29,0.64343039
AOI-0010,2014-06-06,0.51278518
AOI-0010,2014-06-10,0.43630702
AOI-0010,2014-08-29,0.25773459
AOI-0010,2014-09-30,0.25208038
