anon_polygon_id,date,primary_ndvi_pred
AOI-0001,2010-08-29,0.206116833
AOI-0001,2010-10-25,0.171714603
AOI-0001,2011-06-13,0.658914352
AOI-0001,2011-09-18,0.249182053
AOI-0001,2011-09-26,0.248298510
AOI-0001,2011-09-30,0.409534042
AOI-0001,2012-05-24,0.727357599
AOI-0001,2012-07-09,0.251914069
AOI-0001,2012-07-11,0.346076780
AOI-0001,2012-08-10,0.197289679
AOI-0001,2012-08-12,0.294756795
AOI-0001,2012-10-15,0.340601110
AOI-0001,2013-05-01,0.822362348
AOI-0001,2013-07-12,0.283925130
AOI-0001,2013-09-30,0.513387448
AOI-0001,2014-04-18,0.246360537
AOI-0001,2014-05-25,0.664007814
AOI-0001,2014-06-26,0.781728489
AOI-0001,2014-07-15,0.742474375
AOI-0001,2014-07-28,0.607110091
AOI-0001,2014-08-09,0.439299758
AOI-0001,2014-08-13,0.413310414
AOI-0001,2014-10-03,0.196854536
AOI-0001,2014-10-16,0.318332365
AOI-0001,2015-04-13,0.415850443
AOI-0001,2015-08-11,0.222858112
AOI-0001,2015-08-12,0.205095493
AOI-0001,2015-08-27,0.215437163
AOI-0001,2015-09-20,0.185593208
AOI-0001,2015-09-28,0.205265426
AOI-0001,2016-06-27,0.273543614
AOI-0001,2016-07-04,0.290649374
AOI-0001,2016-07-20,0.282417046
AOI-0001,2016-07-27,0.362467777
AOI-0001,2016-08-29,0.305570895
AOI-0001,2016-08-30,0.275458660
AOI-0001,2016-09-15,0.303230254
AOI-0001,2016-09-29,0.596659294
AOI-0001,2017-05-12,0.751276049
AOI-0001,2017-06-29,0.526192142
AOI-0001,2017-07-12,0.473282804
AOI-0001,2017-08-09,0.293829397
AOI-0001,2017-08-29,0.231938015
AOI-0001,2017-09-08,0.193294402
AOI-0001,2017-09-14,0.305825165
AOI-0001,2018-04-05,0.509127419
AOI-0001,2018-04-23,0.807416263
AOI-0001,2018-05-01,0.803030946
AOI-0001,2018-06-08,0.630054372
AOI-0001,2018-07-12,0.329876572
AOI-0001,2018-09-28,0.164766021
AOI-0001,2018-10-13,0.177652410
AOI-0001,2019-05-11,0.502988164
AOI-0001,2019-05-31,0.720431691
AOI-0001,2019-06-04,0.719715367
AOI-0001,2019-06-05,0.705430189
AOI-0001,2019-06-25,0.354001878
