anon_polygon_id,date,primary_ndvi_pred
AOI-0001,2010-08-29,0.212829566
AOI-0001,2010-10-25,0.173146008
AOI-0001,2011-06-13,0.657597524
AOI-0001,2011-09-18,0.252728912
AOI-0001,2011-09-26,0.250167967
AOI-0001,2011-09-30,0.418157001
AOI-0001,2012-05-24,0.729655915
AOI-0001,2012-07-09,0.244261938
AOI-0001,2012-07-11,0.355516165
AOI-0001,2012-08-10,0.193934845
AOI-0001,2012-08-12,0.319661482
AOI-0001,2012-10-15,0.340601110
AOI-0001,2013-05-01,0.822033447
AOI-0001,2013-07-12,0.282206888
AOI-0001,2013-09-30,0.507302684
AOI-0001,2014-04-18,0.241669230
AOI-0001,2014-05-25,0.670373766
AOI-0001,2014-06-26,0.781920589
AOI-0001,2014-07-15,0.745004881
AOI-0001,2014-07-28,0.605295428
AOI-0001,2014-08-09,0.435800246
AOI-0001,2014-08-13,0.414209978
AOI-0001,2014-10-03,0.196507396
AOI-0001,2014-10-16,0.319785619
AOI-0001,2015-04-13,0.411273253
AOI-0001,2015-08-11,0.223424796
AOI-0001,2015-08-12,0.199104859
AOI-0001,2015-08-27,0.215020885
AOI-0001,2015-09-20,0.184063979
AOI-0001,2015-09-28,0.204688973
AOI-0001,2016-06-27,0.272956428
AOI-0001,2016-07-04,0.282043123
AOI-0001,2016-07-20,0.277161036
AOI-0001,2016-07-27,0.371789248
AOI-0001,2016-08-29,0.304109270
AOI-0001,2016-08-30,0.269848879
AOI-0001,2016-09-15,0.301019614
AOI-0001,2016-09-29,0.594680369
AOI-0001,2017-05-12,0.753394406
AOI-0001,2017-06-29,0.527767560
AOI-0001,2017-07-12,0.479378906
AOI-0001,2017-08-09,0.308173964
AOI-0001,2017-08-29,0.219408506
AOI-0001,2017-09-08,0.186833665
AOI-0001,2017-09-14,0.307953351
AOI-0001,2018-04-05,0.510346183
AOI-0001,2018-04-23,0.804491638
AOI-0001,2018-05-01,0.807708032
AOI-0001,2018-06-08,0.637692540
AOI-0001,2018-07-12,0.337031708
AOI-0001,2018-09-28,0.160773129
AOI-0001,2018-10-13,0.180353267
