anon_polygon_id,date,primary_ndvi_pred
AOI-0001,2010-08-29,0.22040670
AOI-0001,2010-10-25,0.17588108
AOI-0001,2011-06-13,0.66596141
AOI-0001,2011-09-18,0.26103580
AOI-0001,2011-09-26,0.25858051
AOI-0001,2011-09-30,0.38802576
AOI-0001,2012-05-24,0.70387047
AOI-0001,2012-07-09,0.25143687
AOI-0001,2012-07-11,0.32064843
AOI-0001,2012-08-10,0.19942189
AOI-0001,2012-08-12,0.27507577
AOI-0001,2012-10-15,0.34167368
AOI-0001,2013-05-01,0.81871483
AOI-0001,2013-07-12,0.32611836
AOI-0001,2013-09-30,0.50004943
AOI-0001,2014-04-18,0.23503671
AOI-0001,2014-05-25,0.64174531
AOI-0001,2014-06-26,0.78362861
AOI-0001,2014-07-15,0.74387788
AOI-0001,2014-07-28,0.61903649
AOI-0001,2014-08-09,0.45042426
AOI-0001,2014-08-13,0.40894121
AOI-0001,2014-10-03,0.19838686
AOI-0001,2014-10-16,0.32652495
AOI-0001,2015-04-13,0.42394878
AOI-0001,2015-08-11,0.21526582
AOI-0001,2015-08-12,0.20051159
AOI-0001,2015-08-27,0.20893106
AOI-0001,2015-09-20,0.18493586
AOI-0001,2015-09-28,0.19194026
AOI-0001,2016-06-27,0.28773518
AOI-0001,2016-07-04,0.28992497
AOI-0001,2016-07-20,0.28672999
AOI-0001,2016-07-27,0.36239461
AOI-0001,2016-08-29,0.29494932
AOI-0001,2016-08-30,0.26740382
AOI-0001,2016-09-15,0.32168878
AOI-0001,2016-09-29,0.58892886
AOI-0001,2017-05-12,0.72956531
AOI-0001,2017-06-29,0.52537422
AOI-0001,2017-07-12,0.46438385
AOI-0001,2017-08-09,0.30186241
AOI-0001,2017-08-29,0.26404557
AOI-0001,2017-09-08,0.20655787
AOI-0001,2017-09-14,0.29282852
AOI-0001,2018-04-05,0.50062522
AOI-0001,2018-04-23,0.77939205
AOI-0001,2018-05-01,0.80024791
AOI-0001,2018-06-08,0.62221286
AOI-0001,2018-07-12,0.30707010
AOI-0001,2018-09-28,0.17720014
AOI-0001,2018-10-13,0.17893141
AOI-0001,2019-05-11,0.51978795
AOI-0001,2019-05-31,0.71322550
AOI-0001,2019-06-04,0.70021728
AOI-0001,2019-06-05,0.70184859
AOI-0001,2019-06-25,0.35830223
AOI-0001,2019-07-12,0.45337173
AOI-0001,2019-07-22,0.36896206
AOI-0001,2019-07-29,0.44145144
AOI-0001,2019-08-30,0.27528292
AOI-0001,2019-09-07,0.27474561
AOI-0001,2019-09-08,0.23953466
AOI-0001,2019-09-18,0.11370214
AOI-0001,2020-04-03,0.55631914
AOI-0001,2020-04-26,0.67372478
AOI-0001,2020-05-30,0.81871002
AOI-0001,2020-06-09,0.76397187
AOI-0001,2020-07-14,0.18206024
AOI-0001,2020-07-23,0.21660022
