anon_polygon_id,date,primary_ndvi_pred
AOI-0001,2010-08-29,0.210233130
AOI-0001,2010-10-25,0.179101720
AOI-0001,2011-06-13,0.659374910
AOI-0001,2011-09-18,0.279293860
AOI-0001,2011-09-26,0.243213940
AOI-0001,2011-09-30,0.402880680
AOI-0001,2012-05-24,0.704922500
AOI-0001,2012-07-09,0.243016780
AOI-0001,2012-07-11,0.329744740
AOI-0001,2012-08-10,0.194171010
AOI-0001,2012-08-12,0.287929110
AOI-0001,2012-10-15,0.335267670
AOI-0001,2013-05-01,0.827480560
AOI-0001,2013-07-12,0.341530960
AOI-0001,2013-09-30,0.494781330
AOI-0001,2014-04-18,0.236175340
AOI-0001,2014-05-25,0.647187850
AOI-0001,2014-06-26,0.793679860
AOI-0001,2014-07-15,0.744625320
AOI-0001,2014-07-28,0.614765920
AOI-0001,2014-08-09,0.430337580
AOI-0001,2014-08-13,0.416790330
AOI-0001,2014-10-03,0.198035060
AOI-0001,2014-10-16,0.322231630
AOI-0001,2015-04-13,0.437624450
AOI-0001,2015-08-11,0.213977370
AOI-0001,2015-08-12,0.201146780
AOI-0001,2015-08-27,0.209706020
AOI-0001,2015-09-20,0.192362770
AOI-0001,2015-09-28,0.197881020
AOI-0001,2016-06-27,0.301509360
AOI-0001,2016-07-04,0.293979250
AOI-0001,2016-07-20,0.283566030
AOI-0001,2016-07-27,0.375758940
AOI-0001,2016-08-29,0.297434380
AOI-0001,2016-08-30,0.268093390
AOI-0001,2016-09-15,0.319955180
AOI-0001,2016-09-29,0.557588140
AOI-0001,2017-05-12,0.749704320
AOI-0001,2017-06-29,0.541274500
AOI-0001,2017-07-12,0.463328980
AOI-0001,2017-08-09,0.310916660
AOI-0001,2017-08-29,0.261901340
AOI-0001,2017-09-08,0.195272640
AOI-0001,2017-09-14,0.289251700
AOI-0001,2018-04-05,0.497968590
AOI-0001,2018-04-23,0.756382090
AOI-0001,2018-05-01,0.784239100
AOI-0001,2018-06-08,0.637808480
AOI-0001,2018-07-12,0.314630720
AOI-0001,2018-09-28,0.175673620
AOI-0001,2018-10-13,0.171789010
AOI-0001,2019-05-11,0.508442650
AOI-0001,2019-05-31,0.689981890
AOI-0001,2019-06-04,0.720323020
AOI-0001,2019-06-05,0.705056130
AOI-0001,2019-06-25,0.337978290
AOI-0001,2019-07-12,0.454006770
AOI-0001,2019-07-22,0.394359630
AOI-0001,2019-07-29,0.460498450
AOI-0001,2019-08-30,0.279808210
AOI-0001,2019-09-07,0.261903340
AOI-0001,2019-09-08,0.245880100
AOI-0001,2019-09-18,0.100534420
AOI-0001,2020-04-03,0.554289100
AOI-0001,2020-04-26,0.681680790
AOI-0001,2020-05-30,0.811950130
AOI-0001,2020-06-09,0.769308920
AOI-0001,2020-07-14,0.174254090
AOI-0001,2020-07-23,0.229450830
AOI-0001,2020-07-27,0.293221070
AOI-0001,2020-08-08,0.186256520
AOI-0001,2020-09-01,0.298501700
AOI-0001,2020-09-02,0.269852690
AOI-0001,2020-09-12,0.228907880
AOI-0001,2020-09-22,0.203830290
AOI-0001,2020-09-29,0.254946320
AOI-0001,2020-10-11,0.201846990
AOI-0001,2020-10-12,0.144944550
AOI-0001,2020-10-19,0.156827760
AOI-0001,2021-05-15,0.457683730
AOI-0001,2021-05-20,0.457981260
AOI-0001,2021-06-10,0.597809040
AOI-0001,2021-07-02,0.605385240
AOI-0001,2021-07-24,0.636791570
AOI-0001,2021-09-17,0.226301710
AOI-0001,2022-04-25,0.603332310
AOI-0001,2022-06-03,0.806337200
AOI-0001,2022-09-02,0.219732190
AOI-0001,2022-09-30,0.269228300
