anon_polygon_id,date,primary_ndvi_pred
AOI-0001,2010-08-29,0.22092136
AOI-0001,2010-10-25,0.17491190
AOI-0001,2011-06-13,0.66748003
AOI-0001,2011-09-18,0.27201920
AOI-0001,2011-09-26,0.26470342
AOI-0001,2011-09-30,0.38206058
AOI-0001,2012-05-24,0.71968517
AOI-0001,2012-07-09,0.26126584
AOI-0001,2012-07-11,0.34592878
AOI-0001,2012-08-10,0.20771392
AOI-0001,2012-08-12,0.28962007
AOI-0001,2012-10-15,0.35136750
AOI-0001,2013-05-01,0.81592742
AOI-0001,2013-07-12,0.32015125
AOI-0001,2013-09-30,0.53932933
AOI-0001,2014-04-18,0.24366350
AOI-0001,2014-05-25,0.65394593
AOI-0001,2014-06-26,0.77484322
AOI-0001,2014-07-15,0.77019797
AOI-0001,2014-07-28,0.62716064
AOI-0001,2014-08-09,0.45708912
AOI-0001,2014-08-13,0.41302393
AOI-0001,2014-10-03,0.20105971
AOI-0001,2014-10-16,0.33655963
AOI-0001,2015-04-13,0.45637193
AOI-0001,2015-08-11,0.21797141
AOI-0001,2015-08-12,0.21376209
AOI-0001,2015-08-27,0.20409792
AOI-0001,2015-09-20,0.19013435
AOI-0001,2015-09-28,0.19436199
AOI-0001,2016-06-27,0.30153527
AOI-0001,2016-07-04,0.30741784
AOI-0001,2016-07-20,0.30324020
AOI-0001,2016-07-27,0.35180356
AOI-0001,2016-08-29,0.29670738
AOI-0001,2016-08-30,0.27773163
AOI-0001,2016-09-15,0.32733321
AOI-0001,2016-09-29,0.62171223
AOI-0001,2017-05-12,0.74651166
AOI-0001,2017-06-29,0.51934029
AOI-0001,2017-07-12,0.44299921
AOI-0001,2017-08-09,0.31141197
AOI-0001,2017-08-29,0.26958883
AOI-0001,2017-09-08,0.20216957
AOI-0001,2017-09-14,0.28812091
AOI-0001,2018-04-05,0.46639885
AOI-0001,2018-04-23,0.75990599
AOI-0001,2018-05-01,0.79975909
AOI-0001,2018-06-08,0.61147568
AOI-0001,2018-07-12,0.33152713
AOI-0001,2018-09-28,0.17831896
AOI-0001,2018-10-13,0.17942864
AOI-0001,2019-05-11,0.50224498
AOI-0001,2019-05-31,0.70889392
AOI-0001,2019-06-04,0.69995427
AOI-0001,2019-06-05,0.69093008
AOI-0001,2019-06-25,0.36497007
AOI-0001,2019-07-12,0.46172129
AOI-0001,2019-07-22,0.34698158
AOI-0001,2019-07-29,0.45297295
AOI-0001,2019-08-30,0.26502808
AOI-0001,2019-09-07,0.25340650
AOI-0001,2019-09-08,0.21978613
AOI-0001,2019-09-18,0.15013510
AOI-0001,2020-04-03,0.52984243
AOI-0001,2020-04-26,0.68838648
AOI-0001,2020-05-30,0.82845755
AOI-0001,2020-06-09,0.75320867
AOI-0001,2020-07-14,0.17656924
AOI-0001,2020-07-23,0.21199590
AOI-0001,2020-07-27,0.27719215
AOI-0001,2020-08-08,0.19258305
AOI-0001,2020-09-01,0.30581414
AOI-0001,2020-09-02,0.29234402
AOI-0001,2020-09-12,0.24172449
AOI-0001,2020-09-22,0.21968942
AOI-0001,2020-09-29,0.26817365
AOI-0001,2020-10-11,0.19762089
AOI-0001,2020-10-12,0.15699844
AOI-0001,2020-10-19,0.18327554
AOI-0001,2021-05-15,0.50781519
AOI-0001,2021-05-20,0.47295154
AOI-0001,2021-06-10,0.55655811
AOI-0001,2021-07-02,0.62392331
AOI-0001,2021-07-24,0.64516839
AOI-0001,2021-09-17,0.24077361
AOI-0001,2022-04-25,0.60718676
AOI-0001,2022-06-03,0.79857629
AOI-0001,2022-09-02,0.22836828
AOI-0001,2022-09-30,0.28309053
AOI-0001,2022-10-01,0.23528816
AOI-0001,2022-10-17,0.22804481
AOI-0001,2023-05-25,0.81111500
AOI-0001,2023-06-23,0.78114237
AOI-0001,2023-07-15,0.27522285
AOI-0001,2023-07-29,0.18784877
AOI-0001,2023-08-03,0.19531696
AOI-0001,2023-08-08,0.22167076
AOI-0001,2023-08-13,0.26620251
AOI-0001,2023-08-17,0.26719590
AOI-0001,2023-08-28,0.22762092
AOI-0001,2023-08-29,0.30522769
AOI-0001,2023-09-12,0.23226917
AOI-0001,2024-04-06,0.70832147
AOI-0001,2024-05-24,0.76004389
AOI-0001,2024-06-01,0.74765433
AOI-0001,2024-06-03,0.71523031
AOI-0001,2024-06-09,0.57657016
AOI-0001,2024-06-13,0.53119428
AOI-0001,2024-06-17,0.49895604
AOI-0001,2024-06-23,0.35521091
AOI-0001,2024-06-25,0.38192536
AOI-0001,2024-07-03,0.30933779
AOI-0001,2024-09-11,0.16244098
AOI-0001,2024-09-13,0.19928845
AOI-0001,2024-09-16,0.16337990
AOI-0001,2024-09-29,0.20612007
AOI-0001,2025-04-23,0.47293198
AOI-0001,2025-05-03,0.37416063
AOI-0001,2025-06-03,0.43051554
AOI-0001,2025-06-27,0.64731644
AOI-0001,2025-07-05,0.58315635
AOI-0001,2025-07-12,0.48121780
AOI-0001,2025-07-13,0.48742950
AOI-0001,2025-07-23,0.40802980
AOI-0001,2025-07-28,0.37048131
AOI-0001,2025-07-29,0.38778783
AOI-0001,2025-08-02,0.32443432
AOI-0001,2025-10-28,0.21565451
AOI-0002,2025-05-03,0.85282044
AOI-0002,2025-06-03,0.58998382
AOI-0002,2025-06-26,0.40831387
AOI-0002,2025-07-29,0.25200225
AOI-0002,2025-08-02,0.16888503
AOI-0002,2025-08-13,0.24861872
AOI-0002,2025-08-19,0.15656540
AOI-0003,2025-04-01,0.55109392
AOI-0003,2025-04-18,0.82938987
AOI-0003,2025-04-19,0.84801386
AOI-0003,2025-05-06,0.82755049
AOI-0003,2025-06-04,0.76320604
AOI-0003,2025-06-13,0.58733784
AOI-0003,2025-07-07,0.19086582
AOI-0003,2025-07-13,0.17094290
AOI-0003,2025-07-15,0.17087755
AOI-0003,2025-08-04,0.17804197
AOI-0003,2025-08-07,0.18320927
AOI-0003,2025-08-14,0.18747027
AOI-0003,2025-08-22,0.16082227
AOI-0003,2025-08-23,0.20518545
AOI-0004,2025-04-23,0.64872167
AOI-0004,2025-05-04,0.62421643
AOI-0004,2025-05-24,0.66256594
AOI-0004,2025-05-25,0.69378626
AOI-0004,2025-06-30,0.61444352
AOI-0004,2025-07-12,0.50423444
AOI-0004,2025-07-23,0.47390786
AOI-0004,2025-08-02,0.42315818
AOI-0004,2025-09-14,0.38474530
AOI-0004,2025-09-23,0.35909445
AOI-0005,2025-05-01,0.65164617
AOI-0005,2025-05-03,0.65272355
AOI-0005,2025-05-14,0.57497491
AOI-0005,2025-06-11,0.62533746
AOI-0005,2025-07-21,0.41484682
AOI-0005,2025-08-17,0.32810568
