anon_polygon_id,date,primary_ndvi_pred
AOI-0001,2010-08-29,0.2096320623
AOI-0001,2010-10-25,0.1721589884
AOI-0001,2011-06-13,0.6304455220
AOI-0001,2011-09-18,0.2611084467
AOI-0001,2011-09-26,0.2611210285
AOI-0001,2011-09-30,0.4055585483
AOI-0001,2012-05-24,0.7204180059
AOI-0001,2012-07-09,0.2448462390
AOI-0001,2012-07-11,0.3467999045
AOI-0001,2012-08-10,0.1807307530
AOI-0001,2012-08-12,0.3082701016
AOI-0001,2012-10-15,0.3392876556
AOI-0001,2013-05-01,0.8208438269
AOI-0001,2013-07-12,0.2774069733
AOI-0001,2013-09-30,0.5042666076
AOI-0001,2014-04-18,0.2469180680
AOI-0001,2014-05-25,0.6542467381
AOI-0001,2014-06-26,0.7855021863
AOI-0001,2014-07-15,0.7494206170
AOI-0001,2014-07-28,0.6175048721
AOI-0001,2014-08-09,0.4315698805
AOI-0001,2014-08-13,0.4104411774
AOI-0001,2014-10-03,0.1933827390
AOI-0001,2014-10-16,0.3186072424
AOI-0001,2015-04-13,0.4166036617
AOI-0001,2015-08-11,0.2229594841
AOI-0001,2015-08-12,0.1923340550
AOI-0001,2015-08-27,0.2094082069
AOI-0001,2015-09-20,0.1834305556
AOI-0001,2015-09-28,0.1959692959
AOI-0001,2016-06-27,0.2726652029
AOI-0001,2016-07-04,0.2829047353
AOI-0001,2016-07-20,0.2834772293
AOI-0001,2016-07-27,0.3668841881
AOI-0001,2016-08-29,0.3100493786
AOI-0001,2016-08-30,0.2748562424
AOI-0001,2016-09-15,0.2909869237
AOI-0001,2016-09-29,0.5714434004
AOI-0001,2017-05-12,0.7407112816
AOI-0001,2017-06-29,0.5306460873
AOI-0001,2017-07-12,0.4670797157
AOI-0001,2017-08-09,0.2834662932
AOI-0001,2017-08-29,0.2263562107
AOI-0001,2017-09-08,0.2079825265
AOI-0001,2017-09-14,0.3128597018
AOI-0001,2018-04-05,0.4987395329
AOI-0001,2018-04-23,0.7933466103
AOI-0001,2018-05-01,0.8224305553
AOI-0001,2018-06-08,0.6268635831
AOI-0001,2018-07-12,0.3291330169
AOI-0001,2018-09-28,0.1583946232
AOI-0001,2018-10-13,0.1842442842
AOI-0001,2019-05-11,0.5012600429
AOI-0001,2019-05-31,0.7230912622
AOI-0001,2019-06-04,0.7137851439
AOI-0001,2019-06-05,0.7006903460
AOI-0001,2019-06-25,0.3159308522
AOI-0001,2019-07-12,0.4881240389
AOI-0001,2019-07-22,0.3485141225
AOI-0001,2019-07-29,0.4522837826
AOI-0001,2019-08-30,0.2655949342
AOI-0001,2019-09-07,0.2813464223
AOI-0001,2019-09-08,0.2391121907
AOI-0001,2019-09-18,0.0872948772
AOI-0001,2020-04-03,0.5664567519
AOI-0001,2020-04-26,0.6837477493
AOI-0001,2020-05-30,0.7963645519
AOI-0001,2020-06-09,0.7812046868
AOI-0001,2020-07-14,0.1646227951
AOI-0001,2020-07-23,0.2355448811
AOI-0001,2020-07-27,0.3081428136
AOI-0001,2020-08-08,0.1915023585
AOI-0001,2020-09-01,0.3062752389
AOI-0001,2020-09-02,0.2889834471
AOI-0001,2020-09-12,0.2264070201
AOI-0001,2020-09-22,0.2183644859
AOI-0001,2020-09-29,0.2721533095
AOI-0001,2020-10-11,0.2096107738
AOI-0001,2020-10-12,0.1519891745
AOI-0001,2020-10-19,0.1828057424
AOI-0001,2021-05-15,0.4333969775
AOI-0001,2021-05-20,0.4388459763
AOI-0001,2021-06-10,0.6025793693
AOI-0001,2021-07-02,0.6186873215
AOI-0001,2021-07-24,0.6528714000
AOI-0001,2021-09-17,0.2358144842
AOI-0001,2022-04-25,0.6146509719
AOI-0001,2022-06-03,0.7936980209
AOI-0001,2022-09-02,0.2298699485
AOI-0001,2022-09-30,0.2985261242
AOI-0001,2022-10-01,0.2636083133
AOI-0001,2022-10-17,0.2253421589
AOI-0001,2023-05-25,0.8089843897
AOI-0001,2023-06-23,0.7679965614
AOI-0001,2023-07-15,0.2572148500
AOI-0001,2023-07-29,0.2205199533
AOI-0001,2023-08-03,0.1894746493
AOI-0001,2023-08-08,0.2115396699
AOI-0001,2023-08-13,0.2395372299
AOI-0001,2023-08-17,0.2771343771
AOI-0001,2023-08-28,0.2133930378
AOI-0001,2023-08-29,0.3203794887
AOI-0001,2023-09-12,0.2306794304
AOI-0001,2024-04-06,0.6834778780
AOI-0001,2024-05-24,0.7691185251
AOI-0001,2024-06-01,0.7378306177
AOI-0001,2024-06-03,0.7013081475
AOI-0001,2024-06-09,0.5753976261
AOI-0001,2024-06-13,0.4967595558
AOI-0001,2024-06-17,0.4750529968
AOI-0001,2024-06-23,0.3280971803
AOI-0001,2024-06-25,0.4019553977
AOI-0001,2024-07-03,0.2708406023
AOI-0001,2024-09-11,0.1447819232
AOI-0001,2024-09-13,0.1882608300
AOI-0001,2024-09-16,0.1636115338
AOI-0001,2024-09-29,0.2137215088
AOI-0001,2025-04-23,0.5036391399
AOI-0001,2025-05-03,0.3730380492
AOI-0001,2025-06-03,0.4491943753
AOI-0001,2025-06-27,0.6436432269
AOI-0001,2025-07-05,0.5766348245
AOI-0001,2025-07-12,0.4941440901
AOI-0001,2025-07-13,0.4807321429
AOI-0001,2025-07-23,0.3843816334
AOI-0001,2025-07-28,0.3708452440
AOI-0001,2025-07-29,0.3951805634
AOI-0001,2025-08-02,0.2811973913
AOI-0001,2025-10-28,0.2588402768
AOI-0002,2025-05-03,0.8450133173
AOI-0002,2025-06-03,0.5935141785
AOI-0002,2025-06-26,0.4385360466
AOI-0002,2025-07-29,0.2695566536
AOI-0002,2025-08-02,0.1573558038
AOI-0002,2025-08-13,0.2700521694
AOI-0002,2025-08-19,0.1605607884
AOI-0003,2025-04-01,0.5432352314
AOI-0003,2025-04-18,0.8211311730
AOI-0003,2025-04-19,0.8416702268
