anon_polygon_id,date,primary_ndvi_pred
AOI-0001,2010-08-29,0.21081923090000002
AOI-0001,2010-10-25,0.17274202698000002
AOI-0001,2011-06-13,0.64028394802
AOI-0001,2011-09-18,0.25824591832
AOI-0001,2011-09-26,0.25704928492
AOI-0001,2011-09-30,0.41341911356
AOI-0001,2012-05-24,0.7218145845599999
AOI-0001,2012-07-09,0.24276293244
AOI-0001,2012-07-11,0.35196648368
AOI-0001,2012-08-10,0.1838045084
AOI-0001,2012-08-12,0.3174925729
AOI-0001,2012-10-15,0.3381219271
AOI-0001,2013-05-01,0.82053976906
AOI-0001,2013-07-12,0.27764164008000003
AOI-0001,2013-09-30,0.50436485172
AOI-0001,2014-04-18,0.2451724624
AOI-0001,2014-05-25,0.6603346246199999
AOI-0001,2014-06-26,0.78481855296
AOI-0001,2014-07-15,0.7477357522
AOI-0001,2014-07-28,0.61326791148
AOI-0001,2014-08-09,0.43140657968000007
AOI-0001,2014-08-13,0.41193383936
AOI-0001,2014-10-03,0.19388128454
AOI-0001,2014-10-16,0.31987876574
AOI-0001,2015-04-13,0.41316611177999996
AOI-0001,2015-08-11,0.22269472018000003
AOI-0001,2015-08-12,0.19103656302
AOI-0001,2015-08-27,0.21174396316
AOI-0001,2015-09-20,0.18394215244
AOI-0001,2015-09-28,0.19894639292
AOI-0001,2016-06-27,0.27362820284
AOI-0001,2016-07-04,0.2828756749
AOI-0001,2016-07-20,0.2807264856
AOI-0001,2016-07-27,0.36968258488
AOI-0001,2016-08-29,0.31372487876
AOI-0001,2016-08-30,0.27606956248000003
AOI-0001,2016-09-15,0.29302834544
AOI-0001,2016-09-29,0.56517735942
AOI-0001,2017-05-12,0.74327181056
AOI-0001,2017-06-29,0.53053606594
AOI-0001,2017-07-12,0.4736540024
AOI-0001,2017-08-09,0.29336502008
AOI-0001,2017-08-29,0.21908607357999998
AOI-0001,2017-09-08,0.19912383028
AOI-0001,2017-09-14,0.31085567278
AOI-0001,2018-04-05,0.50464221336
AOI-0001,2018-04-23,0.79664443076
AOI-0001,2018-05-01,0.8195783862399999
AOI-0001,2018-06-08,0.6298009412800001
AOI-0001,2018-07-12,0.33244821498
AOI-0001,2018-09-28,0.15738667488000002
AOI-0001,2018-10-13,0.18263477922
AOI-0001,2019-05-11,0.5037043718
AOI-0001,2019-05-31,0.7274488347600001
AOI-0001,2019-06-04,0.71474067728
AOI-0001,2019-06-05,0.69934813066
AOI-0001,2019-06-25,0.32299198547999997
AOI-0001,2019-07-12,0.48684388282
AOI-0001,2019-07-22,0.34042647258000003
AOI-0001,2019-07-29,0.45617407446
AOI-0001,2019-08-30,0.26479765426
AOI-0001,2019-09-07,0.28425607036
AOI-0001,2019-09-08,0.23910948194
AOI-0001,2019-09-18,0.08212801028
AOI-0001,2020-04-03,0.55453083232
AOI-0001,2020-04-26,0.68254953184
AOI-0001,2020-05-30,0.8016097313599999
AOI-0001,2020-06-09,0.78923661352
AOI-0001,2020-07-14,0.15923083562
AOI-0001,2020-07-23,0.2354493226
AOI-0001,2020-07-27,0.30665373152
AOI-0001,2020-08-08,0.19493539014
AOI-0001,2020-09-01,0.31605418172
AOI-0001,2020-09-02,0.29675924612000004
AOI-0001,2020-09-12,0.22645712996
AOI-0001,2020-09-22,0.22042079596000003
AOI-0001,2020-09-29,0.27145719114
AOI-0001,2020-10-11,0.2079691252
AOI-0001,2020-10-12,0.14822547506
AOI-0001,2020-10-19,0.18195278124
AOI-0001,2021-05-15,0.44275860275999995
AOI-0001,2021-05-20,0.44916011475999995
AOI-0001,2021-06-10,0.6030714756
AOI-0001,2021-07-02,0.6214325887400001
AOI-0001,2021-07-24,0.6495202312399999
AOI-0001,2021-09-17,0.23529406904
AOI-0001,2022-04-25,0.6075164768
AOI-0001,2022-06-03,0.7951358953000001
AOI-0001,2022-09-02,0.22484926004
AOI-0001,2022-09-30,0.29997607064
AOI-0001,2022-10-01,0.26117530708000003
AOI-0001,2022-10-17,0.22086688112
AOI-0001,2023-05-25,0.81381947304
AOI-0001,2023-06-23,0.78090104202
AOI-0001,2023-07-15,0.25465173874
AOI-0001,2023-07-29,0.21114131384
AOI-0001,2023-08-03,0.18987659044
AOI-0001,2023-08-08,0.21916412157999998
AOI-0001,2023-08-13,0.24541349801999998
AOI-0001,2023-08-17,0.27716618398
AOI-0001,2023-08-28,0.20694915572
AOI-0001,2023-08-29,0.32528887283999997
AOI-0001,2023-09-12,0.22516384224000002
AOI-0001,2024-04-06,0.6799906765799999
AOI-0001,2024-05-24,0.7783103949200001
AOI-0001,2024-06-01,0.7461411770999999
AOI-0001,2024-06-03,0.7086146948400001
AOI-0001,2024-06-09,0.5661628761599999
AOI-0001,2024-06-13,0.48411868807999997
AOI-0001,2024-06-17,0.4851902519
AOI-0001,2024-06-23,0.33044894313999995
AOI-0001,2024-06-25,0.4077421207
AOI-0001,2024-07-03,0.2707906886
AOI-0001,2024-09-11,0.13809838468000002
AOI-0001,2024-09-13,0.1832834928
AOI-0001,2024-09-16,0.15865466565999997
AOI-0001,2024-09-29,0.2162737477
AOI-0001,2025-04-23,0.51518926608
AOI-0001,2025-05-03,0.37578702016
AOI-0001,2025-06-03,0.45024989783999997
AOI-0001,2025-06-27,0.64900546892
AOI-0001,2025-07-05,0.58405998266
AOI-0001,2025-07-12,0.50606515078
AOI-0001,2025-07-13,0.48421330596
AOI-0001,2025-07-23,0.38759031507999997
AOI-0001,2025-07-28,0.37163510487999996
AOI-0001,2025-07-29,0.39890707584
AOI-0001,2025-08-02,0.27687609966
AOI-0001,2025-10-28,0.25373657816
AOI-0002,2025-05-03,0.8459672986
AOI-0002,2025-06-03,0.5922296744
AOI-0002,2025-06-26,0.43951325255999996
AOI-0002,2025-07-29,0.26953175149999997
AOI-0002,2025-08-02,0.15312809792
AOI-0002,2025-08-13,0.27110099264
AOI-0002,2025-08-19,0.15724443618
AOI-0003,2025-04-01,0.54782163206
AOI-0003,2025-04-18,0.82372863522
AOI-0003,2025-04-19,0.84468711306
AOI-0003,2025-05-06,0.8387064941200001
AOI-0003,2025-06-04,0.75726707902
AOI-0003,2025-06-13,0.55731897482
AOI-0003,2025-07-07,0.17985309344
AOI-0003,2025-07-13,0.17233241666
AOI-0003,2025-07-15,0.16505280175999998
AOI-0003,2025-08-04,0.16931394768
AOI-0003,2025-08-07,0.18246215134
AOI-0003,2025-08-14,0.25125160926
AOI-0003,2025-08-22,0.15913487486
AOI-0003,2025-08-23,0.22191263506
AOI-0004,2025-04-23,0.6819112433200001
AOI-0004,2025-05-04,0.6413314588200001
AOI-0004,2025-05-24,0.67276203434
AOI-0004,2025-05-25,0.7050096181000001
AOI-0004,2025-06-30,0.59264487106
AOI-0004,2025-07-12,0.50583307096
AOI-0004,2025-07-23,0.45924550467999997
AOI-0004,2025-08-02,0.38762628582
AOI-0004,2025-09-14,0.3945294647
AOI-0004,2025-09-23,0.36006786333999996
AOI-0005,2025-05-01,0.66212695868
AOI-0005,2025-05-03,0.66934850486
AOI-0005,2025-05-14,0.5687514904600001
AOI-0005,2025-06-11,0.60826692684
AOI-0005,2025-07-21,0.43561989952
AOI-0005,2025-08-17,0.31688056196000003
AOI-0005,2025-09-01,0.24760302178000002
AOI-0006,2025-04-01,0.19247314108000002
AOI-0006,2025-05-09,0.26764551338
AOI-0006,2025-05-25,0.57686476004
AOI-0006,2025-07-28,0.4103622561
AOI-0006,2025-08-09,0.28601997202
AOI-0006,2025-08-22,0.25694061056
AOI-0006,2025-08-30,0.25907831812000004
AOI-0006,2025-09-07,0.24558778341999998
AOI-0006,2025-10-28,0.26770411390000004
AOI-0007,2025-04-01,0.22952566448
AOI-0007,2025-04-18,0.29022272250000003
AOI-0007,2025-04-29,0.41910888028000004
AOI-0007,2025-05-01,0.43492740306
AOI-0007,2025-06-26,0.34246709276
AOI-0007,2025-07-28,0.15642192916
AOI-0007,2025-08-13,0.24282455142
AOI-0007,2025-08-14,0.18687683094000002
AOI-0007,2025-08-16,0.15094186998
AOI-0007,2025-09-11,0.13824843136
AOI-0007,2025-09-26,0.17482555602
AOI-0008,2025-04-17,0.8226934103400001
AOI-0008,2025-04-24,0.83967276874
AOI-0008,2025-05-19,0.88336390604
AOI-0008,2025-07-08,0.19686309298
AOI-0008,2025-07-15,0.17342069587999998
AOI-0008,2025-07-17,0.16765350516
AOI-0008,2025-08-13,0.24967236364
AOI-0008,2025-09-01,0.13900907254
AOI-0008,2025-09-30,0.26572992698
AOI-0008,2025-10-16,0.22701788166
AOI-0009,2025-04-01,0.45772462537999997
AOI-0009,2025-04-23,0.82983268698
AOI-0009,2025-05-04,0.8519125467199999
AOI-0009,2025-06-30,0.18197604856
AOI-0009,2025-07-05,0.19605858714000002
AOI-0009,2025-07-10,0.15339341988
AOI-0009,2025-07-25,0.16349155528
AOI-0009,2025-08-12,0.16265142700000002
AOI-0009,2025-08-17,0.16888412406000003
AOI-0009,2025-08-22,0.15977237781999998
