anon_polygon_id,date,primary_ndvi_pred
AOI-0001,2010-08-29,0.22092136
AOI-0001,2010-10-25,0.17508616
AOI-0001,2011-06-13,0.67026044
AOI-0001,2011-09-18,0.26955863
AOI-0001,2011-09-26,0.26346342
AOI-0001,2011-09-30,0.38206058
AOI-0001,2012-05-24,0.71968517
AOI-0001,2012-07-09,0.23847837
AOI-0001,2012-07-11,0.34592878
AOI-0001,2012-08-10,0.20792889
AOI-0001,2012-08-12,0.28962007
AOI-0001,2012-10-15,0.35136750
AOI-0001,2013-05-01,0.81672103
AOI-0001,2013-07-12,0.32015125
AOI-0001,2013-09-30,0.53932933
AOI-0001,2014-04-18,0.24438550
AOI-0001,2014-05-25,0.65394593
AOI-0001,2014-06-26,0.77484322
AOI-0001,2014-07-15,0.75665941
AOI-0001,2014-07-28,0.62716064
AOI-0001,2014-08-09,0.44698405
AOI-0001,2014-08-13,0.41302393
AOI-0001,2014-10-03,0.20104209
AOI-0001,2014-10-16,0.33655963
AOI-0001,2015-04-13,0.45674092
AOI-0001,2015-08-11,0.21806036
AOI-0001,2015-08-12,0.19802483
AOI-0001,2015-08-27,0.20961526
AOI-0001,2015-09-20,0.18803345
AOI-0001,2015-09-28,0.19470491
AOI-0001,2016-06-27,0.29547631
AOI-0001,2016-07-04,0.29795106
AOI-0001,2016-07-20,0.28499683
AOI-0001,2016-07-27,0.35180356
AOI-0001,2016-08-29,0.29663348
AOI-0001,2016-08-30,0.26822608
AOI-0001,2016-09-15,0.31471006
AOI-0001,2016-09-29,0.62171223
AOI-0001,2017-05-12,0.74536460
AOI-0001,2017-06-29,0.51656956
AOI-0001,2017-07-12,0.44299921
AOI-0001,2017-08-09,0.30270919
AOI-0001,2017-08-29,0.26958883
AOI-0001,2017-09-08,0.20011988
AOI-0001,2017-09-14,0.28812091
AOI-0001,2018-04-05,0.46249136
AOI-0001,2018-04-23,0.75990599
AOI-0001,2018-05-01,0.80338414
AOI-0001,2018-06-08,0.60354233
AOI-0001,2018-07-12,0.33152713
AOI-0001,2018-09-28,0.17615201
AOI-0001,2018-10-13,0.17830709
AOI-0001,2019-05-11,0.49632810
AOI-0001,2019-05-31,0.69377566
AOI-0001,2019-06-04,0.68360771
AOI-0001,2019-06-05,0.68678022
AOI-0001,2019-06-25,0.35955096
AOI-0001,2019-07-12,0.46172129
AOI-0001,2019-07-22,0.34475466
AOI-0001,2019-07-29,0.44809046
AOI-0001,2019-08-30,0.27473638
AOI-0001,2019-09-07,0.29142103
AOI-0001,2019-09-08,0.22429745
AOI-0001,2019-09-18,0.12252790
AOI-0001,2020-04-03,0.52899167
AOI-0001,2020-04-26,0.68811017
AOI-0001,2020-05-30,0.82037304
AOI-0001,2020-06-09,0.75320867
AOI-0001,2020-07-14,0.17071660
AOI-0001,2020-07-23,0.21144660
AOI-0001,2020-07-27,0.27719215
AOI-0001,2020-08-08,0.19276466
AOI-0001,2020-09-01,0.30356557
AOI-0001,2020-09-02,0.29015374
AOI-0001,2020-09-12,0.23990570
AOI-0001,2020-09-22,0.22144564
AOI-0001,2020-09-29,0.26817365
AOI-0001,2020-10-11,0.20004538
AOI-0001,2020-10-12,0.14462813
AOI-0001,2020-10-19,0.16885044
AOI-0001,2021-05-15,0.49614014
AOI-0001,2021-05-20,0.47363473
AOI-0001,2021-06-10,0.55655811
AOI-0001,2021-07-02,0.62575046
AOI-0001,2021-07-24,0.65047532
AOI-0001,2021-09-17,0.24041477
AOI-0001,2022-04-25,0.60571859
AOI-0001,2022-06-03,0.79536716
AOI-0001,2022-09-02,0.22872773
AOI-0001,2022-09-30,0.28309053
AOI-0001,2022-10-01,0.25248866
AOI-0001,2022-10-17,0.23033680
AOI-0001,2023-05-25,0.81111500
