anon_polygon_id,date,primary_ndvi_pred
AOI-0001,2010-08-29,0.21590335
AOI-0001,2010-10-25,0.17305445
AOI-0001,2011-06-13,0.65723460
AOI-0001,2011-09-18,0.26709819
AOI-0001,2011-09-26,0.26215553
AOI-0001,2011-09-30,0.38064377
AOI-0001,2012-05-24,0.70718260
AOI-0001,2012-07-09,0.24867864
AOI-0001,2012-07-11,0.33017755
AOI-0001,2012-08-10,0.19863397
AOI-0001,2012-08-12,0.27939401
AOI-0001,2012-10-15,0.34471780
AOI-0001,2013-05-01,0.81659042
AOI-0001,2013-07-12,0.32246753
AOI-0001,2013-09-30,0.50902365
AOI-0001,2014-04-18,0.23400182
AOI-0001,2014-05-25,0.64623300
AOI-0001,2014-06-26,0.77965732
AOI-0001,2014-07-15,0.74814620
AOI-0001,2014-07-28,0.61917356
AOI-0001,2014-08-09,0.45172500
AOI-0001,2014-08-13,0.41289817
AOI-0001,2014-10-03,0.19592390
AOI-0001,2014-10-16,0.32806050
AOI-0001,2015-04-13,0.44024566
AOI-0001,2015-08-11,0.21677849
AOI-0001,2015-08-12,0.19452821
AOI-0001,2015-08-27,0.20519096
AOI-0001,2015-09-20,0.18139224
AOI-0001,2015-09-28,0.18814903
AOI-0001,2016-06-27,0.29356422
AOI-0001,2016-07-04,0.29492627
AOI-0001,2016-07-20,0.28000233
AOI-0001,2016-07-27,0.35170265
AOI-0001,2016-08-29,0.30168826
AOI-0001,2016-08-30,0.27226857
AOI-0001,2016-09-15,0.32563905
AOI-0001,2016-09-29,0.58176017
AOI-0001,2017-05-12,0.73706606
AOI-0001,2017-06-29,0.52610580
AOI-0001,2017-07-12,0.45437730
AOI-0001,2017-08-09,0.29636806
AOI-0001,2017-08-29,0.26589436
AOI-0001,2017-09-08,0.20985029
AOI-0001,2017-09-14,0.29227479
AOI-0001,2018-04-05,0.48342961
AOI-0001,2018-04-23,0.77259157
AOI-0001,2018-05-01,0.80354530
AOI-0001,2018-06-08,0.61382528
AOI-0001,2018-07-12,0.30908445
AOI-0001,2018-09-28,0.17999361
AOI-0001,2018-10-13,0.17794111
AOI-0001,2019-05-11,0.51248723
AOI-0001,2019-05-31,0.69849129
AOI-0001,2019-06-04,0.68757362
AOI-0001,2019-06-05,0.68699362
AOI-0001,2019-06-25,0.36103903
AOI-0001,2019-07-12,0.45019964
AOI-0001,2019-07-22,0.35453155
AOI-0001,2019-07-29,0.44194328
AOI-0001,2019-08-30,0.27295321
AOI-0001,2019-09-07,0.28189508
AOI-0001,2019-09-08,0.23891415
AOI-0001,2019-09-18,0.11254721
