anon_polygon_id,date,primary_ndvi_pred
AOI-0001,2010-08-29,0.21761757
AOI-0001,2010-10-25,0.17227861
AOI-0001,2011-06-13,0.64798719
AOI-0001,2011-09-18,0.27126848
AOI-0001,2011-09-26,0.26843950
AOI-0001,2011-09-30,0.38096149
AOI-0001,2012-05-24,0.71136465
AOI-0001,2012-07-09,0.24620079
AOI-0001,2012-07-11,0.33287880
AOI-0001,2012-08-10,0.20703399
AOI-0001,2012-08-12,0.27603984
AOI-0001,2012-10-15,0.34124064
AOI-0001,2013-05-01,0.81390572
AOI-0001,2013-07-12,0.32020425
AOI-0001,2013-09-30,0.51368764
AOI-0001,2014-04-18,0.23814401
AOI-0001,2014-05-25,0.64741259
AOI-0001,2014-06-26,0.77549344
AOI-0001,2014-07-15,0.75099065
AOI-0001,2014-07-28,0.61882295
AOI-0001,2014-08-09,0.45280217
AOI-0001,2014-08-13,0.41497692
AOI-0001,2014-10-03,0.19786058
AOI-0001,2014-10-16,0.33114721
AOI-0001,2015-04-13,0.44278412
AOI-0001,2015-08-11,0.21929307
AOI-0001,2015-08-12,0.19867265
AOI-0001,2015-08-27,0.20623706
AOI-0001,2015-09-20,0.18205186
AOI-0001,2015-09-28,0.18821598
AOI-0001,2016-06-27,0.29880044
AOI-0001,2016-07-04,0.29760267
AOI-0001,2016-07-20,0.28330014
AOI-0001,2016-07-27,0.34864310
AOI-0001,2016-08-29,0.30249299
AOI-0001,2016-08-30,0.27661606
AOI-0001,2016-09-15,0.32686695
AOI-0001,2016-09-29,0.57538895
AOI-0001,2017-05-12,0.73660339
AOI-0001,2017-06-29,0.52958912
AOI-0001,2017-07-12,0.44408780
AOI-0001,2017-08-09,0.29686671
AOI-0001,2017-08-29,0.26184375
AOI-0001,2017-09-08,0.20755100
AOI-0001,2017-09-14,0.29146595
AOI-0001,2018-04-05,0.48215203
AOI-0001,2018-04-23,0.77120962
AOI-0001,2018-05-01,0.79685128
AOI-0001,2018-06-08,0.61222347
AOI-0001,2018-07-12,0.30865051
AOI-0001,2018-09-28,0.18239640
AOI-0001,2018-10-13,0.17833119
AOI-0001,2019-05-11,0.50546426
AOI-0001,2019-05-31,0.69768852
AOI-0001,2019-06-04,0.68812479
AOI-0001,2019-06-05,0.68809584
AOI-0001,2019-06-25,0.36348089
AOI-0001,2019-07-12,0.45186547
AOI-0001,2019-07-22,0.35156505
AOI-0001,2019-07-29,0.43894778
AOI-0001,2019-08-30,0.27424433
AOI-0001,2019-09-07,0.28616497
AOI-0001,2019-09-08,0.23711954
AOI-0001,2019-09-18,0.11995143
AOI-0001,2020-04-03,0.55423558
AOI-0001,2020-04-26,0.67859208
AOI-0001,2020-05-30,0.81326302
AOI-0001,2020-06-09,0.74937510
AOI-0001,2020-07-14,0.17505427
AOI-0001,2020-07-23,0.21695695
AOI-0001,2020-07-27,0.28356908
