anon_polygon_id,date,primary_ndvi_pred
AOI-0001,2010-08-29,0.21504411
AOI-0001,2010-10-25,0.17058733
AOI-0001,2011-06-13,0.64493533
AOI-0001,2011-09-18,0.27414620
AOI-0001,2011-09-26,0.27004318
AOI-0001,2011-09-30,0.37780561
AOI-0001,2012-05-24,0.71608218
AOI-0001,2012-07-09,0.24238077
AOI-0001,2012-07-11,0.34183718
AOI-0001,2012-08-10,0.20623603
AOI-0001,2012-08-12,0.28316972
AOI-0001,2012-10-15,0.34611920
AOI-0001,2013-05-01,0.81444701
AOI-0001,2013-07-12,0.31792303
AOI-0001,2013-09-30,0.52779803
AOI-0001,2014-04-18,0.24067759
AOI-0001,2014-05-25,0.64940613
AOI-0001,2014-06-26,0.77292992
AOI-0001,2014-07-15,0.75315255
AOI-0001,2014-07-28,0.62125416
AOI-0001,2014-08-09,0.45324102
AOI-0001,2014-08-13,0.41542586
AOI-0001,2014-10-03,0.19777905
AOI-0001,2014-10-16,0.33400410
AOI-0001,2015-04-13,0.45432007
AOI-0001,2015-08-11,0.22245576
AOI-0001,2015-08-12,0.19757849
AOI-0001,2015-08-27,0.20560476
AOI-0001,2015-09-20,0.18066196
AOI-0001,2015-09-28,0.18844048
AOI-0001,2016-06-27,0.30065966
AOI-0001,2016-07-04,0.30135074
AOI-0001,2016-07-20,0.28238638
AOI-0001,2016-07-27,0.34522813
AOI-0001,2016-08-29,0.30981997
AOI-0001,2016-08-30,0.27910205
AOI-0001,2016-09-15,0.32476092
AOI-0001,2016-09-29,0.57589131
AOI-0001,2017-05-12,0.74501499
AOI-0001,2017-06-29,0.52577994
AOI-0001,2017-07-12,0.44003603
AOI-0001,2017-08-09,0.29393315
AOI-0001,2017-08-29,0.26327710
AOI-0001,2017-09-08,0.20941495
AOI-0001,2017-09-14,0.29323546
AOI-0001,2018-04-05,0.47217295
AOI-0001,2018-04-23,0.76755591
AOI-0001,2018-05-01,0.80174676
AOI-0001,2018-06-08,0.60786894
AOI-0001,2018-07-12,0.31575698
AOI-0001,2018-09-28,0.18208740
AOI-0001,2018-10-13,0.17895179
AOI-0001,2019-05-11,0.49668876
AOI-0001,2019-05-31,0.69209601
AOI-0001,2019-06-04,0.68133319
AOI-0001,2019-06-05,0.68080819
AOI-0001,2019-06-25,0.36410345
AOI-0001,2019-07-12,0.45478932
AOI-0001,2019-07-22,0.34231744
AOI-0001,2019-07-29,0.44353940
AOI-0001,2019-08-30,0.27319466
AOI-0001,2019-09-07,0.28887003
AOI-0001,2019-09-08,0.23363625
AOI-0001,2019-09-18,0.12107412
AOI-0001,2020-04-03,0.55629280
AOI-0001,2020-04-26,0.68679667
AOI-0001,2020-05-30,0.81132666
AOI-0001,2020-06-09,0.74552575
AOI-0001,2020-07-14,0.17349017
AOI-0001,2020-07-23,0.21820767
AOI-0001,2020-07-27,0.28013511
AOI-0001,2020-08-08,0.19479951
AOI-0001,2020-09-01,0.29645491
AOI-0001,2020-09-02,0.28231151
AOI-0001,2020-09-12,0.23951269
AOI-0001,2020-09-22,0.22166496
AOI-0001,2020-09-29,0.27062633
AOI-0001,2020-10-11,0.20696751
AOI-0001,2020-10-12,0.15205429
AOI-0001,2020-10-19,0.17186855
AOI-0001,2021-05-15,0.46826070
AOI-0001,2021-05-20,0.45475740
AOI-0001,2021-06-10,0.55645537
AOI-0001,2021-07-02,0.60777735
AOI-0001,2021-07-24,0.65158621
AOI-0001,2021-09-17,0.24678957
AOI-0001,2022-04-25,0.61282890
AOI-0001,2022-06-03,0.79160763
AOI-0001,2022-09-02,0.23031175
AOI-0001,2022-09-30,0.28611473
AOI-0001,2022-10-01,0.25573281
AOI-0001,2022-10-17,0.23481480
AOI-0001,2023-05-25,0.80857634
AOI-0001,2023-06-23,0.77150698
AOI-0001,2023-07-15,0.27328048
AOI-0001,2023-07-29,0.20206600
AOI-0001,2023-08-03,0.19487804
AOI-0001,2023-08-08,0.19483732
AOI-0001,2023-08-13,0.25740223
AOI-0001,2023-08-17,0.27188740
AOI-0001,2023-08-28,0.22434582
AOI-0001,2023-08-29,0.30810423
AOI-0001,2023-09-12,0.23085411
AOI-0001,2024-04-06,0.69886151
AOI-0001,2024-05-24,0.75440331
AOI-0001,2024-06-01,0.73721442
AOI-0001,2024-06-03,0.69611034
AOI-0001,2024-06-09,0.56011319
AOI-0001,2024-06-13,0.51412115
AOI-0001,2024-06-17,0.49290554
AOI-0001,2024-06-23,0.34776224
AOI-0001,2024-06-25,0.37350078
AOI-0001,2024-07-03,0.29964347
AOI-0001,2024-09-11,0.16043322
AOI-0001,2024-09-13,0.19780207
AOI-0001,2024-09-16,0.16421874
AOI-0001,2024-09-29,0.21122967
AOI-0001,2025-04-23,0.45970126
AOI-0001,2025-05-03,0.37532396
AOI-0001,2025-06-03,0.44471203
AOI-0001,2025-06-27,0.64117505
AOI-0001,2025-07-05,0.57465854
AOI-0001,2025-07-12,0.47571732
AOI-0001,2025-07-13,0.48243971
AOI-0001,2025-07-23,0.40430616
AOI-0001,2025-07-28,0.36528090
AOI-0001,2025-07-29,0.39091624
AOI-0001,2025-08-02,0.30787831
AOI-0001,2025-10-28,0.21848230
AOI-0002,2025-05-03,0.85319942
AOI-0002,2025-06-03,0.58975960
AOI-0002,2025-06-26,0.40670827
AOI-0002,2025-07-29,0.26848146
AOI-0002,2025-08-02,0.16647455
AOI-0002,2025-08-13,0.25354853
AOI-0002,2025-08-19,0.15620493
AOI-0003,2025-04-01,0.55791429
AOI-0003,2025-04-18,0.81391117
AOI-0003,2025-04-19,0.83818406
AOI-0003,2025-05-06,0.82284109
AOI-0003,2025-06-04,0.76381990
AOI-0003,2025-06-13,0.57349380
AOI-0003,2025-07-07,0.18238876
AOI-0003,2025-07-13,0.17146877
AOI-0003,2025-07-15,0.16783461
AOI-0003,2025-08-04,0.15589014
AOI-0003,2025-08-07,0.17764311
AOI-0003,2025-08-14,0.19217112
AOI-0003,2025-08-22,0.15905061
AOI-0003,2025-08-23,0.21728443
AOI-0004,2025-04-23,0.65544566
AOI-0004,2025-05-04,0.63663073
AOI-0004,2025-05-24,0.65704580
AOI-0004,2025-05-25,0.69333646
AOI-0004,2025-06-30,0.61851436
AOI-0004,2025-07-12,0.50657433
AOI-0004,2025-07-23,0.46336329
AOI-0004,2025-08-02,0.41449699
AOI-0004,2025-09-14,0.38345088
AOI-0004,2025-09-23,0.35867010
AOI-0005,2025-05-01,0.64152696
AOI-0005,2025-05-03,0.65884861
AOI-0005,2025-05-14,0.57976861
AOI-0005,2025-06-11,0.61624894
AOI-0005,2025-07-21,0.42572888
AOI-0005,2025-08-17,0.32459750
AOI-0005,2025-09-01,0.25420506
AOI-0006,2025-04-01,0.20079228
AOI-0006,2025-05-09,0.37625949
AOI-0006,2025-05-25,0.56674544
AOI-0006,2025-07-28,0.40804413
AOI-0006,2025-08-09,0.34592418
AOI-0006,2025-08-22,0.31485947
AOI-0006,2025-08-30,0.26559981
AOI-0006,2025-09-07,0.23892501
AOI-0006,2025-10-28,0.23457140
AOI-0007,2025-04-01,0.26779786
AOI-0007,2025-04-18,0.28097454
AOI-0007,2025-04-29,0.41035421
AOI-0007,2025-05-01,0.42681569
AOI-0007,2025-06-26,0.32483922
AOI-0007,2025-07-28,0.15738496
AOI-0007,2025-08-13,0.23933064
AOI-0007,2025-08-14,0.15383844
AOI-0007,2025-08-16,0.15070130
AOI-0007,2025-09-11,0.15271983
AOI-0007,2025-09-26,0.17856778
AOI-0008,2025-04-17,0.82827296
AOI-0008,2025-04-24,0.83122670
AOI-0008,2025-05-19,0.87109391
AOI-0008,2025-07-08,0.19810118
AOI-0008,2025-07-15,0.17884888
AOI-0008,2025-07-17,0.17189739
AOI-0008,2025-08-13,0.24671360
AOI-0008,2025-09-01,0.14217234
AOI-0008,2025-09-30,0.25884082
AOI-0008,2025-10-16,0.23957499
AOI-0009,2025-04-01,0.52932817
AOI-0009,2025-04-23,0.81571299
AOI-0009,2025-05-04,0.85364871
AOI-0009,2025-06-30,0.19748023
AOI-0009,2025-07-05,0.19351754
AOI-0009,2025-07-10,0.15262660
AOI-0009,2025-07-25,0.16173208
AOI-0009,2025-08-12,0.16378901
AOI-0009,2025-08-17,0.17048007
AOI-0009,2025-08-22,0.15989166
AOI-0009,2025-08-24,0.13889325
AOI-0009,2025-09-14,0.24165559
AOI-0009,2025-09-16,0.16824670
AOI-0009,2025-09-25,0.15570646
AOI-0009,2025-10-03,0.16349172
AOI-0010,2010-06-19,0.36091542
AOI-0010,2010-08-06,0.21198198
AOI-0010,2010-08-22,0.21088922
AOI-0010,2011-06-14,0.51681317
AOI-0010,2011-07-12,0.35883502
