anon_polygon_id,date,primary_ndvi_pred
AOI-0001,2010-08-29,0.21166453
AOI-0001,2010-10-25,0.17568060
AOI-0001,2011-06-13,0.65926244
AOI-0001,2011-09-18,0.26998490
AOI-0001,2011-09-26,0.24674697
AOI-0001,2011-09-30,0.39264077
AOI-0001,2012-05-24,0.69980150
AOI-0001,2012-07-09,0.24387808
AOI-0001,2012-07-11,0.32135211
AOI-0001,2012-08-10,0.19617218
AOI-0001,2012-08-12,0.27837524
AOI-0001,2012-10-15,0.33241873
AOI-0001,2013-05-01,0.82079391
AOI-0001,2013-07-12,0.33313432
AOI-0001,2013-09-30,0.49261206
AOI-0001,2014-04-18,0.23337818
AOI-0001,2014-05-25,0.64069236
AOI-0001,2014-06-26,0.78536264
AOI-0001,2014-07-15,0.74424954
AOI-0001,2014-07-28,0.61255776
AOI-0001,2014-08-09,0.43632000
AOI-0001,2014-08-13,0.40975003
AOI-0001,2014-10-03,0.19598592
AOI-0001,2014-10-16,0.31961565
AOI-0001,2015-04-13,0.43184772
AOI-0001,2015-08-11,0.21214855
AOI-0001,2015-08-12,0.19835740
AOI-0001,2015-08-27,0.20685611
AOI-0001,2015-09-20,0.18705269
AOI-0001,2015-09-28,0.19289897
AOI-0001,2016-06-27,0.29363202
AOI-0001,2016-07-04,0.29002301
AOI-0001,2016-07-20,0.28437802
AOI-0001,2016-07-27,0.36572165
AOI-0001,2016-08-29,0.29434072
AOI-0001,2016-08-30,0.26590517
AOI-0001,2016-09-15,0.31772604
AOI-0001,2016-09-29,0.56584686
AOI-0001,2017-05-12,0.73919940
AOI-0001,2017-06-29,0.53196782
AOI-0001,2017-07-12,0.45894962
AOI-0001,2017-08-09,0.31171816
AOI-0001,2017-08-29,0.26768369
AOI-0001,2017-09-08,0.20467478
AOI-0001,2017-09-14,0.28625395
AOI-0001,2018-04-05,0.49680749
AOI-0001,2018-04-23,0.76170956
AOI-0001,2018-05-01,0.79452943
AOI-0001,2018-06-08,0.62844440
AOI-0001,2018-07-12,0.30643242
AOI-0001,2018-09-28,0.17640367
AOI-0001,2018-10-13,0.17916538
AOI-0001,2019-05-11,0.51732149
AOI-0001,2019-05-31,0.70385931
AOI-0001,2019-06-04,0.70962726
AOI-0001,2019-06-05,0.70783317
AOI-0001,2019-06-25,0.35094759
AOI-0001,2019-07-12,0.44880529
AOI-0001,2019-07-22,0.38821440
AOI-0001,2019-07-29,0.45074319
AOI-0001,2019-08-30,0.27563918
AOI-0001,2019-09-07,0.26707885
AOI-0001,2019-09-08,0.24096657
AOI-0001,2019-09-18,0.11023915
AOI-0001,2020-04-03,0.55240882
AOI-0001,2020-04-26,0.67545774
AOI-0001,2020-05-30,0.81876692
AOI-0001,2020-06-09,0.77220259
AOI-0001,2020-07-14,0.18204236
AOI-0001,2020-07-23,0.22198043
AOI-0001,2020-07-27,0.28698863
AOI-0001,2020-08-08,0.19219329
AOI-0001,2020-09-01,0.29629022
AOI-0001,2020-09-02,0.27913703
AOI-0001,2020-09-12,0.23577187
AOI-0001,2020-09-22,0.21127175
AOI-0001,2020-09-29,0.24989691
AOI-0001,2020-10-11,0.19949143
AOI-0001,2020-10-12,0.15122106
AOI-0001,2020-10-19,0.16543654
AOI-0001,2021-05-15,0.46911369
AOI-0001,2021-05-20,0.46740515
AOI-0001,2021-06-10,0.58488650
AOI-0001,2021-07-02,0.59786766
AOI-0001,2021-07-24,0.64659977
AOI-0001,2021-09-17,0.23291881
AOI-0001,2022-04-25,0.61149849
AOI-0001,2022-06-03,0.79411362
AOI-0001,2022-09-02,0.22880196
AOI-0001,2022-09-30,0.26865223
AOI-0001,2022-10-01,0.24274576
AOI-0001,2022-10-17,0.22134489
AOI-0001,2023-05-25,0.82033030
AOI-0001,2023-06-23,0.78931185
AOI-0001,2023-07-15,0.26227090
AOI-0001,2023-07-29,0.20440930
AOI-0001,2023-08-03,0.20510138
AOI-0001,2023-08-08,0.21736556
AOI-0001,2023-08-13,0.26193822
AOI-0001,2023-08-17,0.26677174
AOI-0001,2023-08-28,0.22033310
AOI-0001,2023-08-29,0.30673834
AOI-0001,2023-09-12,0.24072953
AOI-0001,2024-04-06,0.67185619
AOI-0001,2024-05-24,0.78209288
AOI-0001,2024-06-01,0.74086752
AOI-0001,2024-06-03,0.71127462
AOI-0001,2024-06-09,0.57259161
AOI-0001,2024-06-13,0.54049870
AOI-0001,2024-06-17,0.49380462
AOI-0001,2024-06-23,0.37152961
AOI-0001,2024-06-25,0.39990194
AOI-0001,2024-07-03,0.29208823
AOI-0001,2024-09-11,0.16077188
AOI-0001,2024-09-13,0.19493364
AOI-0001,2024-09-16,0.16238384
AOI-0001,2024-09-29,0.19181824
AOI-0001,2025-04-23,0.47278116
AOI-0001,2025-05-03,0.36908511
AOI-0001,2025-06-03,0.43454105
AOI-0001,2025-06-27,0.65048234
AOI-0001,2025-07-05,0.58228516
AOI-0001,2025-07-12,0.49583598
AOI-0001,2025-07-13,0.49722875
AOI-0001,2025-07-23,0.41193913
AOI-0001,2025-07-28,0.37091130
AOI-0001,2025-07-29,0.39309043
AOI-0001,2025-08-02,0.30795238
AOI-0001,2025-10-28,0.22836271
AOI-0002,2025-05-03,0.83587995
AOI-0002,2025-06-03,0.56974030
AOI-0002,2025-06-26,0.40776882
AOI-0002,2025-07-29,0.25990851
AOI-0002,2025-08-02,0.16480197
AOI-0002,2025-08-13,0.25881015
AOI-0002,2025-08-19,0.15809696
AOI-0003,2025-04-01,0.55761165
AOI-0003,2025-04-18,0.81525127
AOI-0003,2025-04-19,0.84068040
AOI-0003,2025-05-06,0.83952083
AOI-0003,2025-06-04,0.74654827
AOI-0003,2025-06-13,0.58768897
AOI-0003,2025-07-07,0.17956372
AOI-0003,2025-07-13,0.17497371
AOI-0003,2025-07-15,0.16649719
AOI-0003,2025-08-04,0.16550686
AOI-0003,2025-08-07,0.18784759
AOI-0003,2025-08-14,0.18319294
AOI-0003,2025-08-22,0.16121872
AOI-0003,2025-08-23,0.20561150
AOI-0004,2025-04-23,0.66868651
AOI-0004,2025-05-04,0.64692839
AOI-0004,2025-05-24,0.66341835
AOI-0004,2025-05-25,0.69822711
AOI-0004,2025-06-30,0.59721744
AOI-0004,2025-07-12,0.49351754
AOI-0004,2025-07-23,0.46054794
AOI-0004,2025-08-02,0.40523550
AOI-0004,2025-09-14,0.37406864
AOI-0004,2025-09-23,0.35902882
AOI-0005,2025-05-01,0.66022399
AOI-0005,2025-05-03,0.66121897
AOI-0005,2025-05-14,0.55581957
AOI-0005,2025-06-11,0.60519827
AOI-0005,2025-07-21,0.41448072
AOI-0005,2025-08-17,0.33538699
AOI-0005,2025-09-01,0.26001371
AOI-0006,2025-04-01,0.21098583
AOI-0006,2025-05-09,0.37453545
AOI-0006,2025-05-25,0.54933970
AOI-0006,2025-07-28,0.41464790
AOI-0006,2025-08-09,0.32269596
AOI-0006,2025-08-22,0.29434026
AOI-0006,2025-08-30,0.25499103
AOI-0006,2025-09-07,0.23245034
AOI-0006,2025-10-28,0.23441590
AOI-0007,2025-04-01,0.24009636
AOI-0007,2025-04-18,0.28662629
AOI-0007,2025-04-29,0.40744562
AOI-0007,2025-05-01,0.42279138
AOI-0007,2025-06-26,0.32170484
AOI-0007,2025-07-28,0.15739545
AOI-0007,2025-08-13,0.23073979
AOI-0007,2025-08-14,0.15482345
AOI-0007,2025-08-16,0.15379588
AOI-0007,2025-09-11,0.15595467
AOI-0007,2025-09-26,0.17826874
AOI-0008,2025-04-17,0.83611838
AOI-0008,2025-04-24,0.84926414
AOI-0008,2025-05-19,0.87602469
AOI-0008,2025-07-08,0.20464556
AOI-0008,2025-07-15,0.18079004
AOI-0008,2025-07-17,0.17646465
AOI-0008,2025-08-13,0.23568586
AOI-0008,2025-09-01,0.13927674
AOI-0008,2025-09-30,0.25351607
AOI-0008,2025-10-16,0.23496760
AOI-0009,2025-04-01,0.52012139
AOI-0009,2025-04-23,0.81076777
AOI-0009,2025-05-04,0.85604138
AOI-0009,2025-06-30,0.19708586
AOI-0009,2025-07-05,0.19930630
