anon_polygon_id,date,primary_ndvi_pred
AOI-0001,2010-08-29,0.21926103
AOI-0001,2010-10-25,0.17366478
AOI-0001,2011-06-13,0.64987291
AOI-0001,2011-09-18,0.26929931
AOI-0001,2011-09-26,0.26722957
AOI-0001,2011-09-30,0.38325846
AOI-0001,2012-05-24,0.71008678
AOI-0001,2012-07-09,0.24723922
AOI-0001,2012-07-11,0.32962709
AOI-0001,2012-08-10,0.20790500
AOI-0001,2012-08-12,0.27441001
AOI-0001,2012-10-15,0.34037584
AOI-0001,2013-05-01,0.81411991
AOI-0001,2013-07-12,0.32201332
AOI-0001,2013-09-30,0.51009183
AOI-0001,2014-04-18,0.23857796
AOI-0001,2014-05-25,0.64777777
AOI-0001,2014-06-26,0.77734918
AOI-0001,2014-07-15,0.75117591
AOI-0001,2014-07-28,0.61937928
AOI-0001,2014-08-09,0.45085807
AOI-0001,2014-08-13,0.41403187
AOI-0001,2014-10-03,0.19888320
AOI-0001,2014-10-16,0.33048542
AOI-0001,2015-04-13,0.43768091
AOI-0001,2015-08-11,0.21840679
AOI-0001,2015-08-12,0.20043871
AOI-0001,2015-08-27,0.20738735
AOI-0001,2015-09-20,0.18362888
AOI-0001,2015-09-28,0.18941005
AOI-0001,2016-06-27,0.29671071
AOI-0001,2016-07-04,0.29580340
AOI-0001,2016-07-20,0.28484137
AOI-0001,2016-07-27,0.35232321
AOI-0001,2016-08-29,0.29967286
AOI-0001,2016-08-30,0.27567422
AOI-0001,2016-09-15,0.32584280
AOI-0001,2016-09-29,0.57831169
AOI-0001,2017-05-12,0.73346501
AOI-0001,2017-06-29,0.52983497
AOI-0001,2017-07-12,0.44651218
AOI-0001,2017-08-09,0.29923047
AOI-0001,2017-08-29,0.26192751
AOI-0001,2017-09-08,0.20673686
AOI-0001,2017-09-14,0.29109807
AOI-0001,2018-04-05,0.48596149
AOI-0001,2018-04-23,0.77237429
AOI-0001,2018-05-01,0.79546701
AOI-0001,2018-06-08,0.61436038
AOI-0001,2018-07-12,0.30787131
AOI-0001,2018-09-28,0.18113144
AOI-0001,2018-10-13,0.17857891
AOI-0001,2019-05-11,0.50938341
AOI-0001,2019-05-31,0.70208445
AOI-0001,2019-06-04,0.69309394
AOI-0001,2019-06-05,0.69282059
AOI-0001,2019-06-25,0.36171883
AOI-0001,2019-07-12,0.45248313
AOI-0001,2019-07-22,0.35516589
AOI-0001,2019-07-29,0.43887665
AOI-0001,2019-08-30,0.27478211
AOI-0001,2019-09-07,0.28427917
AOI-0001,2019-09-08,0.23798682
AOI-0001,2019-09-18,0.12012901
AOI-0001,2020-04-03,0.55164848
AOI-0001,2020-04-26,0.67654398
AOI-0001,2020-05-30,0.81433432
AOI-0001,2020-06-09,0.75254511
AOI-0001,2020-07-14,0.17598640
AOI-0001,2020-07-23,0.21667951
AOI-0001,2020-07-27,0.28574973
AOI-0001,2020-08-08,0.19694913
AOI-0001,2020-09-01,0.29547800
AOI-0001,2020-09-02,0.28135163
AOI-0001,2020-09-12,0.23720399
AOI-0001,2020-09-22,0.21508296
AOI-0001,2020-09-29,0.26035826
AOI-0001,2020-10-11,0.20633832
AOI-0001,2020-10-12,0.15060288
AOI-0001,2020-10-19,0.16789508
AOI-0001,2021-05-15,0.46650672
AOI-0001,2021-05-20,0.45593330
AOI-0001,2021-06-10,0.55719086
AOI-0001,2021-07-02,0.61475446
AOI-0001,2021-07-24,0.64963502
AOI-0001,2021-09-17,0.24032708
AOI-0001,2022-04-25,0.61100245
AOI-0001,2022-06-03,0.78606048
AOI-0001,2022-09-02,0.22890906
AOI-0001,2022-09-30,0.28131088
AOI-0001,2022-10-01,0.25208193
AOI-0001,2022-10-17,0.22864767
AOI-0001,2023-05-25,0.81482132
AOI-0001,2023-06-23,0.77347054
AOI-0001,2023-07-15,0.27359549
AOI-0001,2023-07-29,0.20624995
AOI-0001,2023-08-03,0.19944387
AOI-0001,2023-08-08,0.20081938
AOI-0001,2023-08-13,0.26284825
AOI-0001,2023-08-17,0.26814650
AOI-0001,2023-08-28,0.22455452
AOI-0001,2023-08-29,0.30819778
AOI-0001,2023-09-12,0.23176644
AOI-0001,2024-04-06,0.67878311
AOI-0001,2024-05-24,0.75526397
AOI-0001,2024-06-01,0.72996171
AOI-0001,2024-06-03,0.69323309
AOI-0001,2024-06-09,0.55779977
AOI-0001,2024-06-13,0.51772882
AOI-0001,2024-06-17,0.49008063
AOI-0001,2024-06-23,0.36018268
AOI-0001,2024-06-25,0.38403267
AOI-0001,2024-07-03,0.29486890
AOI-0001,2024-09-11,0.15960163
AOI-0001,2024-09-13,0.19510494
AOI-0001,2024-09-16,0.16247056
AOI-0001,2024-09-29,0.20628485
AOI-0001,2025-04-23,0.45563421
AOI-0001,2025-05-03,0.37640675
AOI-0001,2025-06-03,0.45087765
AOI-0001,2025-06-27,0.63852656
AOI-0001,2025-07-05,0.57441541
AOI-0001,2025-07-12,0.47539779
AOI-0001,2025-07-13,0.48203445
AOI-0001,2025-07-23,0.40491599
AOI-0001,2025-07-28,0.36465286
AOI-0001,2025-07-29,0.39138943
AOI-0001,2025-08-02,0.30596017
AOI-0001,2025-10-28,0.21080450
AOI-0002,2025-05-03,0.85288001
AOI-0002,2025-06-03,0.58873014
AOI-0002,2025-06-26,0.40543796
AOI-0002,2025-07-29,0.26928802
AOI-0002,2025-08-02,0.16755423
AOI-0002,2025-08-13,0.25620636
AOI-0002,2025-08-19,0.15682301
AOI-0003,2025-04-01,0.56092538
AOI-0003,2025-04-18,0.80986690
AOI-0003,2025-04-19,0.83427088
AOI-0003,2025-05-06,0.82029037
AOI-0003,2025-06-04,0.76328192
AOI-0003,2025-06-13,0.57668428
AOI-0003,2025-07-07,0.18103222
AOI-0003,2025-07-13,0.17189844
AOI-0003,2025-07-15,0.16729286
AOI-0003,2025-08-04,0.15468781
AOI-0003,2025-08-07,0.17758147
AOI-0003,2025-08-14,0.19231289
AOI-0003,2025-08-22,0.15876620
AOI-0003,2025-08-23,0.21746554
AOI-0004,2025-04-23,0.65517588
AOI-0004,2025-05-04,0.63736662
AOI-0004,2025-05-24,0.65526532
AOI-0004,2025-05-25,0.69557083
AOI-0004,2025-06-30,0.61826565
AOI-0004,2025-07-12,0.50729379
AOI-0004,2025-07-23,0.46163487
AOI-0004,2025-08-02,0.41346526
AOI-0004,2025-09-14,0.38205836
AOI-0004,2025-09-23,0.35670500
AOI-0005,2025-05-01,0.63815859
AOI-0005,2025-05-03,0.65932644
AOI-0005,2025-05-14,0.57834080
AOI-0005,2025-06-11,0.61460324
AOI-0005,2025-07-21,0.42563734
AOI-0005,2025-08-17,0.32407440
AOI-0005,2025-09-01,0.25655962
AOI-0006,2025-04-01,0.19980290
AOI-0006,2025-05-09,0.38694878
AOI-0006,2025-05-25,0.57278452
AOI-0006,2025-07-28,0.40641133
AOI-0006,2025-08-09,0.35710867
AOI-0006,2025-08-22,0.31697750
AOI-0006,2025-08-30,0.26456336
AOI-0006,2025-09-07,0.23837656
AOI-0006,2025-10-28,0.22630855
AOI-0007,2025-04-01,0.28085056
AOI-0007,2025-04-18,0.27973349
AOI-0007,2025-04-29,0.40823571
AOI-0007,2025-05-01,0.42666553
AOI-0007,2025-06-26,0.32518676
AOI-0007,2025-07-28,0.15742219
AOI-0007,2025-08-13,0.24193704
AOI-0007,2025-08-14,0.15421893
AOI-0007,2025-08-16,0.14961618
AOI-0007,2025-09-11,0.15198368
AOI-0007,2025-09-26,0.17793040
AOI-0008,2025-04-17,0.82627637
AOI-0008,2025-04-24,0.83229111
AOI-0008,2025-05-19,0.87021480
AOI-0008,2025-07-08,0.19708150
AOI-0008,2025-07-15,0.17813919
AOI-0008,2025-07-17,0.17053007
AOI-0008,2025-08-13,0.24901112
AOI-0008,2025-09-01,0.14355159
AOI-0008,2025-09-30,0.26101773
AOI-0008,2025-10-16,0.23899141
AOI-0009,2025-04-01,0.53925502
AOI-0009,2025-04-23,0.81579748
AOI-0009,2025-05-04,0.85269809
AOI-0009,2025-06-30,0.19945414
AOI-0009,2025-07-05,0.19501482
AOI-0009,2025-07-10,0.15276379
AOI-0009,2025-07-25,0.16187094
AOI-0009,2025-08-12,0.16355491
AOI-0009,2025-08-17,0.17021884
AOI-0009,2025-08-22,0.15965350
AOI-0009,2025-08-24,0.13911937
AOI-0009,2025-09-14,0.24278969
AOI-0009,2025-09-16,0.16864862
AOI-0009,2025-09-25,0.15473695
AOI-0009,2025-10-03,0.16135869
