anon_polygon_id,date,primary_ndvi_pred
AOI-0001,2010-08-29,0.21931880
AOI-0001,2010-10-25,0.17599019
AOI-0001,2011-06-13,0.66298865
AOI-0001,2011-09-18,0.26307804
AOI-0001,2011-09-26,0.25903028
AOI-0001,2011-09-30,0.38702306
AOI-0001,2012-05-24,0.70432653
AOI-0001,2012-07-09,0.25204461
AOI-0001,2012-07-11,0.32192973
AOI-0001,2012-08-10,0.20002794
AOI-0001,2012-08-12,0.27605200
AOI-0001,2012-10-15,0.33991754
AOI-0001,2013-05-01,0.81654527
AOI-0001,2013-07-12,0.32576556
AOI-0001,2013-09-30,0.50380528
AOI-0001,2014-04-18,0.23589556
AOI-0001,2014-05-25,0.64269881
AOI-0001,2014-06-26,0.78253247
AOI-0001,2014-07-15,0.74633707
AOI-0001,2014-07-28,0.62048703
AOI-0001,2014-08-09,0.45173818
AOI-0001,2014-08-13,0.41002301
AOI-0001,2014-10-03,0.19899195
AOI-0001,2014-10-16,0.32722847
AOI-0001,2015-04-13,0.42650156
AOI-0001,2015-08-11,0.21620311
AOI-0001,2015-08-12,0.20167564
AOI-0001,2015-08-27,0.20789642
AOI-0001,2015-09-20,0.18499130
AOI-0001,2015-09-28,0.19140424
AOI-0001,2016-06-27,0.28910771
AOI-0001,2016-07-04,0.29195997
AOI-0001,2016-07-20,0.28736043
AOI-0001,2016-07-27,0.36022949
AOI-0001,2016-08-29,0.29705901
AOI-0001,2016-08-30,0.27032586
AOI-0001,2016-09-15,0.32094241
AOI-0001,2016-09-29,0.58850855
AOI-0001,2017-05-12,0.73134634
AOI-0001,2017-06-29,0.52360181
AOI-0001,2017-07-12,0.46072897
AOI-0001,2017-08-09,0.30123470
AOI-0001,2017-08-29,0.26458352
AOI-0001,2017-09-08,0.20723936
AOI-0001,2017-09-14,0.29252743
AOI-0001,2018-04-05,0.49810804
AOI-0001,2018-04-23,0.77871557
AOI-0001,2018-05-01,0.79840591
AOI-0001,2018-06-08,0.61984223
AOI-0001,2018-07-12,0.30667184
AOI-0001,2018-09-28,0.17758076
AOI-0001,2018-10-13,0.17860547
AOI-0001,2019-05-11,0.51706778
AOI-0001,2019-05-31,0.71236479
AOI-0001,2019-06-04,0.69948569
AOI-0001,2019-06-05,0.69869191
AOI-0001,2019-06-25,0.35912590
AOI-0001,2019-07-12,0.45252489
AOI-0001,2019-07-22,0.36430258
AOI-0001,2019-07-29,0.44306156
AOI-0001,2019-08-30,0.27421488
AOI-0001,2019-09-07,0.27269855
AOI-0001,2019-09-08,0.23836779
AOI-0001,2019-09-18,0.11659764
AOI-0001,2020-04-03,0.55504215
AOI-0001,2020-04-26,0.67415252
AOI-0001,2020-05-30,0.81737821
AOI-0001,2020-06-09,0.76312398
AOI-0001,2020-07-14,0.18156555
AOI-0001,2020-07-23,0.21692350
AOI-0001,2020-07-27,0.28749403
AOI-0001,2020-08-08,0.18975706
AOI-0001,2020-09-01,0.29886906
AOI-0001,2020-09-02,0.28156503
AOI-0001,2020-09-12,0.23471061
AOI-0001,2020-09-22,0.21154921
AOI-0001,2020-09-29,0.25457704
AOI-0001,2020-10-11,0.20194617
AOI-0001,2020-10-12,0.14996223
AOI-0001,2020-10-19,0.16845112
AOI-0001,2021-05-15,0.47552238
AOI-0001,2021-05-20,0.46830970
AOI-0001,2021-06-10,0.57500399
AOI-0001,2021-07-02,0.59390857
AOI-0001,2021-07-24,0.64920370
AOI-0001,2021-09-17,0.23271419
AOI-0001,2022-04-25,0.61234386
AOI-0001,2022-06-03,0.78325976
AOI-0001,2022-09-02,0.23072362
AOI-0001,2022-09-30,0.27902457
AOI-0001,2022-10-01,0.24658580
AOI-0001,2022-10-17,0.22166854
AOI-0001,2023-05-25,0.82173747
AOI-0001,2023-06-23,0.78023762
AOI-0001,2023-07-15,0.27075243
AOI-0001,2023-07-29,0.20891040
AOI-0001,2023-08-03,0.20268582
AOI-0001,2023-08-08,0.21274280
AOI-0001,2023-08-13,0.25722276
AOI-0001,2023-08-17,0.26753202
