anon_polygon_id,date,primary_ndvi_pred
AOI-0005,2010-05-02,0.249416168
AOI-0005,2010-07-28,0.295892123
AOI-0005,2010-08-05,0.248524104
AOI-0005,2010-08-29,0.285363974
AOI-0005,2010-08-30,0.220216522
AOI-0005,2010-09-06,0.235349562
AOI-0005,2011-04-02,0.214942727
AOI-0005,2011-06-06,0.774005834
AOI-0005,2011-06-26,0.544780046
AOI-0005,2011-09-02,0.345836765
AOI-0005,2012-04-04,0.258796785
AOI-0005,2012-04-29,0.521221080
AOI-0005,2012-05-06,0.574189509
AOI-0005,2012-05-31,0.756651832
AOI-0005,2012-08-10,0.199244982
AOI-0005,2012-08-12,0.248720642
AOI-0005,2013-06-26,0.359224090
AOI-0005,2013-07-12,0.345662868
AOI-0005,2013-08-21,0.402932785
AOI-0005,2013-08-29,0.467424593
AOI-0005,2014-04-18,0.429940422
AOI-0005,2014-04-27,0.633951341
AOI-0005,2014-05-04,0.672284400
AOI-0005,2014-05-09,0.731937883
AOI-0005,2014-06-10,0.654844321
AOI-0005,2014-07-28,0.483275401
AOI-0005,2014-10-03,0.225957468
AOI-0005,2015-05-23,0.716416817
AOI-0005,2015-06-10,0.745881758
AOI-0005,2015-10-06,0.229717662
AOI-0005,2016-04-22,0.661101824
AOI-0005,2016-05-08,0.734598362
AOI-0005,2016-09-13,0.352799370
AOI-0005,2017-04-11,0.193892292
AOI-0005,2017-04-23,0.528490733
AOI-0005,2017-04-26,0.389154532
AOI-0005,2017-07-23,0.545277257
AOI-0005,2017-09-25,0.496535351
AOI-0005,2017-10-04,0.481485718
AOI-0005,2018-05-01,0.575012377
AOI-0005,2018-05-16,0.668268531
AOI-0005,2018-06-01,0.663563354
AOI-0005,2018-07-10,0.409106939
AOI-0005,2018-08-27,0.438504622
AOI-0005,2018-09-30,0.375239197
AOI-0005,2019-04-26,0.627905462
AOI-0005,2019-05-11,0.788990102
AOI-0005,2019-05-18,0.819364912
AOI-0005,2019-05-21,0.779552886
AOI-0005,2019-06-11,0.707089066
AOI-0005,2019-06-25,0.538051846
AOI-0005,2019-07-12,0.466057714
AOI-0005,2019-08-23,0.382383195
AOI-0005,2019-08-24,0.377671650
AOI-0005,2019-09-03,0.368310928
AOI-0005,2019-09-07,0.402131860
AOI-0005,2019-09-08,0.398156413
AOI-0005,2019-09-15,0.349491886
AOI-0005,2020-04-22,0.440870603
AOI-0005,2020-05-08,0.674241651
AOI-0005,2020-08-16,0.492910083
AOI-0005,2020-08-23,0.425009924
AOI-0005,2020-08-24,0.463633369
AOI-0005,2020-09-02,0.372255590
AOI-0005,2020-09-17,0.294582782
AOI-0005,2020-09-29,0.303259675
AOI-0005,2021-04-21,0.499523439
AOI-0005,2021-07-12,0.515996125
AOI-0005,2021-08-29,0.434475589
AOI-0005,2021-09-04,0.303130089
AOI-0005,2021-09-30,0.382081174
AOI-0005,2021-10-14,0.296789688
AOI-0005,2022-05-09,0.768230075
AOI-0005,2022-05-30,0.814414856
AOI-0005,2022-07-19,0.462335434
AOI-0005,2022-07-21,0.466040970
AOI-0005,2022-07-28,0.496902643
AOI-0005,2022-08-03,0.450729141
AOI-0005,2022-08-14,0.510482282
AOI-0005,2022-08-28,0.409508643
AOI-0005,2022-10-01,0.418658592
AOI-0005,2023-07-14,0.617539408
AOI-0005,2023-07-29,0.527857467
AOI-0005,2023-08-08,0.496109933
AOI-0005,2023-08-29,0.422524769
AOI-0005,2023-09-12,0.383522273
AOI-0005,2023-09-14,0.403978970
AOI-0005,2023-09-26,0.340211843
AOI-0005,2023-10-17,0.211134213
AOI-0005,2024-05-31,0.684756642
AOI-0005,2024-06-03,0.656928683
AOI-0005,2024-07-28,0.420425343
AOI-0005,2024-08-22,0.326867031
AOI-0005,2024-08-28,0.372674122
AOI-0005,2024-09-16,0.301107085
AOI-0006,2010-04-15,0.341356099
AOI-0006,2010-05-09,0.780192803
AOI-0006,2010-07-13,0.279310287
AOI-0006,2010-07-28,0.277741289
AOI-0006,2010-07-29,0.242895181
AOI-0006,2010-08-05,0.247161610
AOI-0006,2011-04-02,0.177969629
AOI-0006,2011-04-19,0.186284573
AOI-0006,2011-05-21,0.271432994
AOI-0006,2011-07-16,0.693652173
AOI-0006,2011-08-08,0.444836400
AOI-0006,2011-08-09,0.426529927
AOI-0006,2011-10-16,0.342379426
AOI-0006,2012-04-22,0.778901625
AOI-0006,2012-06-09,0.546853347
AOI-0006,2012-10-15,0.285922471
AOI-0006,2013-07-21,0.722988422
AOI-0006,2013-08-21,0.339458962
AOI-0006,2013-10-24,0.269840497
AOI-0006,2014-04-07,0.682297171
AOI-0006,2014-06-13,0.407044245
AOI-0006,2014-06-26,0.323698998
AOI-0006,2014-07-31,0.187561294
AOI-0006,2014-08-29,0.204186080
AOI-0006,2015-06-09,0.781496851
AOI-0006,2015-07-26,0.288378696
AOI-0006,2015-08-03,0.282884912
AOI-0006,2015-08-11,0.288153958
AOI-0006,2015-08-12,0.275665410
AOI-0006,2015-10-16,0.243083629
AOI-0006,2016-04-22,0.535102002
AOI-0006,2016-04-23,0.416065144
AOI-0006,2016-05-08,0.530222794
AOI-0006,2017-04-23,0.359418129
AOI-0006,2017-05-09,0.439234560
AOI-0006,2017-07-25,0.771804823
AOI-0006,2017-09-01,0.267524469
AOI-0006,2017-09-14,0.326342628
AOI-0006,2017-10-04,0.181440267
AOI-0006,2018-06-08,0.390072941
AOI-0006,2018-08-13,0.473072225
AOI-0006,2018-09-20,0.267478296
AOI-0006,2018-10-16,0.311325794
AOI-0006,2019-04-21,0.776587412
AOI-0006,2019-04-23,0.851607963
AOI-0006,2019-05-21,0.873322233
AOI-0006,2019-06-27,0.218591536
AOI-0006,2019-08-22,0.201390469
AOI-0006,2019-09-03,0.148457097
AOI-0006,2020-04-06,0.283933637
AOI-0006,2020-04-30,0.196043317
AOI-0006,2020-05-20,0.269448411
AOI-0006,2020-06-05,0.559944540
AOI-0006,2020-08-03,0.466166617
AOI-0006,2020-09-01,0.368243102
AOI-0006,2021-04-06,0.287940315
AOI-0006,2021-05-20,0.851453140
AOI-0006,2021-06-16,0.802692078
AOI-0006,2021-08-29,0.282641854
AOI-0006,2021-10-02,0.194393339
AOI-0006,2022-04-24,0.809698684
AOI-0006,2022-06-10,0.775607196
AOI-0006,2022-08-23,0.161319718
AOI-0006,2022-09-17,0.163155692
AOI-0006,2022-09-30,0.267143782
AOI-0006,2022-10-02,0.184069433
AOI-0006,2022-10-12,0.176211084
AOI-0006,2023-04-10,0.264824417
AOI-0006,2023-04-23,0.515259827
AOI-0006,2023-05-06,0.323882870
AOI-0006,2023-05-13,0.307380406
AOI-0006,2023-06-10,0.686700033
AOI-0006,2023-06-15,0.629663476
AOI-0006,2023-07-16,0.783797212
AOI-0006,2023-08-28,0.466298010
AOI-0006,2023-09-02,0.401443360
AOI-0006,2023-09-14,0.390124831
AOI-0006,2023-09-18,0.400153366
AOI-0006,2023-09-26,0.339388825
AOI-0006,2023-10-02,0.201854921
AOI-0006,2023-10-16,0.259675345
AOI-0006,2023-10-17,0.166961481
AOI-0006,2024-06-03,0.745045008
AOI-0006,2024-06-24,0.355551257
AOI-0006,2024-07-03,0.212093082
AOI-0006,2024-07-13,0.206574540
AOI-0006,2024-09-28,0.170073117
AOI-0006,2024-10-06,0.144729434
AOI-0006,2024-10-26,0.171946489
AOI-0009,2010-04-07,0.475192399
AOI-0009,2010-05-18,0.646445513
AOI-0009,2010-06-10,0.459063584
AOI-0009,2010-09-14,0.266111355
AOI-0009,2010-09-30,0.252257070
AOI-0009,2011-05-25,0.612413519
AOI-0009,2011-07-12,0.685831438
AOI-0009,2011-07-28,0.590053043
AOI-0009,2011-08-17,0.337576932
AOI-0009,2011-09-10,0.273332842
AOI-0009,2012-04-29,0.590750652
AOI-0009,2012-05-08,0.747052707
AOI-0009,2012-08-12,0.331532922
AOI-0009,2012-08-28,0.353560641
AOI-0009,2012-09-29,0.316754877
AOI-0009,2012-10-06,0.208746354
AOI-0009,2013-04-07,0.301719835
AOI-0009,2013-07-21,0.588822506
AOI-0009,2013-08-13,0.384600881
AOI-0009,2013-09-14,0.317708264
AOI-0009,2014-04-07,0.623537520
AOI-0009,2014-04-27,0.759201395
AOI-0009,2014-05-29,0.823149299
AOI-0009,2014-06-10,0.552880718
AOI-0009,2014-06-22,0.367711520
AOI-0009,2014-08-01,0.190263384
AOI-0009,2014-08-09,0.169256577
AOI-0009,2014-08-17,0.183565093
AOI-0009,2014-08-29,0.260271355
AOI-0009,2015-04-14,0.394336230
AOI-0009,2015-05-24,0.835934790
AOI-0009,2015-06-26,0.407503738
AOI-0009,2015-10-07,0.199507173
AOI-0009,2016-05-02,0.618374021
AOI-0009,2016-06-25,0.506794841
AOI-0009,2016-07-05,0.396549297
AOI-0009,2016-07-13,0.422715357
AOI-0009,2016-10-25,0.246930005
AOI-0009,2017-04-01,0.200394850
AOI-0009,2017-04-23,0.626649886
AOI-0009,2017-05-21,0.810844513
AOI-0009,2017-07-12,0.298063368
AOI-0009,2017-07-24,0.223261890
AOI-0009,2017-08-09,0.149913617
AOI-0009,2017-08-11,0.135042412
AOI-0009,2017-08-14,0.158448172
AOI-0009,2017-08-29,0.186685237
AOI-0009,2017-09-05,0.149902480
AOI-0009,2017-09-13,0.150909599
AOI-0009,2017-09-15,0.148160089
AOI-0009,2018-04-14,0.453527048
AOI-0009,2018-04-23,0.672701305
AOI-0009,2018-07-12,0.283811683
AOI-0009,2018-09-29,0.183718107
AOI-0009,2018-09-30,0.241945064
AOI-0009,2018-10-13,0.172147703
AOI-0009,2019-04-01,0.239798148
AOI-0009,2019-04-25,0.295689690
AOI-0009,2019-05-09,0.614747961
AOI-0009,2019-05-18,0.481635621
AOI-0009,2019-05-28,0.714262754
AOI-0009,2019-06-28,0.246312600
AOI-0009,2019-08-07,0.289474443
AOI-0009,2019-08-21,0.187074363
AOI-0009,2019-08-26,0.178559057
AOI-0009,2019-08-31,0.172880895
AOI-0009,2019-10-15,0.221303693
AOI-0009,2020-05-13,0.720199337
AOI-0009,2020-05-15,0.664852679
AOI-0009,2020-05-24,0.764470195
AOI-0009,2020-05-27,0.707691828
AOI-0009,2020-05-29,0.719104041
AOI-0009,2020-06-06,0.669334264
AOI-0009,2020-06-11,0.527192053
AOI-0009,2020-06-29,0.200056682
AOI-0009,2020-07-06,0.159505269
AOI-0009,2020-07-24,0.149938427
AOI-0009,2020-07-27,0.236504973
AOI-0009,2020-08-03,0.145726013
AOI-0009,2020-08-12,0.209145061
AOI-0009,2020-08-15,0.145187492
AOI-0009,2020-08-17,0.158367459
AOI-0009,2020-08-28,0.220028927
AOI-0009,2020-09-02,0.145397448
AOI-0009,2020-09-29,0.178961445
AOI-0009,2020-10-07,0.136679252
AOI-0009,2020-10-15,0.207081462
AOI-0009,2021-04-06,0.390167773
AOI-0009,2021-04-30,0.646035227
AOI-0009,2021-05-15,0.836876267
AOI-0009,2021-05-16,0.869428212
AOI-0009,2021-07-14,0.165417991
AOI-0009,2021-07-21,0.156698306
AOI-0009,2021-07-26,0.163788395
AOI-0009,2021-07-29,0.164241325
AOI-0009,2021-08-20,0.200559543
AOI-0009,2021-09-27,0.267003429
AOI-0009,2021-10-02,0.324051002
AOI-0009,2021-10-12,0.301329342
AOI-0009,2021-10-15,0.335751896
AOI-0009,2022-04-02,0.441858851
AOI-0009,2022-06-06,0.825503228
AOI-0009,2022-06-08,0.840450038
AOI-0009,2022-06-11,0.780512408
AOI-0009,2022-07-12,0.263872286
AOI-0009,2022-07-14,0.168461034
AOI-0009,2022-08-23,0.168659096
AOI-0009,2022-09-30,0.271373474
AOI-0009,2022-10-02,0.170447634
AOI-0009,2022-10-19,0.184789353
AOI-0009,2022-10-22,0.166205465
AOI-0009,2023-05-17,0.842382762
AOI-0009,2023-05-25,0.809636029
AOI-0009,2023-06-19,0.633088805
AOI-0009,2023-06-26,0.415895230
AOI-0009,2023-07-25,0.317614829
AOI-0009,2023-08-13,0.273821971
AOI-0009,2023-08-26,0.287393485
AOI-0009,2023-08-28,0.253221106
AOI-0009,2023-08-29,0.338352429
AOI-0009,2023-09-14,0.271885722
AOI-0009,2023-10-02,0.207704730
AOI-0009,2023-10-12,0.216157176
AOI-0009,2024-05-08,0.459694623
AOI-0009,2024-06-18,0.641720672
AOI-0009,2024-06-23,0.661344290
AOI-0009,2024-06-28,0.681710738
AOI-0009,2024-07-08,0.617874379
AOI-0009,2024-08-04,0.505138975
AOI-0009,2024-08-09,0.528486512
AOI-0009,2024-08-20,0.451330014
AOI-0009,2024-08-27,0.358683050
AOI-0009,2024-09-03,0.272447718
AOI-0009,2024-09-06,0.276910837
AOI-0009,2024-09-08,0.270222861
AOI-0009,2024-09-13,0.275821402
AOI-0009,2024-10-08,0.166406906
AOI-0012,2010-07-13,0.271225106
AOI-0012,2010-08-22,0.229852493
AOI-0012,2010-10-25,0.268655427
AOI-0012,2011-05-21,0.767372915
AOI-0012,2011-07-12,0.396800455
AOI-0012,2011-08-13,0.335242639
AOI-0012,2011-09-02,0.280488151
AOI-0012,2012-04-22,0.377155195
AOI-0012,2012-06-09,0.396331122
AOI-0012,2012-06-25,0.379835769
AOI-0012,2012-08-03,0.270390341
AOI-0012,2012-08-28,0.331083968
AOI-0012,2012-09-13,0.318120095
AOI-0012,2012-10-06,0.263335268
AOI-0012,2013-05-09,0.796415690
AOI-0012,2013-06-10,0.493484076
AOI-0012,2013-07-13,0.292417545
AOI-0012,2013-07-29,0.290631929
AOI-0012,2013-10-09,0.286546221
AOI-0012,2013-10-25,0.322629942
AOI-0012,2014-06-06,0.510323507
AOI-0012,2014-06-22,0.289366614
AOI-0012,2014-06-26,0.320609913
AOI-0012,2014-06-30,0.284657113
AOI-0012,2014-08-13,0.268230148
AOI-0012,2014-09-14,0.271126206
AOI-0012,2014-10-16,0.274557161
AOI-0012,2014-10-28,0.187627824
AOI-0012,2015-05-25,0.428473861
AOI-0012,2015-06-09,0.289981800
AOI-0012,2015-08-12,0.222172624
AOI-0012,2015-08-13,0.279575630
AOI-0012,2015-08-20,0.214683315
AOI-0012,2015-09-14,0.300438829
AOI-0012,2016-08-06,0.290332658
AOI-0012,2017-04-03,0.369329199
AOI-0012,2017-04-07,0.534492905
AOI-0012,2017-05-06,0.641081391
AOI-0012,2017-07-24,0.228303523
AOI-0012,2017-08-01,0.164937551
AOI-0012,2017-08-04,0.167599905
AOI-0012,2017-08-13,0.295363690
AOI-0012,2017-08-14,0.177447078
AOI-0012,2017-08-17,0.213769752
AOI-0012,2017-09-05,0.207371268
AOI-0012,2017-09-08,0.223124810
AOI-0012,2017-09-30,0.254776136
AOI-0012,2017-10-04,0.196736183
AOI-0012,2018-04-11,0.557355229
AOI-0012,2018-05-24,0.742386957
AOI-0012,2018-05-25,0.764352632
AOI-0012,2018-06-09,0.490938740
AOI-0012,2018-09-13,0.165886653
AOI-0012,2018-09-30,0.271255770
AOI-0012,2019-04-01,0.471982709
AOI-0012,2019-06-07,0.551050713
AOI-0012,2019-06-17,0.230299549
AOI-0012,2019-06-28,0.224616560
AOI-0012,2019-07-22,0.231782244
AOI-0012,2019-08-13,0.316270826
AOI-0012,2019-09-13,0.181099375
AOI-0012,2020-04-02,0.491627242
AOI-0012,2020-04-25,0.677646241
AOI-0012,2020-05-15,0.656556099
AOI-0012,2020-06-09,0.496320359
AOI-0012,2020-06-26,0.206503131
AOI-0012,2020-07-24,0.174345190
AOI-0012,2020-08-03,0.175621902
AOI-0012,2020-08-05,0.169758820
AOI-0012,2020-08-12,0.246215482
